origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.546519756317139,1.7465205192565918,0.0,16.198030375799643
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.147464752197266,3.447464942932129,0.0,17.605349232637536
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.468705654144287,-2.831294536590576,0.0,22.369629488721706
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.0435733795166,-0.2564258575439453,0.0,51.187148183008574
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.032134532928467,2.4321341514587402,0.0,14.972408469349404
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.927769899368286,-1.3722302913665771,0.0,14.717621840861911
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.722458839416504,2.1224584579467773,0.0,20.951004883031167
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.020272254943848,0.6202716827392578,0.0,14.959855140648312
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.8263521194458,3.1263551712036133,0.0,25.103766426593413
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.652377128601074,1.5523767471313477,0.0,35.545062642146135
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,21.39854621887207,14.898542404174805,0.0,47.36610311937854
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.8450441360473633,1.7450447082519531,0.0,14.544208382709932
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.674012184143066,1.4740114212036133,0.0,30.416992425406335
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.222102642059326,2.5221028327941895,0.0,19.959502996907908
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.411858558654785,4.611859321594238,0.0,22.27001908399066
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.8457388877868652,0.4457392692565918,0.0,14.627295255908548
2025-05-25,2025-06-08,2,Charlestown,,7.435710906982422,,0.0,22.3868384273037
