origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-18,2025-06-01,2,Agler/Cassidy,18.440544610750838,12.293696407167225,-6.1468482035836125,lag,0.0,40.50664465406851
2025-05-18,2025-06-01,2,Bexley,3.5172874679047514,7.034574935809503,3.5172874679047514,lag,0.0,28.376134865354228
2025-05-18,2025-06-01,2,Clintonville/Near North,3.0816324434263644,5.136054072377274,2.054421628950909,lag,0.0,23.371736645290348
2025-05-18,2025-06-01,2,Dublin,0.7620789513793629,0.7620789513793629,0.0,lag,0.0,7.786446267457576
2025-05-18,2025-06-01,2,Eastside,18.382775339506882,13.787081504630162,-4.59569383487672,lag,0.0,43.664522796536176
2025-05-18,2025-06-01,2,Far East,31.653696614248943,24.486821909135973,-7.166874705112971,lag,0.0,64.30427173938648
2025-05-18,2025-06-01,2,Far South,27.771843623157444,8.545182653279214,-19.226660969878232,lag,0.0,32.06683925409164
2025-05-18,2025-06-01,2,Far Southeast,6.616319624949195,5.671131107099311,-0.9451885178498847,lag,0.0,24.833185737035976
2025-05-18,2025-06-01,2,Far Southwest,8.351689651212562,9.395650857614132,1.0439612064015709,lag,0.0,34.060057114524085
2025-05-18,2025-06-01,2,Hilliard,10.828537838005074,6.18773590743147,-4.640801930573604,lag,0.0,26.203543383387238
2025-05-18,2025-06-01,2,Linden,19.374357292955185,11.922681411049346,-7.451675881905839,lag,0.0,39.70664491356156
2025-05-18,2025-06-01,2,NE Suburban,9.26979311507184,11.797918510091433,2.528125395019593,lag,0.0,39.43612939463295
2025-05-18,2025-06-01,2,Northland,19.4908977507504,20.79029093413376,1.299393183383362,lag,0.0,57.479429384232816
2025-05-18,2025-06-01,2,UA/Grandview,3.4151450298255996,1.1383816766085333,-2.276763353217066,lag,0.0,9.723596733313293
2025-05-18,2025-06-01,2,West,26.185844680532696,17.207840790064342,-8.978003890468354,lag,0.0,50.58661777072449
2025-05-18,2025-06-01,2,Westerville,9.329228472805298,9.329228472805298,0.0,lag,0.0,33.90629781095717
2025-05-18,2025-06-01,2,Worthington,8.412197686645637,7.010164738871364,-1.4020329477742735,lag,0.0,28.314664547434617
2025-05-25,2025-06-08,2,Agler/Cassidy,30.73424101791806,6.1468482035836125,-24.587392814334446,lag,0.0,26.096415226232626
2025-05-25,2025-06-08,2,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,44.250673366179356
2025-05-25,2025-06-08,2,Clintonville/Near North,4.108843257901819,4.108843257901819,0.0,lag,0.0,20.419333597558577
2025-05-25,2025-06-08,2,Dublin,3.0483158055174515,2.286236854138089,-0.7620789513793627,lag,0.0,14.452797936611786
2025-05-25,2025-06-08,2,Eastside,16.084928422068522,11.489234587191802,-4.59569383487672,lag,0.0,38.76348218071383
2025-05-25,2025-06-08,2,Far East,18.514426321541833,16.125468086504178,-2.3889582350376557,lag,0.0,48.437434984151885
2025-05-25,2025-06-08,2,Far South,23.499252296517838,19.226660969878232,-4.272591326639606,lag,0.0,54.50914587109688
2025-05-25,2025-06-08,2,Far Southeast,0.9451885178498852,1.8903770356997704,0.9451885178498852,lag,0.0,12.95359443452002
2025-05-25,2025-06-08,2,Far Southwest,10.439612064015702,7.307728444810992,-3.13188361920471,lag,0.0,29.059690175094055
2025-05-25,2025-06-08,2,Hilliard,9.281603861147207,3.093867953715735,-6.187735907431472,lag,0.0,17.24718115088845
2025-05-25,2025-06-08,2,Linden,23.845362822098693,17.884022116574016,-5.961340705524677,lag,0.0,51.912288923206944
2025-05-25,2025-06-08,2,NE Suburban,5.0562507900391855,6.741667720052249,1.685416930013063,lag,0.0,27.634191343839493
2025-05-25,2025-06-08,2,Northland,16.89211138398368,11.694538650450239,-5.197572733533439,lag,0.0,39.21139248802453
2025-05-25,2025-06-08,2,UA/Grandview,3.4151450298255996,4.553526706434133,1.1383816766085335,lag,0.0,21.723956819843654
2025-05-25,2025-06-08,2,West,21.69684273529852,14.963339817447254,-6.733502917851267,lag,0.0,46.08920984509394
2025-05-25,2025-06-08,2,Westerville,6.219485648536867,7.774357060671083,1.554871412134216,lag,0.0,30.210049183794986
2025-05-25,2025-06-08,2,Worthington,11.21626358219418,1.4020329477742726,-9.814230634419907,lag,0.0,10.92969490749001
2025-06-01,2025-06-15,2,Agler/Cassidy,3.0734241017918063,6.1468482035836125,3.0734241017918063,lag,0.0,26.096415226232626
2025-06-01,2025-06-15,2,Bexley,7.034574935809503,3.5172874679047514,-3.5172874679047514,lag,0.0,18.608049215184927
2025-06-01,2025-06-15,2,Clintonville/Near North,1.0272108144754548,2.0544216289509096,1.0272108144754548,lag,0.0,13.587679952599878
2025-06-01,2025-06-15,2,Dublin,0.0,2.286236854138089,2.286236854138089,lag,0.0,14.452797936611786
2025-06-01,2025-06-15,2,Eastside,6.893540752315081,11.489234587191802,4.595693834876721,lag,0.0,38.76348218071383
2025-06-01,2025-06-15,2,Far East,23.292342791617145,13.736509851466522,-9.555832940150623,lag,0.0,43.55910488366868
2025-06-01,2025-06-15,2,Far South,25.63554795983764,12.81777397991882,-12.81777397991882,lag,0.0,41.62580226839796
