origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8,2.8,0.0,lag,0.0,24.377349024528552
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,18.512934907542693
2025-05-04,2025-06-01,4,Charlestown,10.3,10.3,0.0,nearest+1,0.0,51.68449721186637
2025-05-04,2025-06-01,4,Dorchester,24.3,16.85,-7.449999999999999,lag,0.0,69.7820877132352
2025-05-04,2025-06-01,4,East Boston,1.6,6.2,4.6,lag,0.0,38.30812282486877
2025-05-04,2025-06-01,4,Fenway,5.3,4.0,-1.2999999999999998,lag,0.0,29.789864867710097
2025-05-04,2025-06-01,4,Hyde Park,4.6,16.2,11.6,lag,0.0,68.10110187726005
2025-05-04,2025-06-01,4,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,34.22085748421229
2025-05-04,2025-06-01,4,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,54.64692482694316
2025-05-04,2025-06-01,4,Roslindale,13.1,4.4,-8.7,lag,0.0,31.448638466366887
2025-05-04,2025-06-01,4,Roxbury,6.5,16.3,9.8,lag,0.0,68.36104401873915
2025-05-04,2025-06-01,4,South Boston,2.1,6.3,4.199999999999999,lag,0.0,38.66602353679283
2025-05-04,2025-06-01,4,South End,10.2,12.7,2.5,lag,0.0,58.65374726195702
2025-05-04,2025-06-01,4,West Roxbury,3.7,3.7,0.0,lag,0.0,28.503897781450426
2025-05-11,2025-06-08,4,Allston/Brighton,2.8,8.5,5.7,lag,0.0,46.09486535454461
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,40.425869815085385
2025-05-11,2025-06-08,4,Charlestown,,5.2,,lag,0.0,34.604970138790684
2025-05-11,2025-06-08,4,Dorchester,14.5,24.650000000000002,10.150000000000002,lag,0.0,88.67174874975208
2025-05-11,2025-06-08,4,East Boston,,7.8,,lag,0.0,43.813586370906705
2025-05-11,2025-06-08,4,Fenway,1.3,1.3,0.0,lag,0.0,16.00248506939534
2025-05-11,2025-06-08,4,Hyde Park,,18.5,,lag,0.0,73.96320154627938
2025-05-11,2025-06-08,4,Jamaica Plain,6.8,5.1,-1.7000000000000002,nearest+1,0.0,34.22085748421229
2025-05-11,2025-06-08,4,Mattapan,8.5,2.8,-5.7,lag,0.0,24.377349024528552
2025-05-11,2025-06-08,4,Roslindale,4.4,17.5,13.1,lag,0.0,71.44337256132138
2025-05-11,2025-06-08,4,Roxbury,22.9,6.5,-16.4,lag,0.0,39.37575605334369
2025-05-11,2025-06-08,4,South Boston,2.1,6.3,4.199999999999999,nearest+1,0.0,38.66602353679283
2025-05-11,2025-06-08,4,South End,15.3,12.7,-2.6000000000000014,lag,0.0,58.65374726195702
2025-05-11,2025-06-08,4,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,28.503897781450426
2025-05-18,2025-06-15,4,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,24.377349024528552
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,nearest+1,0.0,40.425869815085385
2025-05-18,2025-06-15,4,Charlestown,,5.2,,lag,0.0,34.604970138790684
2025-05-18,2025-06-15,4,Dorchester,6.7,24.650000000000002,17.950000000000003,lag,0.0,88.67174874975208
2025-05-18,2025-06-15,4,East Boston,3.1,3.1,0.0,lag,0.0,25.80387138063527
2025-05-18,2025-06-15,4,Fenway,4.0,4.0,0.0,lag,0.0,29.789864867710097
2025-05-18,2025-06-15,4,Hyde Park,4.6,4.6,0.0,lag,0.0,32.25654894195875
2025-05-18,2025-06-15,4,Jamaica Plain,,5.1,,lag,0.0,34.22085748421229
2025-05-18,2025-06-15,4,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,36.486229228341934
2025-05-18,2025-06-15,4,Roslindale,13.1,13.1,0.0,lag,0.0,59.77181805335312
2025-05-18,2025-06-15,4,Roxbury,9.8,29.4,19.599999999999998,lag,0.0,99.31860199350666
2025-05-18,2025-06-15,4,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,30.62674755601765
2025-05-18,2025-06-15,4,South End,17.8,10.2,-7.600000000000001,lag,0.0,51.383111602107064
2025-05-18,2025-06-15,4,West Roxbury,,11.0,,lag,0.0,53.76765258008154
2025-05-25,2025-06-22,4,Allston/Brighton,4.2,9.9,5.7,lag,0.0,50.47295769955032
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,40.425869815085385
2025-05-25,2025-06-22,4,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,34.604970138790684
