origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.799999237060547,8.664168357849121,5.864169120788574,0.0,20.858308721685177
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.965469837188721,4.265470027923584,0.0,16.08382863594648
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,11.667671203613281,1.367671012878418,0.0,25.81843362144242
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,31.180648803710938,6.880649566650391,8.047735923165764,54.313561684256115
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,6.210251808166504,4.610251426696777,0.0,16.534117676847103
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,6.52480411529541,1.2248039245605469,0.0,17.106895006500316
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,11.430834770202637,6.83083438873291,0.0,25.437241126349576
2024-06-02,2025-06-01,52,Jamaica Plain,3.40000057220459,7.566186428070068,4.1661858558654785,0.0,18.961499658050315
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,17.074234008789062,11.37423324584961,0.0,34.19244453041439
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,18.043758392333984,4.943758010864258,0.44624720234179804,35.641269582326174
2024-06-02,2025-06-01,52,Roxbury,6.5,28.41014862060547,21.91014862060547,6.328855582982282,50.49144165822865
2024-06-02,2025-06-01,52,South Boston,2.1000003814697266,5.655158996582031,3.5551586151123047,0.0,15.506835856251884
2024-06-02,2025-06-01,52,South End,10.200000762939453,18.091827392578125,7.891826629638672,0.47089169950998055,35.71276308564627
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,8.834441184997559,5.134441375732422,0.0,21.14782141162504
2024-06-09,2025-06-08,52,Allston/Brighton,2.799999237060547,8.107189178466797,5.30718994140625,0.0,19.902867000243624
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,5.502046585083008,2.1020469665527344,0.0,15.219442108650474
2024-06-09,2025-06-08,52,Charlestown,,11.29658031463623,,0.0,25.22049153707586
2024-06-09,2025-06-08,52,Dorchester,14.5,29.671451568603516,15.171451568603516,7.105318488763626,52.2375846484434
2024-06-09,2025-06-08,52,East Boston,,5.904045104980469,,0.0,15.970176192958242
