origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-05-18,2,Allston/Brighton,2.8000001907348633,5.277110576629639,2.4771103858947754,0.0,20.558321225836714
2025-05-04,2025-05-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,,3.148719549179077,,0.0,14.975792147689873
2025-05-04,2025-05-18,2,Charlestown,5.199999809265137,10.567597389221191,5.367597579956055,0.0,32.20193784709562
2025-05-04,2025-05-18,2,Dorchester,24.64999771118164,23.582853317260742,-1.0671443939208984,0.0,56.631659081172444
2025-05-04,2025-05-18,2,East Boston,3.09999942779541,5.646717548370361,2.546718120574951,0.0,21.391508723619772
2025-05-04,2025-05-18,2,Fenway,4.0,3.9116501808166504,-0.08834981918334961,0.0,16.987672540417016
2025-05-04,2025-05-18,2,Hyde Park,4.600000381469727,12.594198226928711,7.994197845458984,0.0,36.20582122584289
2025-05-04,2025-05-18,2,Jamaica Plain,5.099999904632568,5.084933280944824,-0.01506662368774414,0.0,20.039753315642912
2025-05-04,2025-05-18,2,Mattapan,5.700000762939453,12.459490776062012,6.759490013122559,0.0,35.97140562993616
2025-05-04,2025-05-18,2,Roslindale,13.100000381469727,11.410867691040039,-1.6891326904296875,0.0,34.15300215591981
2025-05-04,2025-05-18,2,Roxbury,29.399999618530273,22.372549057006836,-7.0274505615234375,0.0,54.365348864107986
2025-05-04,2025-05-18,2,South Boston,4.199999809265137,5.361790180206299,1.161790370941162,0.0,20.76023129787115
2025-05-04,2025-05-18,2,South End,10.200000762939453,14.258940696716309,4.0589399337768555,0.0,39.51249358257307
2025-05-04,2025-05-18,2,West Roxbury,11.0,5.213589668273926,-5.786410331726074,0.0,20.379381870945167
2025-05-11,2025-05-25,2,Allston/Brighton,9.899999618530273,7.703165054321289,-2.1968345642089844,0.0,26.07880708995035
2025-05-11,2025-05-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.436723709106445,-1.363276481628418,0.0,20.87767428297689
2025-05-11,2025-05-25,2,Charlestown,5.199999809265137,7.819380283355713,2.619380474090576,0.0,26.39044691922736
2025-05-11,2025-05-25,2,Dorchester,19.64999771118164,24.481731414794922,4.831733703613281,0.0,57.97053212747144
2025-05-11,2025-05-25,2,East Boston,3.09999942779541,6.234525680541992,3.134526252746582,0.0,22.75707506336086
2025-05-11,2025-05-25,2,Fenway,,2.749281406402588,,0.0,13.712373014298311
2025-05-11,2025-05-25,2,Hyde Park,6.899999618530273,13.031916618347168,6.1319169998168945,0.0,37.12080038832099
2025-05-11,2025-05-25,2,Jamaica Plain,1.6999998092651367,4.571739673614502,2.8717398643493652,0.0,18.793437402213662
2025-05-11,2025-05-25,2,Mattapan,11.299999237060547,7.9768805503845215,-3.3231186866760254,0.0,26.903557478160135
2025-05-11,2025-05-25,2,Roslindale,4.399999618530273,16.949481964111328,12.549482345581055,0.0,44.33682331176076
2025-05-11,2025-05-25,2,Roxbury,19.599998474121094,14.883659362792969,-4.716339111328125,0.0,41.358408052342085
2025-05-11,2025-05-25,2,South Boston,2.09999942779541,5.041842460632324,2.941843032836914,0.0,19.99593784032077
2025-05-11,2025-05-25,2,South End,12.700000762939453,14.209733963012695,1.5097332000732422,0.0,39.249578055226465
2025-05-11,2025-05-25,2,West Roxbury,7.300000190734863,4.669239521026611,-2.630760669708252,0.0,19.06145531293636
2025-05-18,2025-06-01,2,Allston/Brighton,2.8000001907348633,4.448955535888672,1.6489553451538086,0.0,18.471998562671747
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.48564338684082,3.7856435775756836,0.0,21.00449772186282
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.406972885131836,-2.8930273056030273,0.0,25.484752752682965
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.069337844848633,-0.23066139221191406,0.0,57.60391347341027
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.026110649108887,2.42611026763916,0.0,17.344753885248036
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,4.167545318603516,-1.1324548721313477,0.0,17.6394151522675
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.946075916290283,2.3460755348205566,0.0,24.746966237114673
2025-05-18,2025-06-01,2,Jamaica Plain,3.3999996185302734,4.576005458831787,1.1760058403015137,0.0,18.731934882225364
2025-05-18,2025-06-01,2,Mattapan,5.700000762939453,8.81076431274414,3.1107635498046875,0.0,28.61462082262298
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.572778701782227,1.4727783203125,0.0,39.97226676080652
2025-05-18,2025-06-01,2,Roxbury,6.5,25.308551788330078,18.808551788330078,0.0,59.23812370758132
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.951840400695801,1.8518409729003906,0.0,17.193657055615397
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.17557144165039,1.9755706787109375,0.0,35.46447507976687
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,7.445775032043457,3.7457752227783203,0.0,25.544948424060777
2025-05-25,2025-06-08,2,Allston/Brighton,2.8000001907348633,7.652664661407471,4.852664470672607,0.0,26.002356308234305
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.107510566711426,1.707509994506836,0.0,20.06291237395223
2025-05-25,2025-06-08,2,Charlestown,,7.333639144897461,,0.0,25.328003585961817
2025-05-25,2025-06-08,2,Dorchester,14.5,20.325761795043945,5.825761795043945,0.0,50.91007288392043
2025-05-25,2025-06-08,2,East Boston,,3.5100793838500977,,0.0,15.985049928488218
2025-05-25,2025-06-08,2,Fenway,1.3000006675720215,3.933677911758423,2.6336772441864014,0.0,17.034909743242697
2025-05-25,2025-06-08,2,Hyde Park,,7.234109878540039,,0.0,25.244540301200683
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.775932550430298,-4.0240678787231445,0.0,13.860787257302054
2025-05-25,2025-06-08,2,Mattapan,8.5,10.705963134765625,2.205963134765625,0.0,32.605326642215516
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.578251838684082,4.178252220153809,0.0,28.190366302421715
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.128185272216797,-3.7718143463134766,0.0,48.91437125794681
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.7870845794677734,0.6870851516723633,0.0,13.940665499694433
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.345233917236328,-2.9547653198242188,0.0,35.92072251446179
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.0870890617370605,2.387089252471924,0.0,22.54330145229287
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.1515727043151855,-1.5484271049499512,0.0,17.699122514727556
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.626924514770508,0.9269247055053711,0.0,13.437278794497729
2025-06-01,2025-06-15,2,Charlestown,,9.414112091064453,,0.0,29.747024586378785
2025-06-01,2025-06-15,2,Dorchester,6.6999969482421875,21.30599594116211,14.605998992919922,0.0,52.517064558885735
2025-06-01,2025-06-15,2,East Boston,3.09999942779541,2.623786211013794,-0.4762132167816162,0.0,13.402612282896254
2025-06-01,2025-06-15,2,Fenway,4.0,4.41615629196167,0.4161562919616699,0.0,18.31348755534985
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.759582042694092,1.1595816612243652,0.0,21.829362952109722
2025-06-01,2025-06-15,2,Jamaica Plain,,3.138930559158325,,0.0,14.901028841867197
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.9667744636535645,4.166775226593018,0.0,24.649027030010632
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.777652740478516,-1.322347640991211,0.0,34.72884347843036
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.197382926940918,2.397383689880371,0.0,35.95990385004519
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8704073429107666,-3.4295928478240967,0.0,14.174360530870862
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.515771865844727,-7.28422737121582,0.0,32.245385020459324
2025-06-01,2025-06-15,2,West Roxbury,,4.570865631103516,,0.0,18.782933803973915
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.759014844894409,-0.44098496437072754,0.0,16.681424262050207
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.2515103816986084,1.5515105724334717,0.0,15.238934965958986
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.48497200012207,-0.815028190612793,0.0,29.926760827807485
2025-06-08,2025-06-22,2,Dorchester,9.5,16.188385009765625,6.688385009765625,0.0,44.23220676144349
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.4724550247192383,0.8724546432495117,0.0,12.978770142910083
2025-06-08,2025-06-22,2,Fenway,,2.6573452949523926,,0.0,13.43748948199945
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.5502400398254395,-1.349759578704834,0.0,21.32730430366299
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.996770858764648,3.2967710494995117,0.0,19.77988265864193
2025-06-08,2025-06-22,2,Mattapan,11.299999237060547,8.62326431274414,-2.6767349243164062,0.0,28.256265761397902
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.308110237121582,-18.891891479492188,0.0,25.540933500753333
2025-06-08,2025-06-22,2,Roxbury,29.399999618530273,18.2934627532959,-11.106536865234375,0.0,47.32434041415583
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.7282726764678955,0.6282732486724854,0.0,13.730137403049312
2025-06-08,2025-06-22,2,South End,10.200000762939453,13.023067474365234,2.8230667114257812,0.0,37.056285678879384
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.147231578826904,-6.852768421173096,0.0,17.700059038223316
2025-06-15,2025-06-29,2,Allston/Brighton,1.4000005722045898,5.395376205444336,3.995375633239746,0.0,20.84469428090313
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.941403388977051,,0.0,14.314032390967391
2025-06-15,2025-06-29,2,Charlestown,,9.063443183898926,,0.0,29.100847352680816
2025-06-15,2025-06-29,2,Dorchester,5.75,12.54874038696289,6.798740386962891,0.0,37.526158791174254
2025-06-15,2025-06-29,2,East Boston,3.09999942779541,3.2173917293548584,0.11739230155944824,0.0,15.154260060674977
2025-06-15,2025-06-29,2,Fenway,4.0,3.985936164855957,-0.014063835144042969,0.0,17.164788993009488
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.354400634765625,3.054401397705078,0.0,20.882920834456215
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,5.220146656036377,3.5201468467712402,0.0,20.340007631994045
2025-06-15,2025-06-29,2,Mattapan,,6.074540615081787,,0.0,22.693729844403027
2025-06-15,2025-06-29,2,Roslindale,8.69999885559082,11.825662612915039,3.1256637573242188,0.0,34.7658645502264
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,13.6228666305542,10.322863578796387,0.0,38.67342299528549
2025-06-15,2025-06-29,2,South Boston,,4.943202972412109,,0.0,19.68407645768879
2025-06-15,2025-06-29,2,South End,7.600000381469727,14.590971946716309,6.990971565246582,0.0,40.03828305710881
2025-06-15,2025-06-29,2,West Roxbury,,4.231687545776367,,0.0,17.949717921825325
2025-06-22,2025-07-06,2,Allston/Brighton,2.8000001907348633,5.115137100219727,2.3151369094848633,0.0,20.147092901830973
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.741105556488037,1.0411057472229004,0.0,13.760807536128539
2025-06-22,2025-07-06,2,Charlestown,,8.817665100097656,,0.0,28.661264261030794
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,13.214153289794922,3.164154052734375,0.0,38.53304663645603
2025-06-22,2025-07-06,2,East Boston,,2.6798322200775146,,0.0,13.591376940178566
2025-06-22,2025-07-06,2,Fenway,1.3000006675720215,3.9770073890686035,2.677006721496582,0.0,17.168923570551563
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.086181163787842,4.786181926727295,0.0,24.867163432642897
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.9077515602111816,1.207751750946045,0.0,14.225522361492864
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.807750701904297,8.00775146484375,0.0,32.740057965320865
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,17.604734420776367,13.204734802246094,0.0,45.628599137106235
2025-06-22,2025-07-06,2,Roxbury,6.5,22.314882278442383,15.814882278442383,0.0,54.350712570639736
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.2319650650024414,1.1319656372070312,0.0,15.184276441546718
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.693273544311523,4.093273162841797,0.0,34.54051698540962
2025-06-22,2025-07-06,2,West Roxbury,,7.3513946533203125,,0.0,25.369879685252812
2025-06-29,2025-07-13,2,Allston/Brighton,1.4000005722045898,3.292288303375244,1.8922877311706543,0.0,15.419650609336955
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.656373977661133,0.9563741683959961,0.0,13.495426341221682
2025-06-29,2025-07-13,2,Charlestown,,9.482230186462402,,0.0,29.92990135347116
2025-06-29,2025-07-13,2,Dorchester,11.89999771118164,10.648343086242676,-1.2516546249389648,0.0,33.5735677691022
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,3.4764904975891113,1.8764901161193848,0.0,15.908802612484944
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.785109281539917,1.1851093769073486,0.0,16.63984444828276
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,5.1544904708862305,0.5544900894165039,0.0,20.39914145873625
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.838324785232544,1.1383249759674072,0.0,14.017775149294113
