origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-22,2025-01-05,2,Allston/Brighton,28.299999237060547,22.834318161010742
2024-12-22,2025-01-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,35.900001525878906,13.22730827331543
2024-12-22,2025-01-05,2,Charlestown,25.799999237060547,23.066545486450195
2024-12-22,2025-01-05,2,Dorchester,111.8499984741211,81.2022705078125
2024-12-22,2025-01-05,2,East Boston,24.899999618530273,18.068952560424805
2024-12-22,2025-01-05,2,Fenway,17.200000762939453,8.946359634399414
2024-12-22,2025-01-05,2,Hyde Park,41.5,28.671648025512695
2024-12-22,2025-01-05,2,Jamaica Plain,23.799999237060547,17.320913314819336
2024-12-22,2025-01-05,2,Mattapan,59.400001525878906,37.774169921875
2024-12-22,2025-01-05,2,Roslindale,65.4000015258789,38.977237701416016
2024-12-22,2025-01-05,2,Roxbury,81.5999984741211,73.74707794189453
2024-12-22,2025-01-05,2,South Boston,29.599998474121094,14.994900703430176
2024-12-22,2025-01-05,2,South End,81.4000015258789,46.2012825012207
2024-12-22,2025-01-05,2,West Roxbury,47.70000076293945,16.473827362060547
2024-12-22,2025-01-19,4,Allston/Brighton,59.400001525878906,24.735620498657227
2024-12-22,2025-01-19,4,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,16.914352416992188
2024-12-22,2025-01-19,4,Charlestown,46.400001525878906,23.511003494262695
2024-12-22,2025-01-19,4,Dorchester,292.4500427246094,87.84141540527344
2024-12-22,2025-01-19,4,East Boston,53.0,18.20353126525879
2024-12-22,2025-01-19,4,Fenway,21.100000381469727,10.387317657470703
2024-12-22,2025-01-19,4,Hyde Park,78.5,32.91416931152344
2024-12-22,2025-01-19,4,Jamaica Plain,39.0,17.3754825592041
2024-12-22,2025-01-19,4,Mattapan,147.10000610351562,40.781471252441406
2024-12-22,2025-01-19,4,Roslindale,139.60000610351562,42.851314544677734
2024-12-22,2025-01-19,4,Roxbury,235.10000610351562,81.88446807861328
2024-12-22,2025-01-19,4,South Boston,44.29999923706055,16.415834426879883
2024-12-22,2025-01-19,4,South End,96.69999694824219,56.424747467041016
2024-12-22,2025-01-19,4,West Roxbury,58.70000076293945,16.857131958007812
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,47.093955993652344
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,28.506425857543945
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,58.99009323120117
2024-12-29,2025-01-12,2,Dorchester,193.75,168.19886779785156
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,33.48186492919922
2024-12-29,2025-01-12,2,Fenway,18.5,16.292083740234375
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,66.93086242675781
2024-12-29,2025-01-12,2,Jamaica Plain,30.600000381469727,31.583541870117188
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,86.38113403320312
2024-12-29,2025-01-12,2,Roslindale,126.5,83.74755096435547
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,143.47134399414062
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,33.8460807800293
2024-12-29,2025-01-12,2,South End,109.4000015258789,85.61370086669922
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,35.76906967163086
2024-12-29,2025-01-26,4,Allston/Brighton,55.20000457763672,50.75764465332031
2024-12-29,2025-01-26,4,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,32.52323913574219
2024-12-29,2025-01-26,4,Charlestown,56.70000076293945,50.047393798828125
2024-12-29,2025-01-26,4,Dorchester,289.7000427246094,178.75929260253906
2024-12-29,2025-01-26,4,East Boston,81.0999984741211,36.7479248046875
2024-12-29,2025-01-26,4,Fenway,31.700000762939453,21.258813858032227
2024-12-29,2025-01-26,4,Hyde Park,108.5,70.15333557128906
2024-12-29,2025-01-26,4,Jamaica Plain,42.400001525878906,34.366111755371094
2024-12-29,2025-01-26,4,Mattapan,124.50000762939453,79.7498550415039
2024-12-29,2025-01-26,4,Roslindale,161.39999389648438,86.6420669555664
2024-12-29,2025-01-26,4,Roxbury,261.29998779296875,166.3931121826172
2024-12-29,2025-01-26,4,South Boston,86.5,33.182987213134766
2024-12-29,2025-01-26,4,South End,152.6999969482422,101.74490356445312
2024-12-29,2025-01-26,4,West Roxbury,69.69999694824219,37.84144973754883
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,50.2647590637207
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,41.062896728515625
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,49.33588409423828
2025-01-05,2025-01-19,2,Dorchester,292.4500427246094,189.48593139648438
2025-01-05,2025-01-19,2,East Boston,53.0,38.624473571777344
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,21.753469467163086
2025-01-05,2025-01-19,2,Hyde Park,78.5,69.07952880859375
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,35.4921875
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,84.31092071533203
2025-01-05,2025-01-19,2,Roslindale,139.60000610351562,89.9686050415039
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,155.6651611328125
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,39.7138557434082
2025-01-05,2025-01-19,2,South End,96.69999694824219,106.02936553955078
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,48.36363220214844
2025-01-05,2025-02-02,4,Allston/Brighton,93.4000015258789,56.411590576171875
2025-01-05,2025-02-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,39.462406158447266
2025-01-05,2025-02-02,4,Charlestown,82.4000015258789,55.665870666503906
2025-01-05,2025-02-02,4,Dorchester,294.3500061035156,212.42938232421875
2025-01-05,2025-02-02,4,East Boston,68.5999984741211,42.90532302856445
2025-01-05,2025-02-02,4,Fenway,56.79999923706055,23.175003051757812
2025-01-05,2025-02-02,4,Hyde Park,117.69999694824219,78.35437774658203
2025-01-05,2025-02-02,4,Jamaica Plain,66.19999694824219,38.16559982299805
2025-01-05,2025-02-02,4,Mattapan,166.89999389648438,89.96009826660156
2025-01-05,2025-02-02,4,Roslindale,187.60000610351562,93.36188507080078
2025-01-05,2025-02-02,4,Roxbury,271.0999755859375,183.18182373046875
2025-01-05,2025-02-02,4,South Boston,78.0999984741211,40.730533599853516
2025-01-05,2025-02-02,4,South End,165.39999389648438,110.84049987792969
2025-01-05,2025-02-02,4,West Roxbury,66.0,42.11463928222656
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,63.324737548828125
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,33.607051849365234
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,46.14787292480469
2025-01-12,2025-01-26,2,Dorchester,289.7000427246094,200.7803955078125
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,36.900856018066406
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,21.432655334472656
2025-01-12,2025-01-26,2,Hyde Park,108.5,79.83946990966797
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,35.42867660522461
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,93.37754821777344
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,113.35952758789062
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,181.3399658203125
2025-01-12,2025-01-26,2,South Boston,86.5,33.78247833251953
2025-01-12,2025-01-26,2,South End,152.6999969482422,110.69015502929688
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,41.68124008178711
2025-01-12,2025-02-09,4,Allston/Brighton,74.99999237060547,46.409202575683594
2025-01-12,2025-02-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,32.9852180480957
2025-01-12,2025-02-09,4,Charlestown,92.80000305175781,46.468502044677734
2025-01-12,2025-02-09,4,Dorchester,217.0500030517578,159.81825256347656
2025-01-12,2025-02-09,4,East Boston,48.29999923706055,33.9345588684082
2025-01-12,2025-02-09,4,Fenway,27.700000762939453,20.174419403076172
2025-01-12,2025-02-09,4,Hyde Park,99.19999694824219,59.230690002441406
2025-01-12,2025-02-09,4,Jamaica Plain,66.19999694824219,30.26000213623047
2025-01-12,2025-02-09,4,Mattapan,101.9000015258789,69.29936218261719
2025-01-12,2025-02-09,4,Roslindale,100.30000305175781,79.47091674804688
2025-01-12,2025-02-09,4,Roxbury,205.70001220703125,143.64865112304688
2025-01-12,2025-02-09,4,South Boston,76.0,32.755435943603516
2025-01-12,2025-02-09,4,South End,114.5,90.89031219482422
2025-01-12,2025-02-09,4,West Roxbury,62.400001525878906,33.90837097167969
