origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.16255521774292,1.362555980682373,0.0,16.157333476106036
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.912852764129639,3.212852954864502,0.0,17.902657348003423
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.769695281982422,-3.5303049087524414,0.0,22.172254719584956
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,21.86968231201172,-2.430316925048828,0.0,50.08937346116841
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.3243796825408936,1.724379301071167,0.0,14.074316096112037
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.583103656768799,-1.7168965339660645,0.0,14.624948255672454
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.000583171844482,1.4005827903747559,0.0,20.546149983401705
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.6663596630096436,0.2663590908050537,0.0,14.891527280197494
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.388616561889648,2.688619613647461,0.0,25.499609828728836
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.345209121704102,1.245208740234375,0.0,36.588010521069805
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,21.26877212524414,14.768768310546875,0.0,48.809363731708785
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.2570979595184326,1.1570985317230225,0.0,13.91619989067778
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.9357328414917,0.7357320785522461,0.0,30.65930068540312
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.516505241394043,1.8165054321289062,0.0,19.33589840545212
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.366476058959961,3.566476821899414,0.0,21.17024246198571
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.027308225631714,-0.37269139289855957,0.0,13.303200448773339
2025-05-25,2025-06-08,2,Charlestown,,7.23331880569458,,0.0,23.15003790995489
2025-05-25,2025-06-08,2,Dorchester,14.5,16.62946891784668,2.1294689178466797,0.0,41.41322135249487
2025-05-25,2025-06-08,2,East Boston,,2.8887951374053955,,0.0,12.93116279066141
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.6638145446777344,2.363814353942871,0.0,14.838428603368214
2025-05-25,2025-06-08,2,Hyde Park,,6.259676933288574,,0.0,21.08093964295513
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.368466854095459,-4.431533336639404,0.0,11.470039580560147
2025-05-25,2025-06-08,2,Mattapan,8.5,9.46484661102295,0.9648466110229492,0.0,27.82407395159209
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,7.643942356109619,3.2439427375793457,0.0,24.20033697787651
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.656755447387695,-6.243244171142578,0.0,41.46880699455956
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.077782154083252,-0.022217273712158203,0.0,10.639754412091522
2025-05-25,2025-06-08,2,South End,15.299999237060547,10.738093376159668,-4.561905860900879,0.0,30.30651008437838
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.231360912322998,1.5313611030578613,0.0,18.675129080763504
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.02085542678833,-2.6791443824768066,0.0,13.360108324459768
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.4736239910125732,-0.22637581825256348,0.0,8.742782111120093
2025-06-01,2025-06-15,2,Charlestown,,8.321783065795898,,0.0,25.36386164274401
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,16.769912719726562,10.06991195678711,0.0,41.8026934514542
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,1.9209946393966675,-1.179005742073059,0.0,10.180399900663462
2025-06-01,2025-06-15,2,Fenway,4.0,3.514772653579712,-0.4852273464202881,0.0,14.454255186647783
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.04428768157959,0.4442873001098633,0.0,18.361341253321463
2025-06-01,2025-06-15,2,Jamaica Plain,,2.975219964981079,,0.0,13.100875348918699
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.0829315185546875,3.2829322814941406,0.0,20.83091466790284
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,9.932907104492188,-3.167093276977539,0.0,28.67987606194436
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,9.157004356384277,-0.6429948806762695,0.0,27.9510591601089
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.097644567489624,-4.20235538482666,0.0,10.70147857267505
