origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000001907348633,0.8272255659103394,-1.972774624824524,0.0,52.77861177743216
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-3.8234000205993652,0.0,48.153296773349915
2025-03-09,2025-06-01,12,Charlestown,10.299999237060547,45.674015045166016,35.37401580810547,0.0,154.09157556199884
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,42.43968200683594,18.13968276977539,0.0,148.41460570709768
2025-03-09,2025-06-01,12,East Boston,1.5999994277954102,16.018823623657227,14.418824195861816,0.0,91.91556069597
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,5.297406196594238,-0.002593994140625,0.0,65.21706113424307
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,15.924993515014648,11.324993133544922,0.0,91.80166790946458
2025-03-09,2025-06-01,12,Jamaica Plain,3.40000057220459,10.646439552307129,7.246438980102539,0.0,79.00849045434579
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,3.0588016510009766,-2.6411991119384766,0.0,59.27330277168212
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,13.031085968017578,-0.06891441345214844,0.0,85.17690469361091
2025-03-09,2025-06-01,12,Roxbury,6.5,21.580507278442383,15.080507278442383,0.0,105.4383449790942
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,13.346122741699219,11.246123313903809,0.0,85.62311298164487
2025-03-09,2025-06-01,12,South End,10.200002670288086,39.831993103027344,29.631990432739258,0.0,142.8057694698602
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,17.568870544433594,13.868870735168457,0.0,95.5187316745538
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000001907348633,19.146495819091797,16.34649658203125,0.0,99.08052199565493
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,8.092890739440918,4.692890167236328,0.0,72.5609440772133
2025-03-16,2025-06-08,12,Charlestown,,0.0,,0.0,49.464567478030126
2025-03-16,2025-06-08,12,Dorchester,14.5,41.026309967041016,26.526309967041016,0.0,145.1871742471846
2025-03-16,2025-06-08,12,East Boston,,9.913961410522461,,0.0,77.16942269234545
2025-03-16,2025-06-08,12,Fenway,1.3000001907348633,5.855309009552002,4.555308818817139,0.0,66.6971490210621
2025-03-16,2025-06-08,12,Hyde Park,,42.0699348449707,,0.0,147.05624739056367
