origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-06,2024-11-03,4,ALMIRANTE BROWN,6.155666547543119,39.498860346735015,33.343193799191894,lag,0.0,80.05566751996429
2024-10-06,2024-11-03,4,AVELLANEDA,95.22410312498299,188.8157930535377,93.59168992855471,lag,100.14294986119546,277.48863624587995
2024-10-06,2024-11-03,4,EZEIZA,44.6625742515297,110.66393397879024,66.00135972726054,lag,42.77882371587047,178.54904424171002
2024-10-06,2024-11-03,4,FLORENCIO VARELA,31.827054204696303,30.21555778926864,-1.6114964154276628,lag,0.0,65.68764824673158
2024-10-06,2024-11-03,4,GENERAL SAN MARTÍN,38.40024149978469,44.837276202060735,6.437034702276044,lag,1.6265976422647483,88.04795476185672
2024-10-06,2024-11-03,4,JOSÉ C. PAZ,178.59764153251456,272.1779126094828,93.58027107696824,lag,165.71510505720576,378.6407201617599
2024-10-06,2024-11-03,4,LA MATANZA,15.370018253933338,20.52956501762121,5.159546763687871,lag,0.0,49.768486506060384
2024-10-06,2024-11-03,4,LANÚS,51.813808488359236,53.114573555012605,1.3007650666533692,lag,6.084211205884969,100.14493590414024
2024-10-06,2024-11-03,4,LOMAS DE ZAMORA,0.2896535743251072,1.3034410844629822,1.013787510137875,lag,0.0,8.670890763856297
2024-10-06,2024-11-03,4,MALVINAS ARGENTINAS,5.418137643509356,9.125284452226284,3.707146808716928,lag,0.0,28.619002528540975
2024-10-06,2024-11-03,4,MERLO,20.25799761711011,18.884574049848407,-1.3734235672617032,lag,0.0,46.92761280096775
2024-10-06,2024-11-03,4,MORENO,40.06021171214917,47.170465738980845,7.110254026831676,lag,2.849771202835697,91.49116027512599
2024-10-06,2024-11-03,4,MORÓN,24.45777712020243,16.90908047816464,-7.54869664203779,lag,0.0,43.44483683083092
2024-10-06,2024-11-03,4,QUILMES,11.998907467898976,11.998907467898976,0.0,lag,0.0,34.35224250235989
2024-10-06,2024-11-03,4,SAN ISIDRO,1.3455237787689802,2.0182856681534704,0.6727618893844902,lag,0.0,11.186036336994745
2024-10-06,2024-11-03,4,SAN MIGUEL,14.90109021241656,22.50368725956787,7.602597047151308,lag,0.0,53.11615335734822
2024-10-06,2024-11-03,4,TIGRE,2.684870085848721,2.684870085848721,0.0,lag,0.0,13.258719310390902
2024-10-06,2024-11-03,4,TRES DE FEBRERO,45.033170774570536,50.25042836430736,5.217257589736825,lag,4.505667725659677,95.99518900295504
2024-10-06,2024-11-03,4,VICENTE LÓPEZ,9.564970950828963,2.8340654669122856,-6.730905483916677,lag,0.0,13.697731705757404
