origin_date,target_date,horizon,neighborhood,actual,predicted
2024-06-23,2024-07-21,4,ALMIRANTE BROWN,23.938703536987305,34.19464111328125
2024-06-23,2024-07-21,4,AVELLANEDA,203.7795867919922,185.1164093017578
2024-06-23,2024-07-21,4,EZEIZA,79.8963851928711,115.43017578125
2024-06-23,2024-07-21,4,FLORENCIO VARELA,57.40956115722656,54.81417465209961
2024-06-23,2024-07-21,4,GENERAL SAN MARTÍN,67.92181396484375,53.08598709106445
2024-06-23,2024-07-21,4,JOSÉ C. PAZ,164.83583068847656,100.86029052734375
2024-06-23,2024-07-21,4,LA MATANZA,33.6185188293457,30.568628311157227
2024-06-23,2024-07-21,4,LANÚS,69.59093475341797,80.47328186035156
2024-06-23,2024-07-21,4,LOMAS DE ZAMORA,1.0137877464294434,4.852766990661621
2024-06-23,2024-07-21,4,MALVINAS ARGENTINAS,11.691770553588867,10.878776550292969
2024-06-23,2024-07-21,4,MERLO,36.91075897216797,50.81305694580078
2024-06-23,2024-07-21,4,MORENO,60.87071228027344,73.16445922851562
2024-06-23,2024-07-21,4,MORÓN,27.47725486755371,14.853842735290527
2024-06-23,2024-07-21,4,QUILMES,18.15624237060547,24.93340492248535
2024-06-23,2024-07-21,4,SAN ISIDRO,1.3455228805541992,8.195515632629395
2024-06-23,2024-07-21,4,SAN MIGUEL,35.27605056762695,40.89030456542969
2024-06-23,2024-07-21,4,TIGRE,7.159653663635254,11.086370468139648
2024-06-23,2024-07-21,4,TRES DE FEBRERO,49.15205764770508,53.9395866394043
2024-06-23,2024-07-21,4,VICENTE LÓPEZ,109.11151885986328,85.4140853881836
2024-06-30,2024-07-28,4,ALMIRANTE BROWN,39.3278694152832,36.95852279663086
2024-06-30,2024-07-28,4,AVELLANEDA,157.5278778076172,179.8482208251953
2024-06-30,2024-07-28,4,EZEIZA,81.3851318359375,99.98230743408203
2024-06-30,2024-07-28,4,FLORENCIO VARELA,47.74058151245117,56.642555236816406
2024-06-30,2024-07-28,4,GENERAL SAN MARTÍN,68.3657455444336,51.000999450683594
2024-06-30,2024-07-28,4,JOSÉ C. PAZ,179.82090759277344,103.02880096435547
2024-06-30,2024-07-28,4,LA MATANZA,25.363245010375977,26.243640899658203
2024-06-30,2024-07-28,4,LANÚS,62.65351867675781,80.6156997680664
2024-06-30,2024-07-28,4,LOMAS DE ZAMORA,0.8689608573913574,3.945720911026001
2024-06-30,2024-07-28,4,MALVINAS ARGENTINAS,14.828587532043457,9.628203392028809
2024-06-30,2024-07-28,4,MERLO,32.10377502441406,63.530452728271484
2024-06-30,2024-07-28,4,MORENO,72.83674621582031,66.98059844970703
2024-06-30,2024-07-28,4,MORÓN,47.10386657714844,17.535175323486328
2024-06-30,2024-07-28,4,QUILMES,13.735591888427734,24.87960433959961
2024-06-30,2024-07-28,4,SAN ISIDRO,2.0182857513427734,10.473306655883789
2024-06-30,2024-07-28,4,SAN MIGUEL,32.23501205444336,39.64919662475586
2024-06-30,2024-07-28,4,TIGRE,5.593479156494141,10.677647590637207
2024-06-30,2024-07-28,4,TRES DE FEBRERO,46.955318450927734,53.859458923339844
2024-06-30,2024-07-28,4,VICENTE LÓPEZ,11.690521240234375,90.77423095703125
2024-07-07,2024-08-04,4,ALMIRANTE BROWN,33.514183044433594,31.0567684173584
2024-07-07,2024-08-04,4,AVELLANEDA,178.20510864257812,160.9207000732422
2024-07-07,2024-08-04,4,EZEIZA,66.99385833740234,102.58356475830078
2024-07-07,2024-08-04,4,FLORENCIO VARELA,62.64692306518555,60.15673828125
2024-07-07,2024-08-04,4,GENERAL SAN MARTÍN,42.3956413269043,51.82292556762695
2024-07-07,2024-08-04,4,JOSÉ C. PAZ,177.37437438964844,213.05450439453125
2024-07-07,2024-08-04,4,LA MATANZA,24.765827178955078,23.874832153320312
2024-07-07,2024-08-04,4,LANÚS,62.003135681152344,80.4498519897461
2024-07-07,2024-08-04,4,LOMAS DE ZAMORA,0.7241337299346924,3.373663902282715
2024-07-07,2024-08-04,4,MALVINAS ARGENTINAS,13.973092079162598,10.252618789672852
2024-07-07,2024-08-04,4,MERLO,20.257997512817383,35.79623794555664
2024-07-07,2024-08-04,4,MORENO,47.69072723388672,71.7118148803711
2024-07-07,2024-08-04,4,MORÓN,29.892839431762695,12.875885009765625
2024-07-07,2024-08-04,4,QUILMES,16.261676788330078,22.823326110839844
2024-07-07,2024-08-04,4,SAN ISIDRO,0.0,11.03399658203125
2024-07-07,2024-08-04,4,SAN MIGUEL,27.065244674682617,36.405033111572266
2024-07-07,2024-08-04,4,TIGRE,2.237391948699951,8.604999542236328
2024-07-07,2024-08-04,4,TRES DE FEBRERO,46.406131744384766,51.28520584106445
2024-07-07,2024-08-04,4,VICENTE LÓPEZ,7.439422607421875,98.90498352050781
2024-07-14,2024-08-11,4,ALMIRANTE BROWN,45.14155578613281,37.582950592041016
2024-07-14,2024-08-11,4,AVELLANEDA,198.88233947753906,166.80152893066406
2024-07-14,2024-08-11,4,EZEIZA,97.76141357421875,107.60211181640625
2024-07-14,2024-08-11,4,FLORENCIO VARELA,48.94920349121094,47.657859802246094
2024-07-14,2024-08-11,4,GENERAL SAN MARTÍN,83.9034194946289,60.23756790161133
2024-07-14,2024-08-11,4,JOSÉ C. PAZ,215.60162353515625,178.9397430419922
2024-07-14,2024-08-11,4,LA MATANZA,26.014978408813477,25.170923233032227
2024-07-14,2024-08-11,4,LANÚS,69.80772399902344,69.76678466796875
2024-07-14,2024-08-11,4,LOMAS DE ZAMORA,1.8827481269836426,3.448629379272461
2024-07-14,2024-08-11,4,MALVINAS ARGENTINAS,15.684082984924316,11.253003120422363
2024-07-14,2024-08-11,4,MERLO,34.507266998291016,37.81925964355469
2024-07-14,2024-08-11,4,MORENO,86.36357116699219,68.60118865966797
2024-07-14,2024-08-11,4,MORÓN,43.17854309082031,22.22772789001465
2024-07-14,2024-08-11,4,QUILMES,19.892925262451172,27.745616912841797
2024-07-14,2024-08-11,4,SAN ISIDRO,1.6819038391113281,11.550651550292969
2024-07-14,2024-08-11,4,SAN MIGUEL,42.27043914794922,35.239322662353516
2024-07-14,2024-08-11,4,TIGRE,2.4611315727233887,7.961979389190674
2024-07-14,2024-08-11,4,TRES DE FEBRERO,76.6113052368164,53.464088439941406
2024-07-14,2024-08-11,4,VICENTE LÓPEZ,5.6681365966796875,95.35847473144531
2024-07-21,2024-08-18,4,ALMIRANTE BROWN,45.48353576660156,32.169002532958984
2024-07-21,2024-08-18,4,AVELLANEDA,209.49302673339844,175.9633331298828
2024-07-21,2024-08-18,4,EZEIZA,58.06134796142578,88.34022521972656
2024-07-21,2024-08-18,4,FLORENCIO VARELA,44.92046356201172,57.584007263183594
2024-07-21,2024-08-18,4,GENERAL SAN MARTÍN,76.35655212402344,54.72919845581055
2024-07-21,2024-08-18,4,JOSÉ C. PAZ,468.5130310058594,129.3929443359375
2024-07-21,2024-08-18,4,LA MATANZA,25.52617835998535,20.396045684814453
2024-07-21,2024-08-18,4,LANÚS,66.7726058959961,78.1130142211914
2024-07-21,2024-08-18,4,LOMAS DE ZAMORA,2.606882095336914,3.3817214965820312
2024-07-21,2024-08-18,4,MALVINAS ARGENTINAS,19.3912296295166,7.485457897186279
2024-07-21,2024-08-18,4,MERLO,36.91075897216797,37.92082595825195
2024-07-21,2024-08-18,4,MORENO,72.48990631103516,46.84687423706055
2024-07-21,2024-08-18,4,MORÓN,17.512975692749023,19.99216079711914
2024-07-21,2024-08-18,4,QUILMES,15.47227668762207,27.243959426879883
2024-07-21,2024-08-18,4,SAN ISIDRO,3.363809585571289,11.686767578125
2024-07-21,2024-08-18,4,SAN MIGUEL,31.930908203125,29.625829696655273
2024-07-21,2024-08-18,4,TIGRE,3.3560876846313477,7.561645984649658
2024-07-21,2024-08-18,4,TRES DE FEBRERO,71.66864013671875,52.55533218383789
2024-07-21,2024-08-18,4,VICENTE LÓPEZ,4.605354309082031,83.53823852539062
2024-07-28,2024-08-25,4,ALMIRANTE BROWN,42.063720703125,39.209320068359375
2024-07-28,2024-08-25,4,AVELLANEDA,179.56544494628906,152.58895874023438
2024-07-28,2024-08-25,4,EZEIZA,65.00885772705078,88.86332702636719
2024-07-28,2024-08-25,4,FLORENCIO VARELA,61.8411750793457,53.94377899169922
2024-07-28,2024-08-25,4,GENERAL SAN MARTÍN,58.8211784362793,56.70840835571289
2024-07-28,2024-08-25,4,JOSÉ C. PAZ,277.6826477050781,130.1449737548828
2024-07-28,2024-08-25,4,LA MATANZA,26.50377655029297,16.45792007446289
2024-07-28,2024-08-25,4,LANÚS,85.85049438476562,74.74954223632812
