origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.956717014312744,2.1567177772521973,0.0,17.832508558546515
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.122833251953125,3.4228334426879883,0.0,18.20062446709558
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,8.074795722961426,-2.2252044677734375,0.0,24.492162364609438
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.90335464477539,-0.39664459228515625,0.0,53.078113327521834
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.021235466003418,2.4212350845336914,0.0,15.632260929045957
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.780136823654175,-1.5198633670806885,0.0,14.971623628395612
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.1899333000183105,2.589932918548584,0.0,22.96751151601189
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.597906589508057,1.1979060173034668,0.0,16.963512926632767
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.296149253845215,3.5961523056030273,0.0,27.022999296300156
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.766357421875,1.6663570404052734,0.0,37.10936878375546
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.138154983520508,15.638151168823242,0.0,50.101186224470226
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.178510665893555,2.0785112380981445,0.0,16.02894196255304
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.566259384155273,2.3662586212158203,0.0,33.16753993692819
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.992122650146484,3.2921228408813477,0.0,22.30531287870919
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.952688694000244,4.152689456939697,0.0,22.212062594407442
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,4.403468132019043,1.0034685134887695,0.0,16.544097425726363
2025-05-25,2025-06-08,2,Charlestown,,7.581595420837402,,0.0,23.51881651580502
2025-05-25,2025-06-08,2,Dorchester,14.5,19.203105926513672,4.703105926513672,0.0,45.23352966027911
2025-05-25,2025-06-08,2,East Boston,,3.795172691345215,,0.0,15.091634700891566
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.125127792358398,2.825127601623535,0.0,15.80197097334267
2025-05-25,2025-06-08,2,Hyde Park,,7.280418872833252,,0.0,22.961323878716733
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.864391565322876,-3.9356086254119873,0.0,12.666221335118207
2025-05-25,2025-06-08,2,Mattapan,8.5,10.206900596618652,1.7069005966186523,0.0,28.880105012551912
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.691699028015137,4.291699409484863,0.0,25.898118794670644
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.135522842407227,-3.764476776123047,0.0,45.351383261730895
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.940614938735962,0.8406155109405518,0.0,12.913919077573947
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.640813827514648,-2.6591854095458984,0.0,33.2784008297175
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.9987945556640625,2.298794746398926,0.0,20.16014751520396
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.9154727458953857,-1.784527063369751,0.0,15.426421719356334
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7689731121063232,1.0689733028411865,0.0,12.45554656713899
2025-06-01,2025-06-15,2,Charlestown,,8.764147758483887,,0.0,25.91383040084306
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,19.60433578491211,12.904335021972656,0.0,45.88095628218508
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.842456579208374,-0.25754380226135254,0.0,12.611664539660012
2025-06-01,2025-06-15,2,Fenway,4.0,4.252008438110352,0.25200843811035156,0.0,16.11754164387966
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.132721424102783,1.5327210426330566,0.0,20.624924975969925
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4417967796325684,,0.0,14.146773262672516
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.238366603851318,4.4383673667907715,0.0,22.929199726068745
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.812376976013184,-2.287623405456543,0.0,30.02555483485092
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.206762313842773,2.4067630767822266,0.0,33.20049355104412
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.6855051517486572,-3.614495038986206,0.0,12.200104674708037
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.585882186889648,-7.214117050170898,0.0,29.628655881912024
2025-06-01,2025-06-15,2,West Roxbury,,4.1732683181762695,,0.0,16.00534691809485
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.8766098022460938,-0.32339000701904297,0.0,15.345355343883929
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1219263076782227,1.421926498413086,0.0,13.329043043160702
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.682913780212402,-1.617086410522461,0.0,25.77316748913063
2025-06-08,2025-06-22,2,Dorchester,9.5,15.633611679077148,6.133611679077148,0.0,39.360688829063044
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.6878292560577393,1.0878288745880127,0.0,12.18044468295398
2025-06-08,2025-06-22,2,Fenway,,2.7254645824432373,,0.0,12.23914803547656
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.8769636154174805,-1.023036003112793,0.0,20.013372841810767
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.787887096405029,3.0878872871398926,0.0,17.414332939951887
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.960178375244141,-3.339822769165039,0.0,24.47743064557866
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.273618698120117,-18.926382064819336,0.0,23.169026097809216
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,18.159852981567383,-11.240148544311523,0.0,43.582906316334146
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.9212560653686523,0.8212566375732422,0.0,12.893219462106508
2025-06-08,2025-06-22,2,South End,10.200000762939453,12.283493995666504,2.083493232727051,0.0,32.80763745813056
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.095855236053467,-6.904144763946533,0.0,15.84216066608454
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.305160999298096,3.9051613807678223,0.0,18.61161941236995
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.9648702144622803,,0.0,12.930723644952138
2025-06-15,2025-06-29,2,Charlestown,,9.363119125366211,,0.0,27.065128316971286
2025-06-15,2025-06-29,2,Dorchester,5.75,12.351181983947754,6.601181983947754,0.0,33.65531572724905
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,3.210231304168701,0.11023092269897461,0.0,13.595962522948598
2025-06-15,2025-06-29,2,Fenway,4.0,4.058379650115967,0.0583796501159668,0.0,15.633609232733239
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,5.4189677238464355,3.1189684867858887,0.0,19.043970896038942
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.8341193199157715,3.1341195106506348,0.0,17.5185912244664
2025-06-15,2025-06-29,2,Mattapan,,5.686098575592041,,0.0,19.728514081399776
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,10.811628341674805,2.1116275787353516,0.0,29.931486074059993
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,14.918896675109863,11.61889362335205,0.0,38.024696973500134
2025-06-15,2025-06-29,2,South Boston,,4.521570682525635,,0.0,16.81495324227834
2025-06-15,2025-06-29,2,South End,7.600000381469727,13.912383079528809,6.312382698059082,0.0,35.63860633969925
2025-06-15,2025-06-29,2,West Roxbury,,4.374432563781738,,0.0,16.456608957227697
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,5.046493053436279,2.2464938163757324,0.0,18.05840183409657
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8235998153686523,1.1236000061035156,0.0,12.588609696692629
2025-06-22,2025-07-06,2,Charlestown,,9.569629669189453,,0.0,27.482053461150787
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,13.99578857421875,3.945789337158203,0.0,36.5287866091162
2025-06-22,2025-07-06,2,East Boston,,2.6172125339508057,,0.0,12.058254903259478
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.021519184112549,2.7215189933776855,0.0,15.553962068538588
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,7.121069431304932,4.821070194244385,0.0,22.597829002147634
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.906953811645508,1.206954002380371,0.0,12.760986613383224
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,10.438076972961426,7.638077735900879,0.0,29.334126831394713
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,15.227120399475098,10.827120780944824,0.0,37.969567788644845
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,21.37868881225586,14.878684997558594,0.0,48.422648957164796
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.374199151992798,1.2741997241973877,0.0,14.013936611380274
2025-06-22,2025-07-06,2,South End,7.600000381469727,11.378233909606934,3.778233528137207,0.0,31.00354853916426
2025-06-22,2025-07-06,2,West Roxbury,,6.80824089050293,,0.0,21.90871668252676
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,3.2494168281555176,1.8494172096252441,0.0,13.771121182379769
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.5379605293273926,0.8379607200622559,0.0,11.775285637587547
2025-06-29,2025-07-13,2,Charlestown,,9.593897819519043,,0.0,27.4728720236301
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,10.394866943359375,-1.5051345825195312,0.0,29.855062322510463
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.9439120292663574,1.3439116477966309,0.0,12.892043303120508
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,3.776664972305298,1.1766650676727295,0.0,14.953839865972077
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,4.710528373718262,0.11052799224853516,0.0,17.439006868636312
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,2.674074411392212,0.9740746021270752,0.0,12.144291124711549
2025-06-29,2025-07-13,2,Mattapan,8.5,9.753071784973145,1.2530717849731445,0.0,27.91148185165743
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,9.628701210021973,0.9287004470825195,0.0,27.791649257914294
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,8.933521270751953,-0.8664779663085938,0.0,27.338576833387656
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,3.050647258758545,-1.1493525505065918,0.0,13.160803515528997
2025-06-29,2025-07-13,2,South End,2.5,8.942926406860352,6.442926406860352,0.0,26.386691625186494
2025-06-29,2025-07-13,2,West Roxbury,,6.937167167663574,,0.0,22.182725320446046
2025-07-06,2025-07-20,2,Allston/Brighton,5.699999809265137,3.9637842178344727,-1.736215591430664,0.0,15.494085952705134
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.358347177505493,-1.0416524410247803,0.0,11.272638954291441
2025-07-06,2025-07-20,2,Charlestown,,9.437740325927734,,0.0,27.166484014565345
2025-07-06,2025-07-20,2,Dorchester,8.900001525878906,11.698037147521973,2.7980356216430664,0.0,32.35462852235487
2025-07-06,2025-07-20,2,East Boston,3.1000003814697266,3.108790636062622,0.008790254592895508,0.0,13.340217299747556
2025-07-06,2025-07-20,2,Fenway,,2.5755832195281982,,0.0,11.827950532797189
2025-07-06,2025-07-20,2,Hyde Park,,4.157290458679199,,0.0,16.133294478561737
2025-07-06,2025-07-20,2,Jamaica Plain,3.40000057220459,2.725982427597046,-0.674018144607544,0.0,12.268830348273536
2025-07-06,2025-07-20,2,Mattapan,2.799999237060547,5.962217807769775,3.1622185707092285,0.0,20.26781741273618
2025-07-06,2025-07-20,2,Roslindale,,6.978168487548828,,0.0,22.3890008515305
2025-07-06,2025-07-20,2,Roxbury,9.799999237060547,10.316376686096191,0.5163774490356445,0.0,29.77575320441756
2025-07-06,2025-07-20,2,South Boston,,2.9682846069335938,,0.0,12.940699917338726
2025-07-06,2025-07-20,2,South End,17.799999237060547,8.815872192382812,-8.984127044677734,0.0,26.199351697208495
2025-07-06,2025-07-20,2,West Roxbury,3.6999998092651367,7.1942338943481445,3.494234085083008,0.0,22.73765921890553
2025-07-13,2025-07-27,2,Allston/Brighton,4.199999809265137,3.301194429397583,-0.8988053798675537,0.0,13.85922306021822
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.3217954635620117,0.621795654296875,0.0,11.162567377745996
2025-07-13,2025-07-27,2,Charlestown,10.300000190734863,9.040620803833008,-1.2593793869018555,0.0,26.495466020947443
