origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.043746471405029,2.2437453269958496,0.0,25.56478048331287
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.8227322101593018,1.122732400894165,0.0,18.17613101089843
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.804993629455566,-0.4950065612792969,0.0,38.40275209469177
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.244779586791992,-3.0552196502685547,0.0,63.54119167421335
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.12460470199585,2.524604320526123,0.0,22.67557278283555
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.822819471359253,-1.4771807193756104,0.0,21.6606972647536
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.677959442138672,5.077959060668945,0.0,38.114828399007926
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.198270797729492,0.7982702255249023,0.0,22.909478537857943
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.955757141113281,5.255756378173828,0.0,41.22526026693387
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.057765007019043,-2.0422353744506836,0.0,41.509292419145794
2025-05-04,2025-06-01,4,Roxbury,6.5,20.292442321777344,13.792442321777344,0.0,61.594494873938714
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.156484603881836,2.0564842224121094,0.0,22.779166778396053
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.92395305633545,2.723952293395996,0.0,45.79436585386718
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.509573459625244,-0.19042634963989258,0.0,20.629497449564628
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.889423370361328,4.089422225952148,0.0,30.852998415871703
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.265772819519043,0.8657722473144531,0.0,23.123500942476664
2025-05-11,2025-06-08,4,Charlestown,,8.238909721374512,,0.0,34.456528212618764
2025-05-11,2025-06-08,4,Dorchester,14.5,21.754436492919922,7.254436492919922,0.0,64.53757912447648
2025-05-11,2025-06-08,4,East Boston,,4.532513618469238,,0.0,23.978732357313007
