origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.259993076324463,2.459993839263916,0.0,18.108824156945055
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.657009124755859,3.9570093154907227,0.0,18.931484366305057
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.746857166290283,-2.55314302444458,0.0,23.25759737859986
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.832569122314453,1.5325698852539062,0.0,55.01279515806573
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.3981828689575195,2.798182487487793,0.0,16.057707976735884
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.9211678504943848,-1.3788323402404785,0.0,14.929124777306981
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.4604315757751465,2.86043119430542,0.0,22.883935439635152
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.543266773223877,1.143266201019287,0.0,16.421218866246324
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.734565734863281,4.034568786621094,0.0,27.32102747442114
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.893327713012695,2.7933273315429688,0.0,38.19478021256984
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,24.266908645629883,17.766904830932617,0.0,52.373422318383774
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.6694626808166504,1.5694632530212402,0.0,14.415213416443683
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.72474479675293,2.5247440338134766,0.0,32.851982113693396
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.883983612060547,2.18398380279541,0.0,19.5540709190458
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.400339126586914,4.600339889526367,0.0,22.555042930653105
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.7221243381500244,0.322124719619751,0.0,14.581979037188146
2025-05-25,2025-06-08,2,Charlestown,,8.229828834533691,,0.0,24.215345445709218
2025-05-25,2025-06-08,2,Dorchester,14.5,22.447786331176758,7.947786331176758,0.0,49.30215975949398
2025-05-25,2025-06-08,2,East Boston,,3.786038398742676,,0.0,14.661493826164843
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.3805365562438965,3.080536365509033,0.0,15.966399551521
2025-05-25,2025-06-08,2,Hyde Park,,8.050060272216797,,0.0,23.97449968276097
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.0957183837890625,-3.704281806945801,0.0,12.950531107816532
2025-05-25,2025-06-08,2,Mattapan,8.5,10.905198097229004,2.405198097229004,0.0,29.42791191925592
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.493170738220215,5.093171119689941,0.0,26.95409849556838
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,20.634262084960938,-2.265737533569336,0.0,46.59932537176408
