origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,2.740936517715454,-0.05906367301940918,0.0,17.76275402336313
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6437668800354004,-0.05623292922973633,0.0,13.277850119388473
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,10.343038558959961,0.043038368225097656,0.0,39.521700687862946
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,16.522912979125977,-7.77708625793457,0.0,53.42158353105525
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,6.323331356048584,4.723330974578857,0.0,29.13709799987508
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.9748337268829346,-1.3251664638519287,0.0,22.06057710811869
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,15.953526496887207,11.35352611541748,0.0,52.1958840508966
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,5.0433454513549805,1.643345832824707,0.0,25.415687993652245
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.121650695800781,5.421649932861328,0.0,41.37834552839439
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,4.195441722869873,-8.904558181762695,0.0,22.79373484361218
2025-05-04,2025-06-01,4,Roxbury,6.5,16.031753540039062,9.531753540039062,0.0,52.37747817516082
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,6.228094100952148,4.128094673156738,0.0,28.86899261211749
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.568607330322266,2.3686065673828125,0.0,44.74093308570044
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.6014623641967773,-0.09853744506835938,0.0,20.821073302444894
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,8.534690856933594,5.7346906661987305,0.0,35.04226367766931
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.774432182312012,3.374431610107422,0.0,30.390036671602775
2025-05-11,2025-06-08,4,Charlestown,,5.600766658782959,,0.0,27.074637796515315
2025-05-11,2025-06-08,4,Dorchester,14.5,24.516237258911133,10.016237258911133,0.0,69.50948781944061
2025-05-11,2025-06-08,4,East Boston,,8.127442359924316,,0.0,33.990495592398965
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,1.3158416748046875,0.015841007232666016,0.0,11.724626128173472
2025-05-11,2025-06-08,4,Hyde Park,,18.098007202148438,,0.0,56.72210696401127
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,5.125823497772217,-1.6741766929626465,0.0,25.668590219676325
2025-05-11,2025-06-08,4,Mattapan,8.5,2.807166814804077,-5.692832946777344,0.0,18.044598659619318
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,17.135787963867188,12.735788345336914,0.0,54.73089965363883
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,6.239748954772949,-16.66025161743164,0.0,29.029561180606066
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.412163734436035,4.312164306640625,0.0,29.386176194363063
2025-05-11,2025-06-08,4,South End,15.299999237060547,12.730036735534668,-2.569962501525879,0.0,45.11746817689493
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,3.580251693725586,-0.11974811553955078,0.0,20.75925425797274
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,2.588961601257324,-3.1110382080078125,0.0,17.190220557999787
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.652273654937744,4.952273845672607,0.0,30.05106286061619
2025-05-18,2025-06-15,4,Charlestown,,5.114131450653076,,0.0,25.630449109203596
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,23.957496643066406,17.25749969482422,0.0,68.37838725195317
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,3.0539638996124268,-0.0460355281829834,0.0,18.909683300690723
2025-05-18,2025-06-15,4,Fenway,4.0,3.8869824409484863,-0.11301755905151367,0.0,21.771870479946585
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,4.346052169799805,-0.2539482116699219,0.0,23.2661284766256
2025-05-18,2025-06-15,4,Jamaica Plain,,4.885989665985107,,0.0,24.93892411798372
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,5.397585391998291,2.597586154937744,0.0,26.480683002797328
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,12.748712539672852,-0.351287841796875,0.0,45.14861531503417
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,28.619123458862305,18.819124221801758,0.0,77.16710341635076
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,4.059789657592773,-2.24021053314209,0.0,22.339545933638664
