origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,105.30140100685831
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.1,3.3999999999999995,lag,0.0,73.5734552281777
2025-03-09,2025-06-01,12,Charlestown,10.3,56.7,46.400000000000006,lag,0.0,285.0119717297718
2025-03-09,2025-06-01,12,Dorchester,24.3,73.55,49.25,lag,0.0,333.5830163477401
2025-03-09,2025-06-01,12,East Boston,1.6,23.4,21.799999999999997,lag,0.0,170.07128062620973
2025-03-09,2025-06-01,12,Fenway,5.3,9.2,3.8999999999999995,lag,0.0,101.16679862559135
2025-03-09,2025-06-01,12,Hyde Park,4.6,27.7,23.1,lag,0.0,187.27947787091315
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,17.0,13.6,lag,0.0,142.01485339597662
2025-03-09,2025-06-01,12,Mattapan,5.7,17.0,11.3,lag,0.0,142.01485339597662
2025-03-09,2025-06-01,12,Roslindale,13.1,30.5,17.4,lag,0.0,197.95074146171618
2025-03-09,2025-06-01,12,Roxbury,6.5,49.0,42.5,lag,0.0,261.2438892505311
2025-03-09,2025-06-01,12,South Boston,2.1,21.1,19.0,lag,0.0,160.37667266334427
2025-03-09,2025-06-01,12,South End,10.2,56.0,45.8,lag,0.0,282.89826171768
2025-03-09,2025-06-01,12,West Roxbury,3.7,25.7,22.0,lag,0.0,179.41056428525783
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,24.1,21.3,lag,0.0,172.9489161034224
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,117.03348565084049
2025-03-16,2025-06-08,12,Charlestown,,5.2,,lag,0.0,74.34150475740533
2025-03-16,2025-06-08,12,Dorchester,14.5,57.7,43.2,lag,0.0,288.01650511300005
2025-03-16,2025-06-08,12,East Boston,,14.0,,lag,0.0,127.44913085884
2025-03-16,2025-06-08,12,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,93.12179961377548
2025-03-16,2025-06-08,12,Hyde Park,,48.5,,lag,0.0,259.6582356386473
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,11.9,5.1000000000000005,lag,0.0,116.49493055943138
2025-03-16,2025-06-08,12,Mattapan,8.5,14.1,5.6,lag,0.0,127.95358537112145
2025-03-16,2025-06-08,12,Roslindale,4.4,39.3,34.9,lag,0.0,229.37869009593476
2025-03-16,2025-06-08,12,Roxbury,22.9,52.3,29.4,lag,0.0,271.5744345081801
2025-03-16,2025-06-08,12,South Boston,2.1,4.2,2.1,lag,0.0,66.3386481007421
2025-03-16,2025-06-08,12,South End,15.3,43.3,27.999999999999996,lag,0.0,242.8175501000054
2025-03-16,2025-06-08,12,West Roxbury,3.7,14.7,11.0,lag,0.0,130.95076583514413
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,18.4,12.7,lag,0.0,148.4606939043466
