origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000011444091797,0.035503778606653214,-2.7644972801208496,0.0,3.489713199449561
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-4.233087539672852,0.0,-1.0193759122149737
2025-03-09,2025-06-01,12,Charlestown,10.30000114440918,41.69126510620117,31.391263961791992,0.0,141.27830738918226
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,37.03410339355469,12.73410415649414,0.0,131.1427253032884
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,14.693547248840332,13.093546867370605,0.0,73.81400347518803
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,5.183678150177002,-0.11632204055786133,0.0,40.295390695866054
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,13.771732330322266,9.171731948852539,0.0,71.0533738215432
2025-03-09,2025-06-01,12,Jamaica Plain,3.4000015258789062,10.712981224060059,7.312979698181152,0.0,61.19334397951255
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,1.7110018730163574,-3.9889988899230957,0.0,22.096780374496046
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,12.978314399719238,-0.12168598175048828,0.0,68.62748234313675
2025-03-09,2025-06-01,12,Roxbury,6.5,18.341449737548828,11.841449737548828,0.0,84.64745403103281
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,13.230612754821777,11.130613327026367,0.0,69.33263774011715
2025-03-09,2025-06-01,12,South End,10.200000762939453,37.618343353271484,27.41834259033203,0.0,132.2434302302384
2025-03-09,2025-06-01,12,West Roxbury,3.700000762939453,17.462980270385742,13.762979507446289,0.0,81.91601595792392
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000011444091797,15.051718711853027,12.251717567443848,0.0,74.90479517964488
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.678009033203125,2.278008460998535,0.0,42.44433058025626
2025-03-16,2025-06-08,12,Charlestown,,0.0,,0.0,-1.3032056631996054
2025-03-16,2025-06-08,12,Dorchester,14.5,22.88288116455078,8.382881164550781,0.0,97.18757136072364
2025-03-16,2025-06-08,12,East Boston,,7.20297908782959,,0.0,48.61371267986286
2025-03-16,2025-06-08,12,Fenway,1.299999713897705,4.304327964782715,3.0043282508850098,0.0,36.30459850258668
2025-03-16,2025-06-08,12,Hyde Park,,34.94634246826172,,0.0,126.12639797894406
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,6.104445934295654,-0.695554256439209,0.0,44.227179047630464
2025-03-16,2025-06-08,12,Mattapan,8.5,0.0,-8.582366943359375,0.0,3.673595258475381
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,22.817058563232422,18.41705894470215,0.0,96.5632215062973
2025-03-16,2025-06-08,12,Roxbury,22.89999771118164,22.861961364746094,-0.038036346435546875,0.0,96.89464313578365
