origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000011444091797,0.0,-8.390607833862305,0.0,-1.8245992484464537
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-7.968614101409912,0.0,-3.7950244904036636
2025-03-09,2025-06-01,12,Charlestown,10.30000114440918,40.119178771972656,29.819177627563477,0.0,161.27041898007838
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,18.156034469604492,-6.143964767456055,0.0,101.33422114763889
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,11.517241477966309,9.917241096496582,0.0,76.48098500491061
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,2.7378225326538086,-2.5621776580810547,0.0,34.403082751703124
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,6.357572555541992,1.7575721740722656,0.0,54.944303273252
2025-03-09,2025-06-01,12,Jamaica Plain,3.4000015258789062,6.9307074546813965,3.5307059288024902,0.0,57.358227566341746
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,0.0,-12.883277893066406,0.0,-1.0240246536296285
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,3.4051711559295654,-9.694828987121582,0.0,39.463998049733874
2025-03-09,2025-06-01,12,Roxbury,6.5,1.123888373374939,-5.3761115074157715,0.0,26.176264602897625
2025-03-09,2025-06-01,12,South Boston,2.09999942779541,9.175485610961914,7.075486183166504,0.0,67.18881685690454
2025-03-09,2025-06-01,12,South End,10.200000762939453,27.238239288330078,17.038238525390625,0.0,127.32257977394652
2025-03-09,2025-06-01,12,West Roxbury,3.700000762939453,12.854326248168945,9.154325485229492,0.0,81.45748577937702
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000011444091797,14.612300872802734,11.812299728393555,0.0,87.84787368341954
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.017396926879883,1.617396354675293,0.0,47.905041116125574
2025-03-16,2025-06-08,12,Charlestown,,0.0,,0.0,-1.3534996464990954
2025-03-16,2025-06-08,12,Dorchester,14.5,23.968488693237305,9.468488693237305,0.0,119.61689381427307
2025-03-16,2025-06-08,12,East Boston,,6.536118984222412,,0.0,55.53748753007119
2025-03-16,2025-06-08,12,Fenway,1.299999713897705,3.8161678314208984,2.5161681175231934,0.0,41.18779773311244
2025-03-16,2025-06-08,12,Hyde Park,,35.25996017456055,,0.0,148.961633603373
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,5.7029128074646,-1.0970873832702637,0.0,51.45634759143332
2025-03-16,2025-06-08,12,Mattapan,8.5,0.0,-9.488344192504883,0.0,5.583130784355109
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,22.48354721069336,18.083547592163086,0.0,113.51069462499454
2025-03-16,2025-06-08,12,Roxbury,22.89999771118164,22.337045669555664,-0.5629520416259766,0.0,113.84630566645406
2025-03-16,2025-06-08,12,South Boston,2.1000003814697266,0.0,-5.163815021514893,0.0,-0.127391388841259
2025-03-16,2025-06-08,12,South End,15.299999237060547,25.876327514648438,10.57632827758789,0.0,123.587948996146
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,6.529982089996338,2.829982280731201,0.0,55.474779095230126
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,10.32625961303711,4.626259803771973,0.0,71.92184977677522
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,14.386126518249512,12.686127662658691,0.0,86.95565449098298
2025-03-23,2025-06-15,12,Charlestown,,1.4341870546340942,,0.0,24.567091856071247
2025-03-23,2025-06-15,12,Dorchester,6.6999969482421875,7.388190746307373,0.6881937980651855,0.0,61.97027983335602
2025-03-23,2025-06-15,12,East Boston,3.1000003814697266,4.467558860778809,1.367558479309082,0.0,44.9757167199357
2025-03-23,2025-06-15,12,Fenway,4.0,5.748703479766846,1.7487034797668457,0.0,51.61043893391234
2025-03-23,2025-06-15,12,Hyde Park,4.600000381469727,15.927465438842773,11.327465057373047,0.0,92.37761236043978
2025-03-23,2025-06-15,12,Jamaica Plain,,11.455405235290527,,0.0,76.23091192290401
2025-03-23,2025-06-15,12,Mattapan,2.799997329711914,6.507584095001221,3.7075867652893066,0.0,55.654404268135764
2025-03-23,2025-06-15,12,Roslindale,13.100000381469727,15.804757118225098,2.704756736755371,0.0,92.13374965586502
2025-03-23,2025-06-15,12,Roxbury,9.800003051757812,41.39362335205078,31.59362030029297,0.0,165.22527805906688
2025-03-23,2025-06-15,12,South Boston,6.300000190734863,0.0324246883392334,-6.267575263977051,0.0,4.54873396741808
2025-03-23,2025-06-15,12,South End,17.799999237060547,23.470069885253906,5.670070648193359,0.0,116.51204890196523
2025-03-23,2025-06-15,12,West Roxbury,,11.16082763671875,,0.0,75.10000004158466
2025-03-30,2025-06-22,12,Allston/Brighton,4.199999809265137,9.734106063842773,5.534106254577637,0.0,69.48836607989023
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7000007629394531,11.976016998291016,10.276016235351562,0.0,78.18597844049856
2025-03-30,2025-06-22,12,Charlestown,10.300000190734863,13.012474060058594,2.7124738693237305,0.0,82.03639919363594
2025-03-30,2025-06-22,12,Dorchester,9.5,21.885784149169922,12.385784149169922,0.0,112.47844951295242
2025-03-30,2025-06-22,12,East Boston,1.6000003814697266,0.0,-5.671291828155518,0.0,-1.9678535316357908
2025-03-30,2025-06-22,12,Fenway,,4.959216594696045,,0.0,47.552020148606324
2025-03-30,2025-06-22,12,Hyde Park,6.899999618530273,8.572032928466797,1.6720333099365234,0.0,64.77922304241861
2025-03-30,2025-06-22,12,Jamaica Plain,1.6999998092651367,1.841591477394104,0.14159166812896729,0.0,27.859152681873447
2025-03-30,2025-06-22,12,Mattapan,11.299999237060547,28.035663604736328,16.73566436767578,0.0,129.39793384117596
2025-03-30,2025-06-22,12,Roslindale,26.200000762939453,13.453658103942871,-12.746342658996582,0.0,83.83240181528838
2025-03-30,2025-06-22,12,Roxbury,29.399999618530273,35.015907287597656,5.615907669067383,0.0,148.656723414957
2025-03-30,2025-06-22,12,South Boston,2.1000003814697266,5.121372222900391,3.021371841430664,0.0,48.467920442024386
2025-03-30,2025-06-22,12,South End,10.200000762939453,29.358427047729492,19.15842628479004,0.0,133.15150977663296
2025-03-30,2025-06-22,12,West Roxbury,11.0,1.2551815509796143,-9.744818687438965,0.0,22.777925964794093
2025-04-06,2025-06-29,12,Allston/Brighton,1.3999996185302734,16.76870346069336,15.368703842163086,0.0,95.08053119927142
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,11.832832336425781,,0.0,77.6155531221251
2025-04-06,2025-06-29,12,Charlestown,,7.865816593170166,,0.0,61.51091518416557
2025-04-06,2025-06-29,12,Dorchester,5.749996185302734,43.34819412231445,37.59819793701172,0.0,169.39430252232472
2025-04-06,2025-06-29,12,East Boston,3.1000003814697266,8.222944259643555,5.122943878173828,0.0,63.062724262743494
2025-04-06,2025-06-29,12,Fenway,4.0,0.0,-4.251631736755371,0.0,0.28146949294003765
2025-04-06,2025-06-29,12,Hyde Park,2.299999237060547,17.424232482910156,15.12423324584961,0.0,97.2682156442924
2025-04-06,2025-06-29,12,Jamaica Plain,1.6999998092651367,0.0,-4.803523063659668,0.0,-1.9631307155358357
2025-04-06,2025-06-29,12,Mattapan,,2.7791037559509277,,0.0,34.77001714934848
2025-04-06,2025-06-29,12,Roslindale,8.700000762939453,17.944347381591797,9.244346618652344,0.0,98.98896753835024
2025-04-06,2025-06-29,12,Roxbury,3.299999237060547,29.014558792114258,25.71455955505371,0.0,132.16457045096965
2025-04-06,2025-06-29,12,South Boston,,4.938336372375488,,0.0,47.44562789255124
2025-04-06,2025-06-29,12,South End,7.599998474121094,9.507416725158691,1.9074182510375977,0.0,68.55571579199193
2025-04-06,2025-06-29,12,West Roxbury,,8.808627128601074,,0.0,65.5698254618257
2025-04-13,2025-07-06,12,Allston/Brighton,2.8000011444091797,8.569109916687012,5.769108772277832,0.0,64.60590271817962
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.197971343994141,4.497971534729004,0.0,53.83882777701912
2025-04-13,2025-07-06,12,Charlestown,,32.79415512084961,,0.0,142.3126260199266
2025-04-13,2025-07-06,12,Dorchester,10.049999237060547,8.218647956848145,-1.8313512802124023,0.0,64.46097524221103
2025-04-13,2025-07-06,12,East Boston,,4.711707592010498,,0.0,46.26494996124147
2025-04-13,2025-07-06,12,Fenway,1.299999713897705,3.589533805847168,2.289534091949463,0.0,39.83231889333965
2025-04-13,2025-07-06,12,Hyde Park,2.299999237060547,4.465312480926514,2.165313243865967,0.0,45.03433695458167
2025-04-13,2025-07-06,12,Jamaica Plain,1.6999998092651367,0.0,-3.7653911113739014,0.0,-0.06822451958433007
2025-04-13,2025-07-06,12,Mattapan,2.799997329711914,7.00474739074707,4.204750061035156,0.0,57.760464646537926
2025-04-13,2025-07-06,12,Roslindale,4.399999618530273,24.624170303344727,20.224170684814453,0.0,119.61291683487238
2025-04-13,2025-07-06,12,Roxbury,6.5,12.225964546203613,5.725964546203613,0.0,79.742313736283
2025-04-13,2025-07-06,12,South Boston,2.1000003814697266,0.1567491739988327,-1.9432512521743774,0.0,8.105347507703513
2025-04-13,2025-07-06,12,South End,7.600000381469727,9.611043930053711,2.0110435485839844,0.0,69.10900887508012
2025-04-13,2025-07-06,12,West Roxbury,,8.451981544494629,,0.0,64.06894074937242
2025-04-20,2025-07-13,12,Allston/Brighton,1.3999996185302734,7.396883487701416,5.996883869171143,0.0,59.4956090127764
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.764134407043457,4.06413459777832,0.0,51.73995108417404
2025-04-20,2025-07-13,12,Charlestown,,3.8526129722595215,,0.0,41.4917821870634
2025-04-20,2025-07-13,12,Dorchester,11.89999771118164,3.4478774070739746,-8.452119827270508,0.0,41.212065414817495
2025-04-20,2025-07-13,12,East Boston,1.6000003814697266,0.058459024876356125,-1.541541337966919,0.0,5.076116917844747
2025-04-20,2025-07-13,12,Fenway,2.5999999046325684,0.0,-3.658878803253174,0.0,-0.04318790609469181
2025-04-20,2025-07-13,12,Hyde Park,4.600000381469727,0.4109855592250824,-4.189014911651611,0.0,13.35100447579369
2025-04-20,2025-07-13,12,Jamaica Plain,1.6999998092651367,2.567406415939331,0.8674066066741943,0.0,33.276617347311465
2025-04-20,2025-07-13,12,Mattapan,8.5,1.2136714458465576,-7.286328315734863,0.0,22.68284217665034
2025-04-20,2025-07-13,12,Roslindale,8.700000762939453,14.522740364074707,5.822739601135254,0.0,87.50258154682189
2025-04-20,2025-07-13,12,Roxbury,9.799999237060547,3.9405245780944824,-5.8594746589660645,0.0,43.00361193136519
2025-04-20,2025-07-13,12,South Boston,4.199999809265137,3.371553421020508,-0.8284463882446289,0.0,38.54142034583598
2025-04-20,2025-07-13,12,South End,2.5,0.5463364124298096,-1.9536635875701904,0.0,16.21770281437314
2025-04-20,2025-07-13,12,West Roxbury,,6.365250110626221,,0.0,54.649039244746625
2025-04-27,2025-07-20,12,Allston/Brighton,5.700000762939453,9.889044761657715,4.189043998718262,0.0,70.07514320679738
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.3474998474121094,-1.0525007247924805,0.0,31.69297095809156
2025-04-27,2025-07-20,12,Charlestown,,6.78009033203125,,0.0,56.631179245103006
2025-04-27,2025-07-20,12,Dorchester,8.89999771118164,17.384544372558594,8.484546661376953,0.0,98.09615703363247
2025-04-27,2025-07-20,12,East Boston,3.1000003814697266,0.4118286073207855,-2.688171863555908,0.0,12.771304252952802
2025-04-27,2025-07-20,12,Fenway,,0.09832761436700821,,0.0,6.151639040467839
2025-04-27,2025-07-20,12,Hyde Park,,1.4424585103988647,,0.0,24.699002578537716
2025-04-27,2025-07-20,12,Jamaica Plain,3.40000057220459,4.256250381469727,0.8562498092651367,0.0,43.74304864413809
2025-04-27,2025-07-20,12,Mattapan,2.799997329711914,5.404263973236084,2.60426664352417,0.0,50.045478153323266
2025-04-27,2025-07-20,12,Roslindale,,19.648361206054688,,0.0,104.51522202411843
2025-04-27,2025-07-20,12,Roxbury,9.799999237060547,0.0,-13.959253311157227,0.0,4.280094210267185
2025-04-27,2025-07-20,12,South Boston,,1.2396433353424072,,0.0,22.626555858036944
2025-04-27,2025-07-20,12,South End,17.799999237060547,10.220026969909668,-7.579972267150879,0.0,71.58499147923786
2025-04-27,2025-07-20,12,West Roxbury,3.6999998092651367,4.646353721618652,0.9463539123535156,0.0,45.91559723899352
2025-05-04,2025-07-27,12,Allston/Brighton,4.199999809265137,0.0,-4.8640828132629395,0.0,3.099295601198319
2025-05-04,2025-07-27,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-2.3742783069610596,0.0,2.05562850284992
2025-05-04,2025-07-27,12,Charlestown,10.300000190734863,6.991029262542725,-3.3089709281921387,0.0,57.700862915868846
2025-05-04,2025-07-27,12,Dorchester,3.549999237060547,1.6638710498809814,-1.8861281871795654,0.0,31.524814117350555
2025-05-04,2025-07-27,12,East Boston,,3.6619880199432373,,0.0,40.377335451775046
2025-05-04,2025-07-27,12,Fenway,1.299999713897705,2.8191938400268555,1.5191941261291504,0.0,34.966495236531884
2025-05-04,2025-07-27,12,Hyde Park,2.299999237060547,11.417632102966309,9.117632865905762,0.0,76.27622727159614
2025-05-04,2025-07-27,12,Jamaica Plain,3.40000057220459,2.925036907196045,-0.4749636650085449,0.0,35.71806872538005
2025-05-04,2025-07-27,12,Mattapan,2.799997329711914,6.200012683868408,3.400015354156494,0.0,54.22174976695103
2025-05-04,2025-07-27,12,Roslindale,,0.0,,0.0,5.388399777436622
2025-05-04,2025-07-27,12,Roxbury,6.5,3.830883741378784,-2.669116258621216,0.0,43.90091171328731
2025-05-04,2025-07-27,12,South Boston,4.199999809265137,3.5087385177612305,-0.6912612915039062,0.0,39.49291602494563
2025-05-04,2025-07-27,12,South End,5.100000381469727,5.488825798034668,0.3888254165649414,0.0,51.059628610317944
2025-05-04,2025-07-27,12,West Roxbury,,1.2680772542953491,,0.0,22.98917082377188
2025-05-11,2025-08-03,12,Allston/Brighton,7.100000381469727,6.276668548583984,-0.8233318328857422,0.0,54.25256541504996
