origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.338220596313477,1.5382213592529297,0.0,15.882353870757242
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.353099346160889,3.653099536895752,0.0,18.158698390781943
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.2285637855529785,-3.0714364051818848,0.0,22.11941115842368
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,21.948148727416992,-2.3518505096435547,0.0,48.65510903867679
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.954904794692993,2.3549044132232666,0.0,14.936073221723625
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8200936317443848,-1.4799065589904785,0.0,14.582844913345257
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.713500499725342,2.1135001182556152,0.0,21.243783181730976
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.300645351409912,0.9006447792053223,0.0,15.702703849037073
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.94381332397461,3.243816375732422,0.0,25.68923623611938
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.703178405761719,1.6031780242919922,0.0,35.95367495235749
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,22.95779800415039,16.457794189453125,0.0,50.07921284991136
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.3931467533111572,1.293147325515747,0.0,13.625347614739761
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.104169845581055,1.9041690826416016,0.0,31.659757073203128
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.191872596740723,2.491872787475586,0.0,20.022424200491876
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.048455715179443,4.2484564781188965,0.0,21.66924058232184
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.896994113922119,0.4969944953918457,0.0,14.842388639622996
2025-05-25,2025-06-08,2,Charlestown,,7.082602024078369,,0.0,21.815929155453738
2025-05-25,2025-06-08,2,Dorchester,14.5,17.817943572998047,3.317943572998047,0.0,42.007591370080675
2025-05-25,2025-06-08,2,East Boston,,3.5069997310638428,,0.0,13.882237759660525
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.138754367828369,2.838754177093506,0.0,15.300604065350948
2025-05-25,2025-06-08,2,Hyde Park,,6.608982563018799,,0.0,20.963173384867854
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.590552568435669,-4.209447860717773,0.0,11.55163266623361
2025-05-25,2025-06-08,2,Mattapan,8.5,10.424212455749512,1.9242124557495117,0.0,28.320127926810787
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.090551376342773,3.6905517578125,0.0,24.281435607546864
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.52654457092285,-5.373455047607422,0.0,41.870948034414084
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.5762717723846436,0.4762723445892334,0.0,11.519750805691558
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.845538139343262,-3.454461097717285,0.0,31.098045540405398
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.346351146697998,2.6463513374328613,0.0,20.30208554976501
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.1229336261749268,-2.57706618309021,0.0,12.959559062981539
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.450157880783081,0.7501580715179443,0.0,11.224409379655354
2025-06-01,2025-06-15,2,Charlestown,,8.488537788391113,,0.0,24.56399106365258
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.73259162902832,11.032590866088867,0.0,41.69971409025786
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.4515035152435303,-0.6484968662261963,0.0,11.144181273380424
2025-06-01,2025-06-15,2,Fenway,4.0,3.9067022800445557,-0.09329771995544434,0.0,14.764109217385764
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.525117874145508,0.9251174926757812,0.0,18.77880895210644
2025-06-01,2025-06-15,2,Jamaica Plain,,3.0745491981506348,,0.0,12.754143876566992
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.995973587036133,4.195974349975586,0.0,21.84178737151965
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.508728981018066,-2.59127140045166,0.0,28.716828410343552
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,10.759093284606934,0.9590940475463867,0.0,29.749241371389097
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.349688768386841,-3.9503114223480225,0.0,10.844009260001318
2025-06-01,2025-06-15,2,South End,17.799999237060547,9.677321434020996,-8.12267780303955,0.0,27.211134760402526
2025-06-01,2025-06-15,2,West Roxbury,,4.464571475982666,,0.0,16.164731709688724
