origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,10.740474073901854,7.9404740739018544,"(3, 0, 1)",0.0,28.268723298512388
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,8.231095259547528,6.531095259547528,"(1, 0, 0)",0.0,23.575697243620432
2025-05-25,2025-06-01,1,Charlestown,10.3,11.113043457963295,0.8130434579632944,"(1, 0, 0)",0.0,28.94271408410833
2025-05-25,2025-06-01,1,Dorchester,24.3,24.97508298411408,0.6750829841140806,"(3, 0, 0)",0.0,51.70393361275879
2025-05-25,2025-06-01,1,East Boston,1.6,7.5304298705999635,5.930429870599964,"(3, 1, 3)",0.0,22.207409728520332
2025-05-25,2025-06-01,1,Fenway,5.3,6.270861610277475,0.970861610277475,"(1, 0, 0)",0.0,19.664248746780984
2025-05-25,2025-06-01,1,Hyde Park,4.6,9.6787739642862,5.078773964286201,"(3, 0, 3)",0.0,26.31814813342559
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,4.095066973735825,0.6950669737358255,"(1, 0, 0)",0.0,14.918307713372336
2025-05-25,2025-06-01,1,Mattapan,5.7,12.829191109460908,7.1291911094609075,"(1, 0, 2)",0.0,31.98614488653032
2025-05-25,2025-06-01,1,Roslindale,13.1,4.4,-8.7,"(3, 0, 1)",0.0,15.618974277274097
2025-05-25,2025-06-01,1,Roxbury,6.5,29.709367068933616,23.209367068933616,"(2, 0, 3)",0.5570207981606465,58.86171333970658
2025-05-25,2025-06-01,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.776644725034663
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,"(3, 0, 3)",0.0,31.76025359159229
2025-05-25,2025-06-01,1,West Roxbury,3.7,10.799854682590144,7.099854682590144,"(2, 0, 1)",0.0,28.37649113153669
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,5.795174271072643,2.995174271072643,"(3, 0, 1)",0.0,18.670554530367
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,4.168770462738271,0.7687704627382712,"(1, 0, 0)",0.0,15.088975822205988
2025-06-01,2025-06-08,1,Charlestown,,14.384206239793192,,"(1, 0, 0)",0.0,34.668961148574105
2025-06-01,2025-06-08,1,Dorchester,14.5,30.052011139571455,15.552011139571455,"(3, 0, 0)",0.7320368857770063,59.371985393365904
2025-06-01,2025-06-08,1,East Boston,,4.121666448335503,,"(3, 1, 3)",0.0,14.980001428223655
2025-06-01,2025-06-08,1,Fenway,1.3,6.276274516495095,4.976274516495095,"(1, 0, 0)",0.0,19.675440883602626
2025-06-01,2025-06-08,1,Hyde Park,,7.841106602032173,,"(3, 0, 3)",0.0,22.817784624189063
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,5.473718097679839,-1.3262819023201606,"(1, 0, 0)",0.0,17.986907769566965
2025-06-01,2025-06-08,1,Mattapan,8.5,13.295153393298015,4.7951533932980155,"(1, 0, 2)",0.0,32.79689914837661
2025-06-01,2025-06-08,1,Roslindale,4.4,13.1,8.7,"(3, 0, 1)",0.0,32.45808809250263
2025-06-01,2025-06-08,1,Roxbury,22.9,16.315192082423152,-6.584807917576846,"(2, 0, 3)",0.0,37.91863201148557
2025-06-01,2025-06-08,1,South Boston,2.1,4.4694616761666115,2.3694616761666114,"(1, 0, 0)",0.0,15.776644725034663
2025-06-01,2025-06-08,1,South End,15.3,14.387840873893193,-0.9121591261068076,"(3, 0, 3)",0.0,34.67515841991117
2025-06-01,2025-06-08,1,West Roxbury,3.7,7.6061470803336295,3.9061470803336293,"(2, 0, 1)",0.0,22.35672967102459
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,4.942147578871973,-0.7578524211280273,"(3, 0, 1)",0.0,16.832224629425856
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,5.522878728341356,3.8228787283413554,"(1, 0, 0)",0.0,18.09213460973053
2025-06-08,2025-06-15,1,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,39.05848827194583
2025-06-08,2025-06-15,1,Dorchester,6.7,20.648407901638166,13.948407901638166,"(3, 0, 0)",0.0,44.951979403596525
2025-06-08,2025-06-15,1,East Boston,3.1,1.8917056983170433,-1.2082943016829568,"(3, 1, 3)",0.0,9.247906913802154
2025-06-08,2025-06-15,1,Fenway,4.0,3.250336486901163,-0.7496635130988372,"(1, 0, 0)",0.0,12.892865972960657
2025-06-08,2025-06-15,1,Hyde Park,4.6,10.36742782355546,5.76742782355546,"(3, 0, 3)",0.0,27.588584753230176
2025-06-08,2025-06-15,1,Jamaica Plain,,8.231020345567867,,"(1, 0, 0)",0.0,23.5755525012777
2025-06-08,2025-06-15,1,Mattapan,2.8,11.503484965484844,8.703484965484844,"(1, 0, 2)",0.0,29.643662313839766
2025-06-08,2025-06-15,1,Roslindale,13.1,4.4,-8.7,"(3, 0, 1)",0.0,15.618974277274097
2025-06-08,2025-06-15,1,Roxbury,9.8,24.07462690053093,14.27462690053093,"(2, 0, 3)",0.0,50.31721094171979
2025-06-08,2025-06-15,1,South Boston,6.3,4.4694616761666115,-1.8305383238333883,"(1, 0, 0)",0.0,15.776644725034663
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,"(3, 0, 3)",0.0,36.22052261570349
2025-06-08,2025-06-15,1,West Roxbury,,6.793497149217361,,"(2, 0, 1)",0.0,20.733841854932983
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,7.6195123772044315,3.4195123772044314,"(3, 0, 1)",0.0,22.383048923723663
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,4.168770462738271,2.468770462738271,"(1, 0, 0)",0.0,15.088975822205988
2025-06-15,2025-06-22,1,Charlestown,10.3,18.6840755485047,8.3840755485047,"(1, 0, 0)",0.0,41.80273360024533
2025-06-15,2025-06-22,1,Dorchester,9.5,10.113271698171395,0.6132716981713955,"(3, 0, 0)",0.0,27.12203163445974
2025-06-15,2025-06-22,1,East Boston,1.6,0.6935813070565602,-0.9064186929434399,"(3, 1, 3)",0.0,5.14784069434932
2025-06-15,2025-06-22,1,Fenway,,5.292844656877067,,"(1, 0, 0)",0.0,17.59755480743155
2025-06-15,2025-06-22,1,Hyde Park,6.9,8.095559378716615,1.1955593787166148,"(3, 0, 3)",0.0,23.313302376419692
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,9.391536703099568,7.691536703099568,"(1, 0, 0)",0.0,25.782147734529755
2025-06-15,2025-06-22,1,Mattapan,11.3,8.549879415030475,-2.750120584969526,"(1, 0, 2)",0.0,24.188801244209838
2025-06-15,2025-06-22,1,Roslindale,26.2,13.1,-13.1,"(3, 0, 1)",0.0,32.45808809250263
2025-06-15,2025-06-22,1,Roxbury,29.4,18.39119696183529,-11.008803038164707,"(2, 0, 3)",0.0,41.32794330699976
2025-06-15,2025-06-22,1,South Boston,2.1,7.88834363686245,5.78834363686245,"(1, 0, 0)",0.0,22.9100657847545
2025-06-15,2025-06-22,1,South End,10.2,17.8,7.600000000000001,"(3, 0, 3)",0.0,40.36507675916911
2025-06-15,2025-06-22,1,West Roxbury,11.0,8.461885659266827,-2.5381143407331734,"(2, 0, 1)",0.0,24.020122928433373
2025-06-22,2025-06-29,1,Allston/Brighton,1.4,6.606672952056945,5.206672952056945,"(3, 0, 1)",0.0,20.353998534753053
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,4.168770462738271,,"(1, 0, 0)",0.0,15.088975822205988
2025-06-22,2025-06-29,1,Charlestown,,14.384206239793192,,"(1, 0, 0)",0.0,34.668961148574105
2025-06-22,2025-06-29,1,Dorchester,5.75,15.942916119240792,10.192916119240792,"(3, 0, 0)",0.0,37.29846285871227
2025-06-22,2025-06-29,1,East Boston,3.1,4.193604204270818,1.0936042042708176,"(3, 1, 3)",0.0,15.146287590909667
2025-06-22,2025-06-29,1,Fenway,4.0,6.270861610277475,2.270861610277475,"(1, 0, 0)",0.0,19.664248746780984
2025-06-22,2025-06-29,1,Hyde Park,2.3,10.117617642078972,7.8176176420789725,"(3, 0, 3)",0.0,27.130031745845255
2025-06-22,2025-06-29,1,Jamaica Plain,1.7,4.095066973735825,2.395066973735825,"(1, 0, 0)",0.0,14.918307713372336
2025-06-22,2025-06-29,1,Mattapan,,11.607065668800374,,"(1, 0, 2)",0.0,29.82872969564442
2025-06-22,2025-06-29,1,Roslindale,8.7,26.2,17.5,"(3, 0, 1)",0.0,53.576470722030336
2025-06-22,2025-06-29,1,Roxbury,3.3,38.79745476894006,35.49745476894006,"(2, 0, 3)",5.483328171162022,72.1115813667181
2025-06-22,2025-06-29,1,South Boston,,4.4694616761666115,,"(1, 0, 0)",0.0,15.776644725034663
2025-06-22,2025-06-29,1,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,27.281535186943064
2025-06-22,2025-06-29,1,West Roxbury,,11.745703199332151,,"(2, 0, 1)",0.0,30.075866130623357
2025-06-29,2025-07-06,1,Allston/Brighton,2.8,4.104246536783176,1.3042465367831761,"(3, 0, 1)",0.0,14.939611254625827
