origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,3.957446575164795,1.1574463844299316,0.0,34.183897375625385
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.705127000808716,1.005127191543579,0.0,30.564827717078476
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,11.69843864440918,1.3984384536743164,0.0,53.67279021724226
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,20.735197067260742,-3.5648021697998047,0.0,73.31604642784804
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,7.185110569000244,5.585110187530518,0.0,42.782362093797154
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.553850173950195,-0.746150016784668,0.0,35.83618574822526
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,17.7161808013916,13.116180419921875,0.0,66.9391230888505
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,5.894050121307373,2.4940505027770996,0.0,39.446252837059305
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,13.157149314880371,7.457148551940918,0.0,57.01040677786881
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,6.43492317199707,-6.665077209472656,0.0,40.88989756365236
2025-05-04,2025-06-01,4,Roxbury,6.5,20.10741424560547,13.607414245605469,0.0,71.98897542397658
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,7.27335262298584,5.17335319519043,0.0,43.00848414095611
2025-05-04,2025-06-01,4,South End,10.200000762939453,14.961258888244629,4.761258125305176,0.0,61.0332101459881
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,4.7196044921875,1.0196046829223633,0.0,36.295377039499876
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,10.17381763458252,7.373817443847656,0.0,50.13068444183723
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,7.9519944190979,4.5519938468933105,0.0,44.72075179599532
2025-05-11,2025-06-08,4,Charlestown,,7.075653553009033,,0.0,42.51859956792435
2025-05-11,2025-06-08,4,Dorchester,14.5,30.75113296508789,16.25113296508789,0.0,93.01279508697863
2025-05-11,2025-06-08,4,East Boston,,9.245524406433105,,0.0,47.89630583657402
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,2.004629135131836,0.7046284675598145,0.0,28.4509093823993
2025-05-11,2025-06-08,4,Hyde Park,,20.87598419189453,,0.0,73.51528570921556
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,6.281335353851318,-0.5186648368835449,0.0,40.46719445999005
2025-05-11,2025-06-08,4,Mattapan,8.5,5.544780731201172,-2.955219268798828,0.0,38.58477967726698
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,20.533079147338867,16.133079528808594,0.0,72.83107810822015
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,11.670865058898926,-11.229134559631348,0.0,53.90583503182431
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,7.616158962249756,5.516159534454346,0.0,43.88422063360287
2025-05-11,2025-06-08,4,South End,15.299999237060547,15.785456657409668,0.4854574203491211,0.0,62.85958547169031
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,5.200810432434082,1.5008106231689453,0.0,37.6116519634229
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,5.838156700134277,0.13815689086914062,0.0,39.33031431145601
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,8.97604751586914,7.276047706604004,0.0,47.24526948830432
2025-05-18,2025-06-15,4,Charlestown,,8.444656372070312,,0.0,45.95727342503608
2025-05-18,2025-06-15,4,Dorchester,6.6999969482421875,38.050514221191406,31.35051727294922,0.0,106.63102114353525
2025-05-18,2025-06-15,4,East Boston,3.09999942779541,5.626192092895508,2.5261926651000977,0.0,38.752175434353994
2025-05-18,2025-06-15,4,Fenway,4.0,5.317525863647461,1.317525863647461,0.0,37.91673456402533
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,9.347472190856934,4.747471809387207,0.0,48.20441503839681
2025-05-18,2025-06-15,4,Jamaica Plain,,7.445031642913818,,0.0,43.46205146952071
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,11.072832107543945,8.272832870483398,0.0,52.32240891979853
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,19.028966903686523,5.928966522216797,0.0,69.78698109756394
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,40.42061233520508,30.62061309814453,0.0,110.76983809902625
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,6.8421759605407715,0.5421757698059082,0.0,41.93517076623997
2025-05-18,2025-06-15,4,South End,17.799999237060547,16.847749710083008,-0.9522495269775391,0.0,65.20019735576523
2025-05-18,2025-06-15,4,West Roxbury,,13.486668586730957,,0.0,57.7474957623144
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,11.912453651428223,7.712453842163086,0.0,54.17821552743852
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,8.300714492797852,6.600714683532715,0.0,45.58407257521083
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,7.494174003601074,-2.805826187133789,0.0,43.57483243696192
2025-05-25,2025-06-22,4,Dorchester,9.5,29.062232971191406,19.562232971191406,0.0,89.84028167393966
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,4.940305709838867,3.3403053283691406,0.0,36.9029060519544
2025-05-25,2025-06-22,4,Fenway,,4.988805294036865,,0.0,37.02748928893424
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,10.360692024230957,3.4606924057006836,0.0,50.583617103051566
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,3.3577628135681152,1.6577630043029785,0.0,32.48357257931534
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,15.293140411376953,3.9931411743164062,0.0,61.77468809423151
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,8.534341812133789,-17.665658950805664,0.0,46.217987381240505
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,27.340164184570312,-2.059835433959961,0.0,86.43497274791676
2025-05-25,2025-06-22,4,South Boston,2.09999942779541,4.023188591003418,1.9231891632080078,0.0,34.385429881246765
2025-05-25,2025-06-22,4,South End,10.200000762939453,17.163026809692383,6.96302604675293,0.0,65.82409524289244
2025-05-25,2025-06-22,4,West Roxbury,11.0,9.13785171508789,-1.8621482849121094,0.0,47.633715179208004
2025-06-01,2025-06-29,4,Allston/Brighton,1.4000005722045898,3.874619722366333,2.474619150161743,0.0,33.97875523593037
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,2.400989294052124,,0.0,29.673827759804382
2025-06-01,2025-06-29,4,Charlestown,,11.516866683959961,,0.0,53.26919466558184
2025-06-01,2025-06-29,4,Dorchester,5.75,30.03937530517578,24.28937530517578,0.0,91.76968090167378
2025-06-01,2025-06-29,4,East Boston,3.09999942779541,2.6524131298065186,-0.4475862979888916,0.0,30.4227317103617
2025-06-01,2025-06-29,4,Fenway,4.0,5.860777378082275,1.8607773780822754,0.0,39.35904598861313
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,6.944195747375488,4.644196510314941,0.0,42.226987057189795
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,4.525336742401123,2.8253369331359863,0.0,35.77526200179871
2025-06-01,2025-06-29,4,Mattapan,,8.544350624084473,,0.0,46.23753743987469
2025-06-01,2025-06-29,4,Roslindale,8.69999885559082,15.998635292053223,7.298636436462402,0.0,63.32329921358554
2025-06-01,2025-06-29,4,Roxbury,3.3000030517578125,11.153038024902344,7.853034973144531,0.0,52.749368809563734
2025-06-01,2025-06-29,4,South Boston,,3.151294469833374,,0.0,31.894534434121322
2025-06-01,2025-06-29,4,South End,7.600000381469727,12.825709342956543,5.225708961486816,0.0,56.349083052432306
2025-06-01,2025-06-29,4,West Roxbury,,5.1514387130737305,,0.0,37.48160449267955
2025-06-08,2025-07-06,4,Allston/Brighton,2.8000001907348633,5.2799272537231445,2.4799270629882812,0.0,37.846431278666124
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.953810214996338,3.253810405731201,0.0,36.94801155483968
2025-06-08,2025-07-06,4,Charlestown,,12.714406967163086,,0.0,56.01764422971616
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,25.63433265686035,15.584333419799805,0.0,83.33002100554606
2025-06-08,2025-07-06,4,East Boston,,3.5433385372161865,,0.0,33.025164198917516
2025-06-08,2025-07-06,4,Fenway,1.3000006675720215,2.2937285900115967,0.9937279224395752,0.0,29.333684625340517
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,8.562413215637207,6.26241397857666,0.0,46.319230641147975
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,8.686161041259766,6.986161231994629,0.0,46.54266765897484
2025-06-08,2025-07-06,4,Mattapan,2.799999237060547,13.142790794372559,10.342791557312012,0.0,57.05229157561881
2025-06-08,2025-07-06,4,Roslindale,4.399999618530273,9.649645805358887,5.249646186828613,0.0,48.96816425873791
2025-06-08,2025-07-06,4,Roxbury,6.5,31.7763729095459,25.2763729095459,0.0,95.03496585220377
2025-06-08,2025-07-06,4,South Boston,2.09999942779541,4.128577709197998,2.028578281402588,0.0,34.67858083077984
2025-06-08,2025-07-06,4,South End,7.600000381469727,20.163005828857422,12.563005447387695,0.0,72.13480099087008
2025-06-08,2025-07-06,4,West Roxbury,,5.893669605255127,,0.0,39.46793279010996
2025-06-15,2025-07-13,4,Allston/Brighton,1.4000005722045898,7.284575939178467,5.884575366973877,0.0,43.054088959991056
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7658872604370117,1.065887451171875,0.0,30.754443119447362
2025-06-15,2025-07-13,4,Charlestown,,11.959314346313477,,0.0,54.284911320975546
2025-06-15,2025-07-13,4,Dorchester,11.89999771118164,13.637231826782227,1.737234115600586,0.0,58.482833712763146
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,4.341591835021973,2.741591453552246,0.0,35.26206704703857
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,4.612941265106201,2.012941360473633,0.0,36.00120896104937
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,7.2860870361328125,2.686086654663086,0.0,43.097788078251966
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,7.932651519775391,6.232651710510254,0.0,44.67049921522446
2025-06-15,2025-07-13,4,Mattapan,8.5,5.777459621429443,-2.7225403785705566,0.0,39.21219361733579
2025-06-15,2025-07-13,4,Roslindale,8.69999885559082,16.301061630249023,7.601062774658203,0.0,63.96209780816392
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,15.334454536437988,5.534455299377441,0.0,62.05222094220161
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,7.538062572479248,3.3380627632141113,0.0,43.68545933038606
2025-06-15,2025-07-13,4,South End,2.5,20.792299270629883,18.292299270629883,0.0,73.37676997417952
2025-06-15,2025-07-13,4,West Roxbury,,5.078366279602051,,0.0,37.282449052220585
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,5.519242763519287,-0.1807570457458496,0.0,38.48363547933714
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.5703377723693848,-0.8296627998352051,0.0,30.185290436274073
2025-06-22,2025-07-20,4,Charlestown,,11.709176063537598,,0.0,53.71391238305809
2025-06-22,2025-07-20,4,Dorchester,8.89999771118164,15.34705924987793,6.447061538696289,0.0,62.278651272709446
2025-06-22,2025-07-20,4,East Boston,3.09999942779541,2.6303725242614746,-0.46962690353393555,0.0,30.36265843876871
2025-06-22,2025-07-20,4,Fenway,,4.528896808624268,,0.0,35.772475729291095
2025-06-22,2025-07-20,4,Hyde Park,,8.970736503601074,,0.0,47.283446944105116
2025-06-22,2025-07-20,4,Jamaica Plain,3.3999996185302734,2.695633888244629,-0.7043657302856445,0.0,30.558576187995644
2025-06-22,2025-07-20,4,Mattapan,2.799999237060547,13.761265754699707,10.96126651763916,0.0,58.42886265818769
2025-06-22,2025-07-20,4,Roslindale,,28.71087646484375,,0.0,88.98877574496021
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,34.32905197143555,24.529052734375,0.0,99.66449297423122
2025-06-22,2025-07-20,4,South Boston,,3.196942090988159,,0.0,32.03469573143391
2025-06-22,2025-07-20,4,South End,17.799999237060547,12.937080383300781,-4.862918853759766,0.0,56.60428265508066
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,12.199742317199707,8.49974250793457,0.0,54.83591341336786
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,3.787719964981079,-0.4122798442840576,0.0,33.745746887167336
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3189730644226074,1.6189732551574707,0.0,32.38597722252371
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,12.461862564086914,2.161862373352051,0.0,55.447012906697935
2025-06-29,2025-07-27,4,Dorchester,3.5500030517578125,15.700664520263672,12.15066146850586,0.0,63.504578128725164
2025-06-29,2025-07-27,4,East Boston,,4.890308380126953,,0.0,36.79053682177958
2025-06-29,2025-07-27,4,Fenway,1.3000006675720215,4.920121669769287,3.6201210021972656,0.0,36.84579719642494
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,5.510220527648926,3.210221290588379,0.0,38.58207637171573
2025-06-29,2025-07-27,4,Jamaica Plain,3.3999996185302734,3.433537006378174,0.03353738784790039,0.0,32.7173179472618
2025-06-29,2025-07-27,4,Mattapan,2.799999237060547,15.136491775512695,12.336492538452148,0.0,61.51115636517095
2025-06-29,2025-07-27,4,Roslindale,,12.85943603515625,,0.0,56.45518932568447
2025-06-29,2025-07-27,4,Roxbury,6.5,11.487695693969727,4.987695693969727,0.0,53.7222668056707
2025-06-29,2025-07-27,4,South Boston,4.199999809265137,4.038552761077881,-0.16144704818725586,0.0,34.43946985494219
2025-06-29,2025-07-27,4,South End,5.100000381469727,12.392560005187988,7.292559623718262,0.0,55.456669070745015
2025-06-29,2025-07-27,4,West Roxbury,,12.683571815490723,,0.0,55.93953950619484
