origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.681241989135742,6.881241798400879,0.0,37.512976083759796
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.590208053588867,4.8902082443237305,0.0,33.23686789565833
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.727748870849609,-5.572251319885254,0.0,30.63548944344876
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,18.799758911132812,-5.500240325927734,0.0,49.8811942695626
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.974128007888794,1.3741276264190674,0.0,28.164624367188363
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.9464001655578613,-1.353600025177002,0.0,29.535909434072675
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.636682510375977,2.03668212890625,0.0,33.30405182795121
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.6259078979492188,-1.7740917205810547,0.0,26.25117746867797
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.09754753112793,5.397546768188477,0.0,39.45711940060773
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.155354022979736,-8.944646835327148,0.0,29.835366331320845
2025-05-25,2025-06-01,1,Roxbury,6.5,18.990686416625977,12.490686416625977,0.0,50.138169341674754
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.9669973850250244,-0.13300204277038574,0.0,26.736698422879904
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.378291130065918,2.178290367126465,0.0,41.20724881046796
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.203364849090576,3.5033650398254395,0.0,34.089230756456146
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.6458663940429688,-0.15413379669189453,0.0,27.701423913963005
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.5466252565383911,-1.8533753156661987,0.0,26.138648496346345
2025-06-01,2025-06-08,1,Charlestown,,9.786025047302246,,0.0,37.65768505448864
2025-06-01,2025-06-08,1,Dorchester,14.5,23.783082962036133,9.283082962036133,0.0,56.49588834724191
2025-06-01,2025-06-08,1,East Boston,,1.4933816194534302,,0.0,26.0630105582415
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.2597761154174805,3.959775447845459,0.0,31.37948511195617
2025-06-01,2025-06-08,1,Hyde Park,,4.457444190979004,,0.0,30.25739379877279
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.3504326343536377,-3.4495675563812256,0.0,28.69613429740295
2025-06-01,2025-06-08,1,Mattapan,8.5,5.5595502853393555,-2.9404497146606445,0.0,31.80185184520715
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.929174423217773,8.5291748046875,0.0,41.95593586244202
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,6.210315704345703,-16.68968391418457,0.0,32.72516338101299
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.003810167312622,-0.09618926048278809,0.0,26.78924649396192
2025-06-01,2025-06-08,1,South End,15.299999237060547,9.957671165466309,-5.342328071594238,0.0,37.89859894856694
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.6338677406311035,-0.0661320686340332,0.0,29.0959885168021
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.555105209350586,-3.144894599914551,0.0,27.572521196610776
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.241877555847168,1.5418777465820312,0.0,28.54331095995279
2025-06-08,2025-06-15,1,Charlestown,,10.124704360961914,,0.0,38.122415767681474
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,13.663504600524902,6.963507652282715,0.0,42.97742775868073
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.4554270505905151,-1.644572377204895,0.0,26.008901052326667
2025-06-08,2025-06-15,1,Fenway,4.0,1.237044095993042,-2.762955904006958,0.0,25.69666891696332
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.322391510009766,-0.27760887145996094,0.0,30.069284294054633
2025-06-08,2025-06-15,1,Jamaica Plain,,6.680142879486084,,0.0,33.36192299453572
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.219856262207031,5.419857025146484,0.0,35.50233287426482
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.114666938781738,-8.985333442687988,0.0,29.778093927343154
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.245603561401367,12.44560432434082,0.0,54.46829037026434
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,1.9498069286346436,-4.350193023681641,0.0,26.712625811299954
2025-06-08,2025-06-15,1,South End,17.799999237060547,14.895442008972168,-2.904557228088379,0.0,44.62354182526795
2025-06-08,2025-06-15,1,West Roxbury,,3.5617034435272217,,0.0,28.99462478789741
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.371082305908203,1.1710824966430664,0.0,31.53748051835517
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.505837082862854,-0.19416272640228271,0.0,26.08112568723096
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.087247848510742,-0.2127523422241211,0.0,38.07108446272399
2025-06-15,2025-06-22,1,Dorchester,9.5,5.742194175720215,-3.757805824279785,0.0,32.105872791321445
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.9497954845428467,1.3497951030731201,0.0,28.13083611545893
2025-06-15,2025-06-22,1,Fenway,,3.908892869949341,,0.0,29.483222240309164
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.241336822509766,-2.658662796020508,0.0,29.95510022734414
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.649127006530762,4.949127197265625,0.0,33.31895207808586
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,2.467170476913452,-8.832828521728516,0.0,27.452377655628972
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.624563217163086,-13.575437545776367,0.0,41.543479570534494
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,8.844066619873047,-20.555932998657227,0.0,36.38489391326858
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,6.098132133483887,3.9981327056884766,0.0,32.55211647022739
2025-06-15,2025-06-22,1,South End,10.200000762939453,17.238229751586914,7.038228988647461,0.0,47.7784678819114
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.5362563133239746,-7.463743686676025,0.0,28.959103521960245
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,4.150182723999023,2.7501821517944336,0.0,29.82477431605094
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.6535900831222534,,0.0,26.29101635372764
2025-06-22,2025-06-29,1,Charlestown,,10.214997291564941,,0.0,38.24655280673451
2025-06-22,2025-06-29,1,Dorchester,5.75,9.261737823486328,3.511737823486328,0.0,36.96759162440301
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.5466326475143433,-1.553366780281067,0.0,26.139093434486224
2025-06-22,2025-06-29,1,Fenway,4.0,3.9800329208374023,-0.019967079162597656,0.0,29.583298596787692
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,6.799005031585693,4.4990057945251465,0.0,33.531163730394994
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,1.6835410594940186,-0.016458749771118164,0.0,26.333396967891254
2025-06-22,2025-06-29,1,Mattapan,,11.232518196105957,,0.0,39.64319824365357
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,26.113037109375,17.41303825378418,0.0,59.547561711627424
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,29.215234756469727,25.915231704711914,0.0,63.615425965569116
2025-06-22,2025-06-29,1,South Boston,,2.065579891204834,,0.0,26.877050144834737
2025-06-22,2025-06-29,1,South End,7.600000381469727,10.048710823059082,2.4487104415893555,0.0,38.022767183815645
