origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-10-06,2024-11-03,4,ALMIRANTE BROWN,6.155666547543119,33.376094276607105,27.220427729063985,"(1, 0, 0)",0.0,67.33768870847916
2024-10-06,2024-11-03,4,AVELLANEDA,95.22410312498299,170.20751428317277,74.98341115818978,"(1, 0, 3)",93.51381623663018,246.90121232971535
2024-10-06,2024-11-03,4,EZEIZA,44.6625742515297,84.36309033962348,39.700516088093785,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-10-06,2024-11-03,4,FLORENCIO VARELA,31.827054204696303,46.1000750632257,14.2730208585294,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-10-06,2024-11-03,4,GENERAL SAN MARTÍN,38.40024149978469,46.202162186680404,7.801920686895713,"(3, 0, 0)",6.244371758228873,86.15995261513194
2024-10-06,2024-11-03,4,JOSÉ C. PAZ,178.59764153251456,273.7222654253664,95.12462389285184,"(1, 1, 0)",176.46425581637592,370.98027503435685
2024-10-06,2024-11-03,4,LA MATANZA,15.370018253933338,18.08953314876305,2.719514894829711,"(1, 0, 2)",0.0,43.092065276489265
2024-10-06,2024-11-03,4,LANÚS,51.813808488359236,52.01420619111983,0.20039770276059699,"(1, 1, 3)",9.617579601385486,94.41083278085418
2024-10-06,2024-11-03,4,LOMAS DE ZAMORA,0.2896535743251072,1.3034410844629822,1.013787510137875,"(0, 1, 0)",0.0,8.014885806388122
2024-10-06,2024-11-03,4,MALVINAS ARGENTINAS,5.418137643509356,8.088350957021532,2.6702133135121766,"(0, 1, 1)",0.0,24.806966393885585
2024-10-06,2024-11-03,4,MERLO,20.25799761711011,27.517943463653967,7.259945846543857,"(1, 0, 2)",0.0,58.35538233664524
2024-10-06,2024-11-03,4,MORENO,40.06021171214917,49.163874229330325,9.103662517181156,"(3, 0, 2)",7.945262145090496,90.38248631357015
2024-10-06,2024-11-03,4,MORÓN,24.45777712020243,17.262237113565927,-7.195540006636502,"(1, 0, 0)",0.0,41.686353088308394
2024-10-06,2024-11-03,4,QUILMES,11.998907467898976,11.87752187509099,-0.12138559280798589,"(0, 1, 1)",0.0,32.13723232050874
2024-10-06,2024-11-03,4,SAN ISIDRO,1.3455237787689802,2.129456307684636,0.7839325289156556,"(0, 1, 1)",0.0,10.707824475227214
2024-10-06,2024-11-03,4,SAN MIGUEL,14.90109021241656,22.13430209453273,7.2332118821161675,"(3, 0, 2)",0.0,49.791185008664016
2024-10-06,2024-11-03,4,TIGRE,2.684870085848721,3.6300927322758176,0.9452226464270965,"(1, 1, 3)",0.0,14.830380325067386
2024-10-06,2024-11-03,4,TRES DE FEBRERO,45.033170774570536,47.55661274407695,2.5234419695064148,"(1, 0, 1)",7.017356964141094,88.09586852401281
2024-10-06,2024-11-03,4,VICENTE LÓPEZ,9.564970950828963,22.38519185997151,12.820220909142547,"(2, 0, 3)",0.0,50.19837689704773
2024-10-13,2024-11-10,4,ALMIRANTE BROWN,7.523592446997146,25.905371434211858,18.381778987214712,"(1, 0, 0)",0.0,55.82562201584588
2024-10-13,2024-11-10,4,AVELLANEDA,109.37168416069476,158.96596148097095,49.59427732027619,"(1, 0, 3)",84.8481844732715,233.0837384886704
2024-10-13,2024-11-10,4,EZEIZA,36.22631022624075,84.36309033962348,48.136780113382734,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-10-13,2024-11-10,4,FLORENCIO VARELA,47.539144255116,46.1000750632257,-1.4390691918902974,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-10-13,2024-11-10,4,GENERAL SAN MARTÍN,37.068441216555165,45.43982929527633,8.371388078721168,"(3, 0, 0)",5.813060572702213,85.06659801785045
2024-10-13,2024-11-10,4,JOSÉ C. PAZ,154.43802906493124,266.83553542118733,112.39750635625609,"(1, 1, 0)",170.80880380073845,362.8622670416362
2024-10-13,2024-11-10,4,LA MATANZA,16.401927606670913,16.431530681753397,0.029603075082484054,"(1, 0, 2)",0.0,40.26072318117009
2024-10-13,2024-11-10,4,LANÚS,47.26113075507244,52.34021503911874,5.079084284046296,"(1, 1, 3)",9.810931560803198,94.86949851743428
2024-10-13,2024-11-10,4,LOMAS DE ZAMORA,1.448267871625536,0.43448036148766056,-1.0137875101378753,"(0, 1, 0)",0.0,4.309334778342433
2024-10-13,2024-11-10,4,MALVINAS ARGENTINAS,5.418137643509356,7.686409636263559,2.2682719927542037,"(0, 1, 1)",0.0,23.984325727124183
2024-10-13,2024-11-10,4,MERLO,10.987388538093619,27.43203094069975,16.44464240260613,"(1, 0, 2)",0.0,58.2212940979998
2024-10-13,2024-11-10,4,MORENO,44.39573246021726,60.19466864397618,15.798936183758919,"(3, 0, 2)",14.585796930634423,105.80354035731793
2024-10-13,2024-11-10,4,MORÓN,22.948037791794867,17.92005343163635,-5.027984360158516,"(1, 0, 0)",0.0,42.80518634730382
2024-10-13,2024-11-10,4,QUILMES,9.314941323763678,14.068027175396441,4.753085851632763,"(0, 1, 1)",0.0,36.116926470262726
2024-10-13,2024-11-10,4,SAN ISIDRO,1.0091428340767352,1.581349845395943,0.5722070113192077,"(0, 1, 1)",0.0,8.973730040226094
2024-10-13,2024-11-10,4,SAN MIGUEL,21.89547949579576,20.85988735652034,-1.0355921392754226,"(3, 0, 2)",0.0,47.70877478859906
2024-10-13,2024-11-10,4,TIGRE,3.1323484334901743,6.181575430028643,3.049226996538469,"(1, 1, 3)",0.0,20.797284885471058
2024-10-13,2024-11-10,4,TRES DE FEBRERO,49.97583585958438,53.0486815241003,3.072845664515924,"(1, 0, 1)",10.232531666790408,95.8648313814102
2024-10-13,2024-11-10,4,VICENTE LÓPEZ,15.233101884653536,27.53585307247444,12.302751187820903,"(2, 0, 3)",0.0,58.38332533759619
2024-10-20,2024-11-17,4,ALMIRANTE BROWN,20.176907016946892,27.13473088928956,6.957823872342669,"(1, 0, 0)",0.0,57.75669717434597
2024-10-20,2024-11-17,4,AVELLANEDA,106.10685776783819,161.19672119427392,55.08986342643573,"(1, 0, 3)",86.56071079836646,235.83273159018137
2024-10-20,2024-11-17,4,EZEIZA,35.730059401223755,84.36309033962348,48.63303093839973,"(0, 0, 0)",30.36895948753847,138.3572211917085
2024-10-20,2024-11-17,4,FLORENCIO VARELA,35.452921139408545,46.1000750632257,10.647153923817157,"(0, 0, 3)",6.186453906243216,86.01369622020819
2024-10-20,2024-11-17,4,GENERAL SAN MARTÍN,38.622208213656286,45.576525234285675,6.954317020629389,"(3, 0, 0)",5.89019697190156,85.26285349666979
2024-10-20,2024-11-17,4,JOSÉ C. PAZ,149.23912511621077,204.7520114300987,55.51288631388792,"(1, 1, 0)",120.63488985718834,288.86913300300904
2024-10-20,2024-11-17,4,LA MATANZA,15.913128439584694,16.652907152396278,0.7397787128115834,"(1, 0, 2)",0.0,40.642083937624825
2024-10-20,2024-11-17,4,LANÚS,44.00921808843901,10.798856651981005,-33.21036143645801,"(1, 1, 3)",0.0,30.116725031370375
2024-10-20,2024-11-17,4,LOMAS DE ZAMORA,0.724133935812768,0.724133935812768,0.0,"(0, 1, 0)",0.0,5.726549477631696
2024-10-20,2024-11-17,4,MALVINAS ARGENTINAS,9.125284452226284,8.52832333945894,-0.5969611127673442,"(0, 1, 1)",0.0,25.69562914596487
2024-10-20,2024-11-17,4,MERLO,9.442287024924203,25.43424595164986,15.991958926725657,"(1, 0, 2)",0.0,55.08117731503023
2024-10-20,2024-11-17,4,MORENO,40.927315861762786,51.78484784659172,10.857531984828931,"(3, 0, 2)",9.481799185819483,94.08789650736395
2024-10-20,2024-11-17,4,MORÓN,8.756488104763832,14.192427629237274,5.435939524473442,"(1, 0, 0)",0.0,36.338599128951685
2024-10-20,2024-11-17,4,QUILMES,13.419830720676487,9.854153287917038,-3.5656774327594487,"(0, 1, 1)",0.0,28.307705224353903
2024-10-20,2024-11-17,4,SAN ISIDRO,1.3455237787689802,2.1242626118141152,0.778738833045135,"(0, 1, 1)",0.0,10.692163169725085
2024-10-20,2024-11-17,4,SAN MIGUEL,20.374960086365505,22.013737173401722,1.6387770870362175,"(3, 0, 2)",0.0,49.595194104698145
2024-10-20,2024-11-17,4,TIGRE,3.579826781131628,4.323381115900482,0.7435543347688536,"(1, 1, 3)",0.0,16.54650110984432
2024-10-20,2024-11-17,4,TRES DE FEBRERO,44.75857826984755,48.90055658704597,4.141978317198422,"(1, 0, 1)",7.792474436633704,90.00863873745823
