origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,15.042823791503906,12.242822647094727,0.0,58.43821131011583
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-1.7011287212371826,0.0,0.06342209244588912
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,10.821146011352539,0.5211458206176758,0.0,47.6268621824902
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,10.582825660705566,-13.71717357635498,0.0,46.98697756667083
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,3.577103853225708,1.9771034717559814,0.0,24.738581530116253
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,1.4156707525253296,-3.884329319000244,0.0,14.728125945045837
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,12.741508483886719,8.141508102416992,0.0,52.68028415371482
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,5.887140274047852,2.4871397018432617,0.0,33.03475416152456
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,10.176931381225586,4.476930618286133,0.0,45.87133278908956
2024-12-15,2025-06-01,24,Roslindale,13.099998474121094,31.48381996154785,18.383821487426758,0.0,94.26467494111102
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,39.226200103759766,32.72620391845703,0.0,109.30349679677222
2024-12-15,2025-06-01,24,South Boston,2.0999984741210938,1.3658086061477661,-0.7341898679733276,0.0,14.442019224337725
2024-12-15,2025-06-01,24,South End,10.200000762939453,6.205963134765625,-3.994037628173828,0.0,34.07987378019232
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,6.696680068969727,2.99668025970459,0.0,35.65095121342952
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,8.63686752319336,5.83686637878418,0.0,41.586785285143584
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-4.307889938354492,0.0,0.3432459444736282
2024-12-22,2025-06-08,24,Charlestown,,6.746837615966797,,0.0,35.85244282901414
2024-12-22,2025-06-08,24,Dorchester,14.5,39.68202209472656,25.182022094726562,0.0,110.81722261670414
2024-12-22,2025-06-08,24,East Boston,,11.654353141784668,,0.0,49.874917543328614
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,2.3566439151763916,1.0566437244415283,0.0,19.546814281724576
2024-12-22,2025-06-08,24,Hyde Park,,3.083101749420166,,0.0,22.94305530254785
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,12.130782127380371,5.330781936645508,0.0,51.126553857958925
2024-12-22,2025-06-08,24,Mattapan,8.5,18.399803161621094,9.899803161621094,0.0,66.49576948653106
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,2.929197311401367,-1.4708023071289062,0.0,22.446977268429087
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,21.899900436401367,-1.000101089477539,0.0,74.7223647649845
2024-12-22,2025-06-08,24,South Boston,2.0999984741210938,5.248299598693848,3.148301124572754,0.0,30.91714623431461
2024-12-22,2025-06-08,24,South End,15.299997329711914,25.939699172973633,10.639701843261719,0.0,83.05682257920665
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,3.2398183345794678,-0.46018147468566895,0.0,23.424305114499905
2024-12-29,2025-06-15,24,Allston/Brighton,5.700000762939453,15.80614948272705,10.106148719787598,0.0,60.30428568592645
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.927501916885376,1.2275021076202393,0.0,22.087349262323684
2024-12-29,2025-06-15,24,Charlestown,,41.321502685546875,,0.0,113.25318597179405
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,44.63753890991211,37.93753433227539,0.0,119.54694069002682
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,6.499117851257324,3.3991174697875977,0.0,35.033645190296795
