origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.997560977935791,5.197561740875244,0.0,20.138711253339153
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.145267486572266,3.445267677307129,0.0,14.918584222073028
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.523090362548828,-2.776909828186035,0.0,19.373332482380484
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.558544158935547,-3.741455078125,0.0,41.20289033737018
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.871525287628174,2.2715249061584473,0.0,12.445451276780886
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.768324613571167,-1.5316755771636963,0.0,12.082470460718643
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.681480884552002,3.0814805030822754,0.0,19.77541860146385
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.343355178833008,-0.05664539337158203,0.0,11.21993272940751
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.559350967407227,3.859354019165039,0.0,23.14213199061511
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.24383544921875,-2.8561649322509766,0.0,24.305332173902123
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.59839630126953,13.098392486572266,0.0,39.24713536245308
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.721219778060913,0.6212203502655029,0.0,9.882460158036055
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.912369728088379,2.712368965148926,0.0,28.57636559818916
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.5821943283081055,1.8821945190429688,0.0,15.859887844827162
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.076002597808838,1.276003360748291,0.0,12.874692863319689
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.7411251068115234,-0.65887451171875,0.0,9.981042840523674
2025-06-01,2025-06-08,1,Charlestown,,8.97924518585205,,0.0,21.89776202898808
2025-06-01,2025-06-08,1,Dorchester,14.5,20.75981903076172,6.259819030761719,0.35466922989461125,41.164968831628826
2025-06-01,2025-06-08,1,East Boston,,2.394700050354004,,0.0,9.172088341489431
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.609734058380127,3.3097338676452637,0.0,13.782469852570253
2025-06-01,2025-06-08,1,Hyde Park,,5.145869255065918,,0.0,15.149169713601099
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.8365862369537354,-2.963413953781128,0.0,12.260336776424603
2025-06-01,2025-06-08,1,Mattapan,8.5,8.304250717163086,-0.19574928283691406,0.0,21.08244465258217
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.059011459350586,7.6590118408203125,0.0,27.194349133741255
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,14.114513397216797,-8.785486221313477,0.0,31.091775266272926
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.6531429290771484,0.5531435012817383,0.0,9.783779233440619
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.543740272521973,-3.756258964538574,0.0,26.46457202564958
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.9701128005981445,1.2701129913330078,0.0,14.69340854427135
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.0523481369018555,-1.6476516723632812,0.0,12.834025271853843
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6606273651123047,1.960627555847168,0.0,11.9354420334176
