origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666547543119,28.2134716762393,22.05780512869618,lag,0.5007690990691671,55.926174253409435
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410312498299,169.49890356246974,74.27480043748675,lag,101.57321295281632,237.42459417212314
2024-10-20,2024-11-03,2,EZEIZA,44.6625742515297,48.13633002664867,3.473755775118974,lag,11.938119290203979,84.33454076309337
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054204696303,37.66872871062158,5.841674505925276,lag,5.647271050281098,69.69018637096207
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024149978469,44.837276202060735,6.437034702276044,lag,9.901513660827739,79.77303874329374
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59764153251456,185.631452757254,7.033811224739452,lag,114.54670973040406,256.71619578410395
2024-10-20,2024-11-03,2,LA MATANZA,15.370018253933338,17.92263612649471,2.5526178725613704,lag,0.0,40.010390284022094
2024-10-20,2024-11-03,2,LANÚS,51.813808488359236,25.14812462196515,-26.665683866394087,lag,0.0,51.312081094375614
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896535743251072,0.724133935812768,0.4344803614876608,lag,0.0,5.163899786329901
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137643509356,9.695614730490428,4.277477086981072,lag,0.0,25.94130956235606
2024-10-20,2024-11-03,2,MERLO,20.25799761711011,3.433558918154256,-16.824438698955856,lag,0.0,13.101252301910986
2024-10-20,2024-11-03,2,MORENO,40.06021171214917,43.875469970449096,3.8152582582999273,lag,9.316442953974928,78.43449698692326
2024-10-20,2024-11-03,2,MORÓN,24.45777712020243,8.45454023908232,-16.00323688112011,lag,0.0,23.6248906974918
2024-10-20,2024-11-03,2,QUILMES,11.998907467898976,8.367659155245338,-3.6312483126536375,lag,0.0,23.459861066573183
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455237787689802,2.6910475575379604,1.3455237787689802,lag,0.0,11.249816508133
2024-10-20,2024-11-03,2,SAN MIGUEL,14.90109021241656,24.632414432770233,9.731324220353672,lag,0.0,50.526710390431816
2024-10-20,2024-11-03,2,TIGRE,2.684870085848721,4.474783476414535,1.7899133905658138,lag,0.0,15.51141717920949
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033170774570536,52.172575897368304,7.139405122797768,lag,14.487295083716155,89.85785671102045
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564970950828963,7.085163667280714,-2.479807283548249,lag,0.0,20.972711234370145
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523592446997146,8.036564659292406,0.51297221229526,lag,0.0,22.82716621120808
2024-10-27,2024-11-10,2,AVELLANEDA,109.37168416069476,117.26168127676478,7.88999711607002,lag,60.764253662940774,173.75910889058878
2024-10-27,2024-11-10,2,EZEIZA,36.22631022624075,61.03885147709058,24.812541250849833,lag,20.277010285107018,101.80069266907415
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.539144255116,42.3017809049761,-5.237363350139901,lag,8.368180466087736,76.23538134386446
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.068441216555165,32.185173511380235,-4.88326770517493,lag,2.5860709586781567,61.78427606408231
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.43802906493124,203.06307187943437,48.62504281450313,lag,128.7156194109462,277.41052434792255
2024-10-27,2024-11-10,2,LA MATANZA,16.401927606670913,16.021750476714963,-0.38017712995594977,lag,0.0,36.90536161649528
2024-10-27,2024-11-10,2,LANÚS,47.26113075507244,15.60918079984044,-31.651949955232006,lag,0.0,36.222155563176045
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267871625536,0.5793071486502144,-0.8689607229753216,lag,0.0,4.550354447025606
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137643509356,5.703302782641428,0.2851651391320722,lag,0.0,18.16318193818104
2024-10-27,2024-11-10,2,MERLO,10.987388538093619,21.803099130279527,10.815710592185908,lag,0.0,46.16491916801108
2024-10-27,2024-11-10,2,MORENO,44.39573246021726,52.893353126430725,8.497620666213464,lag,14.948649431513864,90.83805682134758
2024-10-27,2024-11-10,2,MORÓN,22.948037791794867,22.948037791794867,0.0,lag,0.0,47.94132582675203
2024-10-27,2024-11-10,2,QUILMES,9.314941323763678,6.315214456788934,-2.9997268669747443,lag,0.0,19.42648164170205
2024-10-27,2024-11-10,2,SAN ISIDRO,1.0091428340767352,0.33638094469224505,-0.6727618893844902,lag,0.0,3.3623627264795566
2024-10-27,2024-11-10,2,SAN MIGUEL,21.89547949579576,18.550336795049187,-3.3451427007465746,lag,0.0,41.021549751844454
2024-10-27,2024-11-10,2,TIGRE,3.1323484334901743,4.474783476414535,1.3424350429243606,lag,0.0,15.51141717920949
2024-10-27,2024-11-10,2,TRES DE FEBRERO,49.97583585958438,61.508721057950005,11.532885198365626,lag,20.59029081584289,102.42715130005712
2024-10-27,2024-11-10,2,VICENTE LÓPEZ,15.233101884653536,2.8340654669122856,-12.39903641774125,lag,0.0,11.617321752098812
2024-11-03,2024-11-17,2,ALMIRANTE BROWN,20.176907016946892,6.155666547543119,-14.021240469403772,lag,0.0,19.100252365256676
2024-11-03,2024-11-17,2,AVELLANEDA,106.10685776783819,95.22410312498299,-10.882754642855204,lag,44.311645516119135,146.13656073384684
2024-11-03,2024-11-17,2,EZEIZA,35.730059401223755,44.6625742515297,8.932514850305942,lag,9.794939205854376,79.53020929720502
2024-11-03,2024-11-17,2,FLORENCIO VARELA,35.452921139408545,31.827054204696303,-3.625866934712242,lag,2.3930845420050844,61.26102386738752
2024-11-03,2024-11-17,2,GENERAL SAN MARTÍN,38.622208213656286,38.40024149978469,-0.22196671387159483,lag,6.069356421390324,70.73112657817906
2024-11-03,2024-11-17,2,JOSÉ C. PAZ,149.23912511621077,178.59764153251456,29.358516416303786,lag,108.87264910188603,248.3226339631431
2024-11-03,2024-11-17,2,LA MATANZA,15.913128439584694,15.370018253933338,-0.543110185651356,lag,0.0,35.824468321258706
2024-11-03,2024-11-17,2,LANÚS,44.00921808843901,51.813808488359236,7.804590399920222,lag,14.25832358528833,89.36929339143015
2024-11-03,2024-11-17,2,LOMAS DE ZAMORA,0.724133935812768,0.2896535743251072,-0.4344803614876608,lag,0.0,3.0976080474188663
2024-11-03,2024-11-17,2,MALVINAS ARGENTINAS,9.125284452226284,5.418137643509356,-3.707146808716928,lag,0.0,17.56252561253101
2024-11-03,2024-11-17,2,MERLO,9.442287024924203,20.25799761711011,10.815710592185907,lag,0.0,43.74074325380619
2024-11-03,2024-11-17,2,MORENO,40.927315861762786,40.06021171214917,-0.8671041496136169,lag,7.037917981191924,73.08250544310641
2024-11-03,2024-11-17,2,MORÓN,8.756488104763832,24.45777712020243,15.701289015438597,lag,0.0,50.26011794390355
2024-11-03,2024-11-17,2,QUILMES,13.419830720676487,11.998907467898976,-1.420923252777511,lag,0.0,30.07154207575129
2024-11-03,2024-11-17,2,SAN ISIDRO,1.3455237787689802,1.3455237787689802,0.0,lag,0.0,7.397487342343603
2024-11-03,2024-11-17,2,SAN MIGUEL,20.374960086365505,14.90109021241656,-5.473869873948944,lag,0.0,35.04109817948669
2024-11-03,2024-11-17,2,TIGRE,3.579826781131628,2.684870085848721,-0.8949566952829069,lag,0.0,11.233809791671991
2024-11-03,2024-11-17,2,TRES DE FEBRERO,44.75857826984755,45.033170774570536,0.2745925047229889,lag,10.021174036563096,80.04516751257798
2024-11-03,2024-11-17,2,VICENTE LÓPEZ,8.14793821737282,9.564970950828963,1.4170327334561428,lag,0.0,25.70084308492917
2024-11-10,2024-11-24,2,ALMIRANTE BROWN,19.834925542083386,7.523592446997146,-12.31133309508624,lag,0.0,21.834370521634384
2024-11-10,2024-11-24,2,AVELLANEDA,130.04891798211963,109.37168416069476,-20.677233821424878,lag,54.808077959457535,163.93529036193198
2024-11-10,2024-11-24,2,EZEIZA,21.338785475730855,36.22631022624075,14.887524750509893,lag,4.82392282964592,67.62869762283557
2024-11-10,2024-11-24,2,FLORENCIO VARELA,26.79112790648486,47.539144255116,20.74801634863114,lag,11.566174221115837,83.51211428911617
2024-11-10,2024-11-24,2,GENERAL SAN MARTÍN,31.297306655893884,37.068441216555165,5.771134560661281,lag,5.303154631924645,68.83372780118569
2024-11-10,2024-11-24,2,JOSÉ C. PAZ,144.95767480549983,154.43802906493124,9.480354259431408,lag,89.60030806598583,219.27575006387667
