origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,15.70073127746582,12.90073013305664,0.0,56.341544748240615
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.5542202591896057,-1.1457796096801758,0.0,8.189874525153975
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,11.556095123291016,1.2560949325561523,0.0,46.42257793607103
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,12.8761625289917,-11.423836708068848,0.0,49.68075304601202
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,4.143710613250732,2.543710231781006,0.0,25.022107761427563
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,1.7394824028015137,-3.5605177879333496,0.0,15.266825312539897
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,13.5127534866333,8.912753105163574,0.0,51.21574719850981
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,6.326189994812012,2.926189422607422,0.0,32.123451939382065
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,11.158207893371582,5.458207130432129,0.0,45.41948207073153
2024-12-15,2025-06-01,24,Roslindale,13.099998474121094,32.454368591308594,19.3543701171875,0.0,90.88499729121122
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,41.204734802246094,34.70473861694336,0.0,107.04296901291981
2024-12-15,2025-06-01,24,South Boston,2.0999984741210938,1.9126352071762085,-0.18736326694488525,0.0,16.0973169674326
2024-12-15,2025-06-01,24,South End,10.200000762939453,7.4893646240234375,-2.7106361389160156,0.0,35.55833696759637
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,7.1982221603393555,3.4982223510742188,0.0,34.71623338448717
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,6.87203311920166,4.0720319747924805,0.0,33.75971746359585
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-5.448589324951172,0.0,-1.9206612590904315
2024-12-22,2025-06-08,24,Charlestown,,5.1912360191345215,,0.0,28.560646903034442
2024-12-22,2025-06-08,24,Dorchester,14.5,31.875490188598633,17.375490188598633,0.0,89.78730745610295
2024-12-22,2025-06-08,24,East Boston,,10.246476173400879,,0.0,43.07816086778509
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,1.8314677476882935,0.5314675569534302,0.0,15.712026338906695
2024-12-22,2025-06-08,24,Hyde Park,,0.5845173001289368,,0.0,8.430133544486196
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,10.875833511352539,4.075833320617676,0.0,44.700739398621
2024-12-22,2025-06-08,24,Mattapan,8.5,15.199414253234863,6.699414253234863,0.0,55.187355406859496
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,0.0,-4.593321800231934,0.0,0.13222724345788328
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,15.384653091430664,-7.515348434448242,0.0,55.618680602444776
2024-12-22,2025-06-08,24,South Boston,2.0999984741210938,3.703495740890503,1.6034972667694092,0.0,23.442230434785277
2024-12-22,2025-06-08,24,South End,15.299997329711914,22.066923141479492,6.766925811767578,0.0,70.24904953350605
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,1.9902273416519165,-1.7097724676132202,0.0,16.460322429465155
2024-12-29,2025-06-15,24,Allston/Brighton,5.700000762939453,9.863611221313477,4.163610458374023,0.0,42.08609831712345
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.0,-3.588827610015869,0.0,-1.3701604222408466
2024-12-29,2025-06-15,24,Charlestown,,34.271026611328125,,0.0,94.3184491392267
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,21.639387130737305,14.939382553100586,0.0,69.47362781081878
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,1.2417815923690796,-1.858218789100647,0.0,12.685528760516952
2024-12-29,2025-06-15,24,Fenway,4.0,0.0,-8.002225875854492,0.0,-3.696877241321333
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,12.409350395202637,7.80935001373291,0.0,48.55834032360633
2024-12-29,2025-06-15,24,Jamaica Plain,,5.191510200500488,,0.0,28.567470628196457
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,35.706329345703125,32.90633010864258,0.0,97.00895334848254
