origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.529160976409912,4.729161739349365,0.0,23.070909993804158
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.5074381828308105,3.807438373565674,0.0,18.748269435856542
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.411797046661377,-3.8882031440734863,0.0,20.827349917016733
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.942344665527344,-2.357654571533203,0.0,49.171798529708624
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.641986131668091,2.0419857501983643,0.0,14.521094874684882
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.5343453884124756,-1.7656548023223877,0.0,14.13134229519549
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.154183387756348,2.554183006286621,0.0,22.480675569412803
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.941723585128784,-0.45827698707580566,0.0,12.663753773409764
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,10.398977279663086,4.698980331420898,0.0,28.78486471844976
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,10.372535705566406,-2.7274646759033203,0.0,29.003766610091194
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.680627822875977,13.180624008178711,0.0,45.58704382633273
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.3930232524871826,0.29302382469177246,0.0,11.278473891997452
2025-05-25,2025-06-01,1,South End,10.200000762939453,11.540327072143555,1.3403263092041016,0.0,30.922544967196526
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.826356410980225,2.126356601715088,0.0,19.56233490278392
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,4.349804878234863,1.5498056411743164,0.0,16.16961272089989
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.1319384574890137,-1.2680611610412598,0.0,10.568960128985996
2025-06-01,2025-06-08,1,Charlestown,,8.708909034729004,,0.0,25.468405038732147
2025-06-01,2025-06-08,1,Dorchester,14.5,22.426313400268555,7.926313400268555,0.0,49.797634449243596
2025-06-01,2025-06-08,1,East Boston,,1.985475778579712,,0.0,10.106609140584975
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.0773468017578125,2.777346611022949,0.0,15.43579754839952
2025-06-01,2025-06-08,1,Hyde Park,,4.661728382110596,,0.0,17.11334953596787
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.8611032962799072,-2.938896894454956,0.0,14.983598598515197
2025-06-01,2025-06-08,1,Mattapan,8.5,8.171368598937988,-0.3286314010620117,0.0,24.61842548862617
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.443613052368164,7.043613433837891,0.0,30.886088970872393
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,12.23755168914795,-10.662447929382324,0.0,33.627737973326646
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,3.1384103298187256,1.0384109020233154,0.0,13.199372966937934
2025-06-01,2025-06-08,1,South End,15.299999237060547,10.9099702835083,-4.390028953552246,0.0,30.03330938090865
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,5.128174304962158,1.4281744956970215,0.0,17.978285085955747
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.5670599937438965,-1.1329398155212402,0.0,16.688650341010728
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.234259605407715,1.5342597961425781,0.0,13.420885426320696
2025-06-08,2025-06-15,1,Charlestown,,8.321311950683594,,0.0,24.639306799828393
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,19.42705535888672,12.727054595947266,0.0,45.40827570969094
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.342097282409668,-0.7579030990600586,0.0,11.131058480847303
2025-06-08,2025-06-15,1,Fenway,4.0,2.249340295791626,-1.750659704208374,0.0,10.669070986962431
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.808795928955078,0.20879554748535156,0.0,17.892702916265034
2025-06-08,2025-06-15,1,Jamaica Plain,,5.3916778564453125,,0.0,18.47392521974948
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,9.117940902709961,6.317941665649414,0.0,26.328304402061487
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,8.04234504699707,-5.057655334472656,0.0,24.39849686439446
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,17.993019104003906,8.19301986694336,0.0,42.906312614687664
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.264073133468628,-3.0359270572662354,0.0,13.546041154545021
2025-06-08,2025-06-15,1,South End,17.799999237060547,13.124009132385254,-4.675990104675293,0.0,33.84305634979543
2025-06-08,2025-06-15,1,West Roxbury,,4.339137077331543,,0.0,16.138865963544472
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,4.93739128112793,0.737391471862793,0.0,17.574226452933196
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.1509406566619873,0.4509408473968506,0.0,10.525313816200573
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,8.672894477844238,-1.627105712890625,0.0,25.481486469475904
2025-06-15,2025-06-22,1,Dorchester,9.5,13.260673522949219,3.7606735229492188,0.0,35.74051846669551
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,2.855262517929077,1.2552621364593506,0.0,12.55374549218083
2025-06-15,2025-06-22,1,Fenway,,3.7381393909454346,,0.0,14.570525739335627
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,5.035239219665527,-1.864760398864746,0.0,18.052030393965016
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,5.617198944091797,3.91719913482666,0.0,18.97325235917905
2025-06-15,2025-06-22,1,Mattapan,11.30000114440918,6.482391834259033,-4.8176093101501465,0.0,21.093303554282798
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,11.563154220581055,-14.636846542358398,0.0,31.000935275967215
2025-06-15,2025-06-22,1,Roxbury,29.400001525878906,12.956629753112793,-16.443370819091797,0.0,33.93958495425353
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,4.648653984069824,2.548654556274414,0.0,16.823560075666514
2025-06-15,2025-06-22,1,South End,10.200000762939453,13.840994834899902,3.640994071960449,0.0,35.25985947876829
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.6329398155212402,-7.36706018447876,0.0,14.498958733231305
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,4.470077037811279,3.070077419281006,0.0,16.416351363559123
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,2.092177391052246,,0.0,10.295645325903378
2025-06-22,2025-06-29,1,Charlestown,,6.833341598510742,,0.0,21.970762528456003
2025-06-22,2025-06-29,1,Dorchester,5.75,10.930852890014648,5.180852890014648,0.0,30.831722473131087
2025-06-22,2025-06-29,1,East Boston,3.1000003814697266,1.3208330869674683,-1.7791672945022583,0.0,8.059511950978415
