origin_date,target_date,horizon,neighborhood,actual,predicted
2024-07-14,2024-07-21,1,ALMIRANTE BROWN,23.938703536987305,34.42744064331055
2024-07-14,2024-07-21,1,AVELLANEDA,203.7795867919922,183.50009155273438
2024-07-14,2024-07-21,1,EZEIZA,79.8963851928711,121.83195495605469
2024-07-14,2024-07-21,1,FLORENCIO VARELA,57.40956115722656,47.760318756103516
2024-07-14,2024-07-21,1,GENERAL SAN MARTÍN,67.92181396484375,74.3788070678711
2024-07-14,2024-07-21,1,JOSÉ C. PAZ,164.83583068847656,236.39300537109375
2024-07-14,2024-07-21,1,LA MATANZA,33.6185188293457,38.075679779052734
2024-07-14,2024-07-21,1,LANÚS,69.59093475341797,69.54431915283203
2024-07-14,2024-07-21,1,LOMAS DE ZAMORA,1.0137877464294434,2.578446388244629
2024-07-14,2024-07-21,1,MALVINAS ARGENTINAS,11.691770553588867,16.502775192260742
2024-07-14,2024-07-21,1,MERLO,36.91075897216797,42.1042366027832
2024-07-14,2024-07-21,1,MORENO,60.87071228027344,106.03160858154297
2024-07-14,2024-07-21,1,MORÓN,27.47725486755371,27.6104736328125
2024-07-14,2024-07-21,1,QUILMES,18.15624237060547,21.523900985717773
2024-07-14,2024-07-21,1,SAN ISIDRO,1.3455228805541992,5.785012245178223
2024-07-14,2024-07-21,1,SAN MIGUEL,35.27605056762695,45.40290069580078
2024-07-14,2024-07-21,1,TIGRE,7.159653663635254,10.62802505493164
2024-07-14,2024-07-21,1,TRES DE FEBRERO,49.15205764770508,54.5970344543457
2024-07-14,2024-07-21,1,VICENTE LÓPEZ,109.11151885986328,124.55999755859375
2024-07-21,2024-07-28,1,ALMIRANTE BROWN,39.3278694152832,26.543560028076172
2024-07-21,2024-07-28,1,AVELLANEDA,157.5278778076172,187.54486083984375
2024-07-21,2024-07-28,1,EZEIZA,81.3851318359375,88.74484252929688
2024-07-21,2024-07-28,1,FLORENCIO VARELA,47.74058151245117,50.745880126953125
2024-07-21,2024-07-28,1,GENERAL SAN MARTÍN,68.3657455444336,63.7205924987793
2024-07-21,2024-07-28,1,JOSÉ C. PAZ,179.82090759277344,168.80789184570312
2024-07-21,2024-07-28,1,LA MATANZA,25.363245010375977,29.782669067382812
2024-07-21,2024-07-28,1,LANÚS,62.65351867675781,69.46887969970703
2024-07-21,2024-07-28,1,LOMAS DE ZAMORA,0.8689608573913574,1.621901273727417
2024-07-21,2024-07-28,1,MALVINAS ARGENTINAS,14.828587532043457,11.015697479248047
2024-07-21,2024-07-28,1,MERLO,32.10377502441406,35.75020217895508
2024-07-21,2024-07-28,1,MORENO,72.83674621582031,64.4924545288086
2024-07-21,2024-07-28,1,MORÓN,47.10386657714844,23.262819290161133
2024-07-21,2024-07-28,1,QUILMES,13.735591888427734,19.735198974609375
2024-07-21,2024-07-28,1,SAN ISIDRO,2.0182857513427734,3.9127206802368164
2024-07-21,2024-07-28,1,SAN MIGUEL,32.23501205444336,35.508792877197266
2024-07-21,2024-07-28,1,TIGRE,5.593479156494141,7.537901401519775
2024-07-21,2024-07-28,1,TRES DE FEBRERO,46.955318450927734,48.26252746582031
2024-07-21,2024-07-28,1,VICENTE LÓPEZ,11.690521240234375,103.99482727050781
2024-07-28,2024-08-04,1,ALMIRANTE BROWN,33.514183044433594,29.609519958496094
2024-07-28,2024-08-04,1,AVELLANEDA,178.20510864257812,160.0343780517578
2024-07-28,2024-08-04,1,EZEIZA,66.99385833740234,84.61778259277344
2024-07-28,2024-08-04,1,FLORENCIO VARELA,62.64692306518555,49.331199645996094
2024-07-28,2024-08-04,1,GENERAL SAN MARTÍN,42.3956413269043,60.44636154174805
2024-07-28,2024-08-04,1,JOSÉ C. PAZ,177.37437438964844,143.53384399414062
2024-07-28,2024-08-04,1,LA MATANZA,24.765827178955078,23.242040634155273
