origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.064340591430664,7.264340400695801,0.0,28.27870480603168
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.918185234069824,5.2181854248046875,0.0,23.36724306243365
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.399693012237549,-4.9003071784973145,0.0,20.925554359345686
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.319313049316406,-3.9806861877441406,0.0,43.37708501143209
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.2468161582946777,1.6468157768249512,0.0,17.35974545196535
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.071338653564453,-1.2286615371704102,0.0,18.740935450293538
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.158959865570068,2.558959484100342,0.0,23.750762530034095
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.8290932178497314,-1.570906400680542,0.0,14.928659024976842
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.592351913452148,5.892351150512695,0.0,30.606739118930015
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.720754623413086,-8.37924575805664,0.0,19.817803596698326
2025-05-25,2025-06-01,1,Roxbury,6.5,20.172266006469727,13.672266006469727,0.0,43.16477724851942
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.2423319816589355,0.1423325538635254,0.0,15.645430009879451
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.018768310546875,2.818767547607422,0.0,32.7497787366422
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.476204872131348,3.776205062866211,0.0,24.25200896463748
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.7574334144592285,-0.042566776275634766,0.0,16.52845257297698
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.6614874601364136,-1.7385131120681763,0.0,14.635550429882885
2025-06-01,2025-06-08,1,Charlestown,,10.240850448608398,,0.0,28.54881572493979
2025-06-01,2025-06-08,1,Dorchester,14.5,24.190656661987305,9.690656661987305,0.0,48.818673121515644
2025-06-01,2025-06-08,1,East Boston,,1.5638388395309448,,0.0,14.464493322098791
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.278306484222412,3.9783058166503906,0.0,20.72712738162096
2025-06-01,2025-06-08,1,Hyde Park,,4.553340911865234,,0.0,19.539092731793325
