origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.32627534866333,1.5262761116027832,0.0,15.832187852042438
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.100419044494629,3.400419235229492,0.0,17.586470000655048
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.2073974609375,-3.0926027297973633,0.0,22.07449751457223
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,21.66413688659668,-2.635862350463867,0.0,47.794446483679465
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.7009236812591553,2.1009232997894287,0.0,14.321628987297938
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.4201302528381348,-1.8798699378967285,0.0,13.605074914229888
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.58958101272583,1.9895806312561035,0.0,20.887776647644962
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.912224292755127,0.5122237205505371,0.0,14.84332035781775
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.6753997802734375,1.97540283203125,0.0,23.128982905746213
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.247580528259277,1.1475801467895508,0.0,35.1312163345699
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.30805206298828,12.808048248291016,0.0,44.451355457654394
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.3053855895996094,1.2053861618041992,0.0,13.386853105520537
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.471199035644531,1.2711982727050781,0.0,30.26278925768056
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.1617655754089355,1.4617657661437988,0.0,17.891316459383425
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.437100887298584,3.637101650238037,0.0,20.51225319413393
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.9471919536590576,-0.4528076648712158,0.0,12.56218440952372
2025-05-25,2025-06-08,2,Charlestown,,7.508962154388428,,0.0,22.686109840704916
2025-05-25,2025-06-08,2,Dorchester,14.5,16.923484802246094,2.4234848022460938,0.0,40.454059963386044
2025-05-25,2025-06-08,2,East Boston,,3.157382011413574,,0.0,13.004867684390806
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.871617555618286,2.571617364883423,0.0,14.690856244457752
2025-05-25,2025-06-08,2,Hyde Park,,7.120553016662598,,0.0,21.940063794988518
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.527785062789917,-4.272214889526367,0.0,11.321384888863097
2025-05-25,2025-06-08,2,Mattapan,8.5,9.141270637512207,0.641270637512207,0.0,26.02915447014895
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.153420448303223,3.753420829772949,0.0,24.105795645975924
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,16.548036575317383,-6.351963043212891,0.0,39.70402630510337
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.4687087535858154,0.3687093257904053,0.0,11.208482298953367
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.4420804977417,-3.8579187393188477,0.0,30.25086241511672
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.154430866241455,1.4544310569763184,0.0,17.744875784565757
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.482513427734375,-2.2174863815307617,0.0,13.873591028736989
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.137010097503662,0.4370102882385254,0.0,10.321641586918377
2025-06-01,2025-06-15,2,Charlestown,,8.71237564086914,,0.0,25.063169133708016
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.047964096069336,10.347963333129883,0.0,40.743574111689256
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.0347371101379395,-1.065263271331787,0.0,9.976601765426349
2025-06-01,2025-06-15,2,Fenway,4.0,3.1001620292663574,-0.8998379707336426,0.0,12.84647043306711
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.952988624572754,0.35298824310302734,0.0,17.367702826143244
2025-06-01,2025-06-15,2,Jamaica Plain,,3.260291814804077,,0.0,13.215414076399794
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.710891246795654,3.9108920097351074,0.0,21.169992556619654
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.165010452270508,-2.9349899291992188,0.0,27.980475689247534
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,10.327102661132812,0.5271034240722656,0.0,28.687822399734628
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.688066244125366,-3.611933946609497,0.0,11.776902156474138
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.111015319824219,-7.688983917236328,0.0,27.79190982675505
2025-06-01,2025-06-15,2,West Roxbury,,3.9959652423858643,,0.0,15.052903286274955
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.4562695026397705,-0.7437303066253662,0.0,13.752397373360255
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.132397174835205,1.4323973655700684,0.0,12.927533188804352
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,7.887992858886719,-2.4120073318481445,0.0,23.572947519877253
2025-06-08,2025-06-22,2,Dorchester,9.5,13.460529327392578,3.960529327392578,0.0,34.68529143130679
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,1.8603976964950562,0.2603973150253296,0.0,9.45932626251566
2025-06-08,2025-06-22,2,Fenway,,2.3566031455993652,,0.0,10.812554172970753
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,4.710268974304199,-2.189730644226074,0.0,16.838303941100932
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.482504367828369,2.7825045585632324,0.0,16.157887713413523
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,7.08407735824585,-4.21592378616333,0.0,21.960694283271014
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,6.532073020935059,-19.667926788330078,0.0,20.907047353863092
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,15.575498580932617,-13.824502944946289,0.0,37.95317408668016
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.3574936389923096,0.2574942111968994,0.0,10.885203791173174
2025-06-08,2025-06-22,2,South End,10.200000762939453,10.933247566223145,0.7332468032836914,0.0,29.357439876861168
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.5924882888793945,-7.4075117111206055,0.0,14.096928220417634
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,4.772324562072754,3.3723249435424805,0.0,16.84922792354514
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,2.6307249069213867,,0.0,11.625070463392195
2025-06-15,2025-06-29,2,Charlestown,,8.676117897033691,,0.0,24.9989263689243
2025-06-15,2025-06-29,2,Dorchester,5.75,11.070995330810547,5.320995330810547,0.0,30.40235756549142
2025-06-15,2025-06-29,2,East Boston,3.1000003814697266,2.0867297649383545,-1.013270616531372,0.0,10.145111230314063
2025-06-15,2025-06-29,2,Fenway,4.0,3.751035690307617,-0.2489643096923828,0.0,14.39814377399
2025-06-15,2025-06-29,2,Hyde Park,2.299999237060547,4.408047676086426,2.108048439025879,0.0,16.160937503038728
2025-06-15,2025-06-29,2,Jamaica Plain,1.6999998092651367,4.788094520568848,3.088094711303711,0.0,16.87810327751845
2025-06-15,2025-06-29,2,Mattapan,,5.535298824310303,,0.0,18.703039151558542
2025-06-15,2025-06-29,2,Roslindale,8.700000762939453,9.81057071685791,1.110569953918457,0.0,27.260895297384547
2025-06-15,2025-06-29,2,Roxbury,3.3000030517578125,12.57587718963623,9.275874137878418,0.0,32.61767066227449
2025-06-15,2025-06-29,2,South Boston,,3.8816330432891846,,0.0,14.802033908238617
2025-06-15,2025-06-29,2,South End,7.600000381469727,12.682887077331543,5.082886695861816,0.0,32.46898913086119
2025-06-15,2025-06-29,2,West Roxbury,,3.802950143814087,,0.0,14.612054064366227
2025-06-22,2025-07-06,2,Allston/Brighton,2.799999237060547,4.692326545715332,1.8923273086547852,0.0,16.682769325512236
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.528367042541504,0.8283672332763672,0.0,11.338870207412093
2025-06-22,2025-07-06,2,Charlestown,,7.369660377502441,,0.0,22.4767546946353
2025-06-22,2025-07-06,2,Dorchester,10.049999237060547,12.723081588745117,2.6730823516845703,0.0,33.57796093485619
2025-06-22,2025-07-06,2,East Boston,,2.2374989986419678,,0.0,10.575791495129517
2025-06-22,2025-07-06,2,Fenway,1.3000001907348633,4.01957368850708,2.719573497772217,0.0,15.050946591536041
2025-06-22,2025-07-06,2,Hyde Park,2.299999237060547,6.0292487144470215,3.7292494773864746,0.0,19.741493165637937
2025-06-22,2025-07-06,2,Jamaica Plain,1.6999998092651367,2.6165964603424072,0.9165966510772705,0.0,11.591683566317851
2025-06-22,2025-07-06,2,Mattapan,2.799999237060547,9.03368854522705,6.233689308166504,0.0,25.779704581108874
2025-06-22,2025-07-06,2,Roslindale,4.399999618530273,12.691757202148438,8.291757583618164,0.0,32.64253218851096
2025-06-22,2025-07-06,2,Roxbury,6.500003814697266,18.556671142578125,12.05666732788086,0.0,43.061475742404355
2025-06-22,2025-07-06,2,South Boston,2.09999942779541,3.27192759513855,1.1719281673431396,0.0,13.314763504822213
2025-06-22,2025-07-06,2,South End,7.600000381469727,10.145496368408203,2.5454959869384766,0.0,27.956937891994464
2025-06-22,2025-07-06,2,West Roxbury,,5.012362480163574,,0.0,17.534926942710143
2025-06-29,2025-07-13,2,Allston/Brighton,1.3999996185302734,2.5275230407714844,1.127523422241211,0.0,11.41247171791678
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9277926683425903,0.2277928590774536,0.0,9.628596396081154
2025-06-29,2025-07-13,2,Charlestown,,8.212769508361816,,0.0,24.063205844417595
2025-06-29,2025-07-13,2,Dorchester,11.900001525878906,7.055100440979004,-4.844901084899902,0.0,22.650203541777394
2025-06-29,2025-07-13,2,East Boston,1.6000003814697266,2.7217657566070557,1.121765375137329,0.0,11.889895198777452
2025-06-29,2025-07-13,2,Fenway,2.5999999046325684,2.775031089782715,0.17503118515014648,0.0,11.972217852573362
2025-06-29,2025-07-13,2,Hyde Park,4.600000381469727,3.9644765853881836,-0.635523796081543,0.0,15.263631766313386
2025-06-29,2025-07-13,2,Jamaica Plain,1.6999998092651367,1.9507156610488892,0.25071585178375244,0.0,9.713307343484992
2025-06-29,2025-07-13,2,Mattapan,8.5,8.653796195983887,0.15379619598388672,0.0,25.12568249504532
2025-06-29,2025-07-13,2,Roslindale,8.700000762939453,8.1093111038208,-0.5906896591186523,0.0,24.00600208648079
2025-06-29,2025-07-13,2,Roxbury,9.799999237060547,6.573854446411133,-3.226144790649414,0.0,21.505875139343928
2025-06-29,2025-07-13,2,South Boston,4.199999809265137,2.4636332988739014,-1.7363665103912354,0.0,11.178044863178043
2025-06-29,2025-07-13,2,South End,2.5,7.658071994781494,5.158071994781494,0.0,23.131697931080687
