origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-05-25,1,Allston/Brighton,9.899999618530273,4.750467300415039,-5.149532318115234,0.0,14.766556964578662
2025-05-18,2025-05-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,6.800000190734863,5.768265247344971,-1.0317349433898926,0.0,16.83143694430273
2025-05-18,2025-05-25,1,Charlestown,5.199999809265137,7.399855136871338,2.199855327606201,0.0,19.83631559483203
2025-05-18,2025-05-25,1,Dorchester,19.64999771118164,25.2181339263916,5.568136215209961,1.1529107982987412,49.28335705448446
2025-05-18,2025-05-25,1,East Boston,3.09999942779541,4.488621711730957,1.3886222839355469,0.0,14.161197314819157
2025-05-18,2025-05-25,1,Fenway,,3.9770002365112305,,0.0,12.996685565512598
2025-05-18,2025-05-25,1,Hyde Park,6.899999618530273,7.745461940765381,0.8454623222351074,0.0,20.79145227630041
2025-05-18,2025-05-25,1,Jamaica Plain,1.6999998092651367,4.993346691131592,3.293346881866455,0.0,15.194507163472586
2025-05-18,2025-05-25,1,Mattapan,11.299999237060547,8.841085433959961,-2.458913803100586,0.0,22.84702360543821
2025-05-18,2025-05-25,1,Roslindale,4.399999618530273,15.315521240234375,10.915521621704102,0.0,33.369104836489896
2025-05-18,2025-05-25,1,Roxbury,19.599998474121094,24.82651138305664,5.226512908935547,0.9719627044961001,48.68106006161718
2025-05-18,2025-05-25,1,South Boston,2.09999942779541,4.45955228805542,2.3595528602600098,0.0,14.139725078344476
2025-05-18,2025-05-25,1,South End,12.700000762939453,12.339149475097656,-0.3608512878417969,0.0,28.692716102201135
2025-05-18,2025-05-25,1,West Roxbury,7.300000190734863,7.4767680168151855,0.17676782608032227,0.0,20.10434404130578
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,7.6469855308532715,4.846985340118408,0.0,20.296069912069797
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.420815944671631,3.720816135406494,0.0,16.043602642355623
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.281537055969238,-3.018463134765625,0.0,19.734734205163168
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.408424377441406,-3.8915748596191406,0.0,42.33089913545379
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.9217231273651123,2.3217227458953857,0.0,13.059739418093628
