origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-05,1,Allston/Brighton,28.299999237060547,44.131317138671875
2024-12-29,2025-01-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,35.900001525878906,26.070629119873047
2024-12-29,2025-01-05,1,Charlestown,25.799999237060547,59.49580383300781
2024-12-29,2025-01-05,1,Dorchester,111.8499984741211,162.46949768066406
2024-12-29,2025-01-05,1,East Boston,24.899999618530273,30.936317443847656
2024-12-29,2025-01-05,1,Fenway,17.200000762939453,13.37925910949707
2024-12-29,2025-01-05,1,Hyde Park,41.5,61.934757232666016
2024-12-29,2025-01-05,1,Jamaica Plain,23.799999237060547,29.485071182250977
2024-12-29,2025-01-05,1,Mattapan,59.400001525878906,84.29932403564453
2024-12-29,2025-01-05,1,Roslindale,65.4000015258789,80.89837646484375
2024-12-29,2025-01-05,1,Roxbury,81.5999984741211,127.99027252197266
2024-12-29,2025-01-05,1,South Boston,29.599998474121094,33.74470138549805
2024-12-29,2025-01-05,1,South End,81.4000015258789,78.11370849609375
2024-12-29,2025-01-05,1,West Roxbury,47.70000076293945,34.602603912353516
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,48.932456970214844
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,31.392709732055664
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,58.68035125732422
2024-12-29,2025-01-12,2,Dorchester,193.75,183.35635375976562
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,35.19379425048828
2024-12-29,2025-01-12,2,Fenway,18.5,16.388185501098633
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,69.74812316894531
2024-12-29,2025-01-12,2,Jamaica Plain,30.600000381469727,33.290348052978516
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,87.97119903564453
2024-12-29,2025-01-12,2,Roslindale,126.5,90.19929504394531
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,148.2220458984375
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,36.751853942871094
2024-12-29,2025-01-12,2,South End,109.4000015258789,92.18993377685547
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,38.88493347167969
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,42.42918395996094
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,37.8099365234375
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,43.119964599609375
2025-01-05,2025-01-12,1,Dorchester,193.75,162.55410766601562
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,33.01408767700195
2025-01-05,2025-01-12,1,Fenway,18.5,18.201025009155273
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,58.546939849853516
2025-01-05,2025-01-12,1,Jamaica Plain,30.600000381469727,31.657140731811523
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,79.74737548828125
2025-01-05,2025-01-12,1,Roslindale,126.5,78.83377075195312
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,132.72427368164062
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,37.580081939697266
2025-01-05,2025-01-12,1,South End,109.4000015258789,97.6043472290039
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,44.188941955566406
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,48.209774017333984
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,39.385501861572266
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,48.45918273925781
2025-01-05,2025-01-19,2,Dorchester,292.4500427246094,185.38351440429688
2025-01-05,2025-01-19,2,East Boston,53.0,37.306644439697266
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,19.83724021911621
2025-01-05,2025-01-19,2,Hyde Park,78.5,66.88020324707031
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,35.215431213378906
