origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.8,18.901073455810547,16.101073455810546,0.0,41.9984197834222
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.859810829162598,12.159810829162598,0.0,33.63849987602404
2024-06-02,2025-06-01,52,Charlestown,10.3,19.274995803833008,8.974995803833007,0.0,42.5996920898028
2024-06-02,2025-06-01,52,Dorchester,24.3,69.96810150146484,45.66810150146485,25.528628880552674,114.40757412237701
2024-06-02,2025-06-01,52,East Boston,1.6,13.9694185256958,12.369418525695801,0.0,33.826161571202405
2024-06-02,2025-06-01,52,Fenway,5.3,10.112282752990723,4.812282752990723,0.0,27.00670924860593
2024-06-02,2025-06-01,52,Hyde Park,4.6,23.28447151184082,18.68447151184082,0.0,48.92057664531936
2024-06-02,2025-06-01,52,Jamaica Plain,3.4,14.168083190917969,10.768083190917968,0.0,34.165523101971246
2024-06-02,2025-06-01,52,Mattapan,5.7,28.55290985107422,22.85290985107422,0.164305741938918,56.94151396020952
2024-06-02,2025-06-01,52,Roslindale,13.1,36.085548400878906,22.985548400878905,4.171234947641029,67.99986185411679
2024-06-02,2025-06-01,52,Roxbury,6.5,55.90316390991211,49.40316390991211,16.180620769736848,95.62570705008737
2024-06-02,2025-06-01,52,South Boston,2.1,13.209845542907715,11.109845542907715,0.0,32.519198502335776
2024-06-02,2025-06-01,52,South End,10.2,34.50794982910156,24.307949829101563,3.2990520786100603,65.71684757959306
2024-06-02,2025-06-01,52,West Roxbury,3.7,16.851539611816406,13.151539611816407,0.0,38.66068482306895
2024-06-09,2025-06-08,52,Allston/Brighton,2.8,18.84473419189453,16.04473419189453,0.0,41.90763118934686
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.74134635925293,10.34134635925293,0.0,33.43532645118193
2024-06-09,2025-06-08,52,Charlestown,,19.226640701293945,,0.0,42.52206133007894
2024-06-09,2025-06-08,52,Dorchester,14.5,69.69194793701172,55.19194793701172,25.340259974464225,114.0436358995592
2024-06-09,2025-06-08,52,East Boston,,13.981948852539062,,0.0,33.84759547946733
2024-06-09,2025-06-08,52,Fenway,1.3,9.996506690979004,8.696506690979003,0.0,26.793942180752445
2024-06-09,2025-06-08,52,Hyde Park,,23.09996795654297,,0.0,48.63430226497363
2024-06-09,2025-06-08,52,Jamaica Plain,6.8,14.284090995788574,7.484090995788574,0.0,34.363233198022584
2024-06-09,2025-06-08,52,Mattapan,8.5,28.027469635009766,19.527469635009766,0.0,56.15365254411623
2024-06-09,2025-06-08,52,Roslindale,4.4,36.076515197753906,31.676515197753908,4.166196508800926,67.98683388670689
2024-06-09,2025-06-08,52,Roxbury,22.9,56.084877014160156,33.18487701416016,16.297827234089645,95.87192679423066
2024-06-09,2025-06-08,52,South Boston,2.1,12.815364837646484,10.715364837646485,0.0,31.834218578353095
2024-06-09,2025-06-08,52,South End,15.3,33.98373031616211,18.68373031616211,3.0127911115576147,64.9546695207666
2024-06-09,2025-06-08,52,West Roxbury,3.7,16.682735443115234,12.982735443115235,0.0,38.382373136414884
2024-06-16,2025-06-15,52,Allston/Brighton,5.7,18.864402770996094,13.164402770996094,0.0,41.93933220439813
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,13.578634262084961,11.878634262084962,0.0,33.15566833880003
2024-06-16,2025-06-15,52,Charlestown,,19.220901489257812,,0.0,42.51284498079102
2024-06-16,2025-06-15,52,Dorchester,6.7,69.4267349243164,62.7267349243164,25.159517673050075,113.69395217558274
2024-06-16,2025-06-15,52,East Boston,3.1,13.92514419555664,10.825144195556641,0.0,33.750395533450444
2024-06-16,2025-06-15,52,Fenway,4.0,10.02348804473877,6.0234880447387695,0.0,26.843577055277905
2024-06-16,2025-06-15,52,Hyde Park,4.6,22.68280029296875,18.08280029296875,0.0,47.98551891256858
2024-06-16,2025-06-15,52,Jamaica Plain,,14.40160846710205,,0.0,34.56317861583724
2024-06-16,2025-06-15,52,Mattapan,2.8,27.55739974975586,24.75739974975586,0.0,55.446722579419045
2024-06-16,2025-06-15,52,Roslindale,13.1,35.62335205078125,22.52335205078125,3.914082136417857,67.33262196514464
2024-06-16,2025-06-15,52,Roxbury,9.8,56.31204605102539,46.51204605102539,16.44449995569581,96.17959214635496
