origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,2.8,0.0,lag,0.0,24.82495539884907
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.67031877102733
2024-12-15,2025-06-01,24,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.214954806317046
2024-12-15,2025-06-01,24,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,95.62052272001375
2024-12-15,2025-06-01,24,East Boston,1.6,7.8,6.199999999999999,lag,0.0,44.56066196408712
2024-12-15,2025-06-01,24,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,44.8955567628359
2024-12-15,2025-06-01,24,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,62.6962513624285
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,18.86170698455258
2024-12-15,2025-06-01,24,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,63.52487484820559
2024-12-15,2025-06-01,24,Roslindale,13.1,13.1,0.0,lag,0.0,60.73999089228993
2024-12-15,2025-06-01,24,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,77.87255462264406
2024-12-15,2025-06-01,24,South Boston,2.1,2.1,0.0,lag,0.0,21.17417089262252
2024-12-15,2025-06-01,24,South End,10.2,7.6,-2.5999999999999996,lag,0.0,43.88631096886562
2024-12-15,2025-06-01,24,West Roxbury,3.7,3.7,0.0,lag,0.0,29.01843655738397
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,7.1,4.3,lag,0.0,42.17237663685709
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,57.59598950039156
2024-12-22,2025-06-08,24,Charlestown,,5.2,,nearest+1,0.0,35.214954806317046
2024-12-22,2025-06-08,24,Dorchester,14.5,13.0,-1.5,lag,0.0,60.45781052748995
2024-12-22,2025-06-08,24,East Boston,,4.7,,lag,0.0,33.23546479827506
2024-12-22,2025-06-08,24,Fenway,1.3,1.3,0.0,lag,0.0,16.307477403158522
2024-12-22,2025-06-08,24,Hyde Park,,9.2,,lag,0.0,49.12362205760553
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,27.67031877102733
2024-12-22,2025-06-08,24,Mattapan,8.5,14.1,5.6,nearest+1,0.0,63.52487484820559
2024-12-22,2025-06-08,24,Roslindale,4.4,13.1,8.7,lag,0.0,60.73999089228993
2024-12-22,2025-06-08,24,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,69.441012421256
2024-12-22,2025-06-08,24,South Boston,2.1,2.1,0.0,lag,0.0,21.17417089262252
2024-12-22,2025-06-08,24,South End,15.3,10.2,-5.100000000000001,lag,0.0,52.237425227311974
2024-12-22,2025-06-08,24,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.01843655738397
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,42.17237663685709
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,57.59598950039156
2024-12-29,2025-06-15,24,Charlestown,,20.6,,nearest+1,0.0,80.34060715955567
2024-12-29,2025-06-15,24,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,62.418768920647594
2024-12-29,2025-06-15,24,East Boston,3.1,4.7,1.6,lag,0.0,33.23546479827506
2024-12-29,2025-06-15,24,Fenway,4.0,2.6,-1.4,lag,0.0,23.823778080554536
2024-12-29,2025-06-15,24,Hyde Park,4.6,2.3,-2.3,lag,0.0,22.261811028802764
2024-12-29,2025-06-15,24,Jamaica Plain,,1.7,,lag,0.0,18.86170698455258
2024-12-29,2025-06-15,24,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,37.124867108659565
2024-12-29,2025-06-15,24,Roslindale,13.1,17.5,4.4,lag,0.0,72.56238849712267
