origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,18.189586639404297,15.38958740234375,0.0,41.43212454588005
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.197549819946289,10.497550010681152,0.0,31.230601785623172
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,19.62592124938965,9.325921058654785,0.0,43.76869469305964
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,65.13360595703125,40.8336067199707,21.151634308003835,109.11557760605866
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,12.921172142028809,11.321171760559082,0.0,32.510660323194344
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,8.799777030944824,3.499776840209961,0.0,24.965977765408986
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,23.501955032348633,18.901954650878906,0.0,49.921426706581975
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,12.954395294189453,9.55439567565918,0.0,32.569051731123466
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,30.562759399414062,24.86275863647461,0.43489039976858734,60.690628399059534
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,34.095237731933594,20.995237350463867,2.2738588521296705,65.91661661173751
2025-05-25,2025-06-01,1,Roxbury,6.5,56.12297058105469,49.62297058105469,15.29644162278548,96.9494995393239
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,13.21762752532959,11.117627143859863,0.0,33.030565850801636
2025-05-25,2025-06-01,1,South End,10.200000762939453,33.49187088012695,23.2918701171875,1.9533125583650808,65.03042920188882
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,15.055465698242188,11.35546588897705,0.0,36.201027587422516
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,18.089195251464844,15.289196014404297,0.0,41.267504675457815
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.122514724731445,8.722515106201172,0.0,31.096934012725466
2025-06-01,2025-06-08,1,Charlestown,,19.547409057617188,,0.0,43.641843329250136
2025-06-01,2025-06-08,1,Dorchester,14.5,64.74962615966797,50.24962615966797,20.897488810717697,108.60176350861823
2025-06-01,2025-06-08,1,East Boston,,12.860398292541504,,0.0,32.4037632664824
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,8.756816864013672,7.456816673278809,0.0,24.883507938808748
2025-06-01,2025-06-08,1,Hyde Park,,23.37672233581543,,0.0,49.72571049091534
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,12.89178466796875,6.091784477233887,0.0,32.458983335763314
2025-06-01,2025-06-08,1,Mattapan,8.5,30.4033260345459,21.9033260345459,0.3541421461788943,60.4525099229129
2025-06-01,2025-06-08,1,Roslindale,4.400001525878906,33.94240188598633,29.542400360107422,2.19242461789554,65.69237915407712
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,55.79102325439453,32.89102554321289,15.085410524155556,96.49663598463351
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,13.139259338378906,11.03925895690918,0.0,32.89337423198651
2025-06-01,2025-06-08,1,South End,15.299999237060547,33.31163787841797,18.011638641357422,1.8580547593590673,64.76522099747687
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,14.983954429626465,11.283954620361328,0.0,36.07923737420147
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,17.993120193481445,12.293120384216309,0.0,41.10979552922679
