origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-20,2024-11-03,2,ALMIRANTE BROWN,6.155666547543119,24.821044921875,18.66537837433188,0.0,102.33423063484801
2024-10-20,2024-11-03,2,AVELLANEDA,95.22410312498299,147.6526641845703,52.428561059587324,59.28092189004664,236.02440647909398
2024-10-20,2024-11-03,2,EZEIZA,44.6625742515297,78.25056457519531,33.587990323665615,0.0,160.66302734340354
2024-10-20,2024-11-03,2,FLORENCIO VARELA,31.827054204696303,42.251338958740234,10.424284754043931,0.0,121.39615206922002
2024-10-20,2024-11-03,2,GENERAL SAN MARTÍN,38.40024149978469,43.84782791137695,5.447586411592262,0.0,123.1404078938126
2024-10-20,2024-11-03,2,JOSÉ C. PAZ,178.59764153251456,39.90557861328125,-138.6920629192333,0.0,118.83277236637443
2024-10-20,2024-11-03,2,LA MATANZA,15.370018253933338,10.9051513671875,-4.464866886745838,0.0,87.09060661325685
2024-10-20,2024-11-03,2,LANÚS,51.813808488359236,75.39366912841797,23.579860640058733,0.0,157.55155933273954
2024-10-20,2024-11-03,2,LOMAS DE ZAMORA,0.2896535743251072,4.015805721282959,3.726152146957852,0.0,79.53530262019797
2024-10-20,2024-11-03,2,MALVINAS ARGENTINAS,5.418137643509356,4.705382823944092,-0.712754819565264,0.0,80.29180192365959
2024-10-20,2024-11-03,2,MERLO,20.25799761711011,30.21835708618164,9.96035946907153,0.0,108.24042533257986
2024-10-20,2024-11-03,2,MORENO,40.06021171214917,69.14546966552734,29.085257953378175,0.0,150.74382667270265
2024-10-20,2024-11-03,2,MORÓN,24.45777712020243,17.224525451660156,-7.233251668542273,0.0,94.01576448103164
2024-10-20,2024-11-03,2,QUILMES,11.998907467898976,22.586284637451172,10.587377169552196,0.0,99.88778654508029
2024-10-20,2024-11-03,2,SAN ISIDRO,1.3455237787689802,9.786479949951172,8.440956171182192,0.0,85.86419530720654
2024-10-20,2024-11-03,2,SAN MIGUEL,14.90109021241656,28.187761306762695,13.286671094346135,0.0,106.0187663921035
2024-10-20,2024-11-03,2,TIGRE,2.684870085848721,9.277724266052246,6.592854180203525,0.0,85.30639056326284
2024-10-20,2024-11-03,2,TRES DE FEBRERO,45.033170774570536,45.63268280029297,0.5995120257224329,0.0,125.09013896796198
2024-10-20,2024-11-03,2,VICENTE LÓPEZ,9.564970950828963,56.648433685302734,47.08346273447377,0.0,137.11599491988648
2024-10-27,2024-11-10,2,ALMIRANTE BROWN,7.523592446997146,20.603939056396484,13.080346609399339,0.0,97.71718035741355
2024-10-27,2024-11-10,2,AVELLANEDA,109.37168416069476,128.63519287109375,19.263508710398995,41.85569006746097,215.41469567472654
2024-10-27,2024-11-10,2,EZEIZA,36.22631022624075,70.1718978881836,33.945587661942845,0.0,151.86243576168073
2024-10-27,2024-11-10,2,FLORENCIO VARELA,47.539144255116,36.62734603881836,-10.91179821629764,0.0,115.24940462359092
2024-10-27,2024-11-10,2,GENERAL SAN MARTÍN,37.068441216555165,38.21958923339844,1.1511480168432726,0.0,116.99000012440855
2024-10-27,2024-11-10,2,JOSÉ C. PAZ,154.43802906493124,32.73762130737305,-121.7004077575582,0.0,110.99608422930248
2024-10-27,2024-11-10,2,LA MATANZA,16.401927606670913,9.390064239501953,-7.01186336716896,0.0,85.42956393871071
2024-10-27,2024-11-10,2,LANÚS,47.26113075507244,65.65833282470703,18.397202069634588,0.0,146.94273822209718
2024-10-27,2024-11-10,2,LOMAS DE ZAMORA,1.448267871625536,3.460803270339966,2.01253539871443,0.0,78.92639508952256
2024-10-27,2024-11-10,2,MALVINAS ARGENTINAS,5.418137643509356,3.9583213329315186,-1.4598163105778372,0.0,79.47223679866084
2024-10-27,2024-11-10,2,MERLO,10.987388538093619,25.915979385375977,14.928590847282358,0.0,103.53267014588425
2024-10-27,2024-11-10,2,MORENO,44.39573246021726,60.850868225097656,16.455135764880396,0.0,141.70045225632873
