origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.404338836669922,4.604339599609375,0.0,20.852012126649765
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.695567607879639,3.995567798614502,0.0,17.497861575074054
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.5869035720825195,-3.7130966186523438,0.0,19.435955765753132
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.82093048095703,-4.479068756103516,0.0,42.997177082254666
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.7997872829437256,2.199786901473999,0.0,13.542774533821795
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.537078857421875,-1.7629213333129883,0.0,12.805544250282638
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.994767665863037,2.3947672843933105,0.0,20.352660706995486
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.8812525272369385,-0.5187480449676514,0.0,11.333120583724817
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.626801490783691,3.926804542541504,0.0,25.22955947879089
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.604174613952637,-3.49582576751709,0.0,25.540857633096735
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,17.76270294189453,11.262699127197266,0.0,39.481111557780444
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.475839853286743,0.375840425491333,0.0,10.481021544647904
2025-05-25,2025-06-01,1,South End,10.200000762939453,11.853092193603516,1.6530914306640625,0.0,29.28181850497289
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.1532440185546875,2.453244209289551,0.0,18.513892878569507
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.5923473834991455,0.7923481464385986,0.0,13.159854091655047
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.3692786693573,-1.0307209491729736,0.0,10.197801768394513
2025-06-01,2025-06-08,1,Charlestown,,8.673257827758789,,0.0,23.254314581435374
