origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.277809143066406,2.4778099060058594,0.0,16.282016957671487
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.17164421081543,3.471644401550293,0.0,16.128954059537904
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,9.214792251586914,-1.0852079391479492,0.0,23.823584187417204
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.877853393554688,0.5778541564941406,0.13816450502550737,49.61754228208387
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.46019172668457,2.8601913452148438,0.0,14.566309409936176
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.9296345710754395,-1.3703656196594238,0.0,13.361281405924116
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.592678070068359,2.992677688598633,0.0,20.939329983184763
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,3.831981658935547,0.43198108673095703,0.0,13.258231939203808
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.848991394042969,4.148994445800781,0.0,25.118983038748603
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,16.279827117919922,3.1798267364501953,0.0,35.597059129073244
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,20.125680923461914,13.625677108764648,0.0,42.834193425454174
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.446800708770752,1.3468012809753418,0.0,12.361795584277669
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.155232429504395,1.9552316665649414,0.0,29.150030539684842
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.576971530914307,1.87697172164917,0.0,17.022437990060276
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,5.625278472900391,2.8252792358398438,0.0,17.016806964565028
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.8851020336151123,-0.5148975849151611,0.0,11.27119950275038
2025-05-25,2025-06-08,2,Charlestown,,9.185914039611816,,0.0,23.730615495180956
2025-05-25,2025-06-08,2,Dorchester,14.5,17.803972244262695,3.3039722442626953,0.0,39.65562649876268
2025-05-25,2025-06-08,2,East Boston,,4.035450458526611,,0.0,13.661996889256175
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.633601188659668,3.3336009979248047,0.0,14.813307444954456
2025-05-25,2025-06-08,2,Hyde Park,,7.298967361450195,,0.0,20.365735545999698
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.308925151824951,-3.491075038909912,0.0,12.025776534990538
2025-05-25,2025-06-08,2,Mattapan,8.5,9.606203079223633,1.1062030792236328,0.0,24.648372108034778
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.688224792480469,5.288225173950195,0.0,24.79140434297247
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.32087516784668,-5.579124450683594,0.0,38.23385422173499
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.496189832687378,0.3961904048919678,0.0,10.206442668007782
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.481246948242188,-3.8187522888183594,0.0,28.06845554992309
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.293103218078613,2.5931034088134766,0.0,18.318789739249556
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.127467155456543,-1.5725326538085938,0.0,13.93969960140302
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.629163980484009,0.9291641712188721,0.0,10.433372246910327
2025-06-01,2025-06-15,2,Charlestown,,9.876602172851562,,0.0,24.906155305316023
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,17.30278778076172,10.602787017822266,0.0,38.464161933253266
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.9362473487854004,-0.16375303268432617,0.0,11.187362273410503
2025-06-01,2025-06-15,2,Fenway,4.0,3.572092294692993,-0.42790770530700684,0.0,12.575609976355151
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.460336208343506,1.8603358268737793,0.0,18.834514979841096
2025-06-01,2025-06-15,2,Jamaica Plain,,3.8728880882263184,,0.0,13.267451758519956
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,8.508895874023438,5.708896636962891,0.0,22.581272304943838
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,10.957745552062988,-2.1422548294067383,0.0,27.078052739266077
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.213057518005371,2.413058280944824,0.0,30.175236961854498
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.991443157196045,-3.3085570335388184,0.0,11.317900055472991
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.466337203979492,-6.333662033081055,0.0,27.91215975123863
2025-06-01,2025-06-15,2,West Roxbury,,4.362252712249756,,0.0,14.431900286770055
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.916428327560425,-0.2835714817047119,0.0,13.44235464583717
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.166036605834961,1.4660367965698242,0.0,11.727244577696272
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.750423431396484,-1.549576759338379,0.0,23.158574657267383
2025-06-08,2025-06-22,2,Dorchester,9.5,16.570743560791016,7.070743560791016,0.0,37.17245170152102
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.975644111633301,1.3756437301635742,0.0,11.280394206649142
2025-06-08,2025-06-22,2,Fenway,,3.108711004257202,,0.0,11.483570843148723
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.6428141593933105,-0.2571854591369629,0.0,19.121764182831207
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.0279927253723145,3.3279929161071777,0.0,15.675482139255765
