origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-06-02,2025-06-01,52,Allston/Brighton,2.799999237060547,2.7808730602264404,-0.019126176834106445,0.0,11.507090396224045
2024-06-02,2025-06-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.429262399673462,1.7292625904083252,0.0,13.119297537618294
2024-06-02,2025-06-01,52,Charlestown,10.300000190734863,5.156951904296875,-5.143048286437988,0.0,17.039690861551527
2024-06-02,2025-06-01,52,Dorchester,24.299999237060547,26.922143936157227,2.6221446990966797,0.0,54.07356232652036
2024-06-02,2025-06-01,52,East Boston,1.6000003814697266,7.765097141265869,6.165096759796143,0.0,22.346038626811534
2024-06-02,2025-06-01,52,Fenway,5.300000190734863,7.914428234100342,2.6144280433654785,0.0,22.634767217939036
2024-06-02,2025-06-01,52,Hyde Park,4.600000381469727,13.745757102966309,9.145756721496582,0.0,33.14577561063013
2024-06-02,2025-06-01,52,Jamaica Plain,3.3999996185302734,1.6787126064300537,-1.7212870121002197,0.0,8.458527520490643
2024-06-02,2025-06-01,52,Mattapan,5.700000762939453,14.027721405029297,8.327720642089844,0.0,33.62582784906229
2024-06-02,2025-06-01,52,Roslindale,13.100000381469727,13.011178970336914,-0.0888214111328125,0.0,31.88601114803187
2024-06-02,2025-06-01,52,Roxbury,6.5,19.543012619018555,13.043012619018555,0.0,42.67764915456701
2024-06-02,2025-06-01,52,South Boston,2.09999942779541,2.085052967071533,-0.014946460723876953,0.0,9.64111641706069
2024-06-02,2025-06-01,52,South End,10.200000762939453,7.560338020324707,-2.639662742614746,0.0,21.94881040328226
2024-06-02,2025-06-01,52,West Roxbury,3.6999998092651367,3.6597189903259277,-0.040280818939208984,0.0,13.6699464557123
2024-06-09,2025-06-08,52,Allston/Brighton,2.799999237060547,6.734713077545166,3.934713840484619,0.0,20.313743577335327
2024-06-09,2025-06-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,11.717628479003906,8.317628860473633,0.0,29.62896743434892
2024-06-09,2025-06-08,52,Charlestown,,4.796360969543457,,0.0,16.255781709275517
2024-06-09,2025-06-08,52,Dorchester,14.5,11.623554229736328,-2.876445770263672,0.0,29.462947548729634
2024-06-09,2025-06-08,52,East Boston,,4.386582374572754,,0.0,15.34554794052179
2024-06-09,2025-06-08,52,Fenway,1.3000001907348633,1.1288671493530273,-0.17113304138183594,0.0,6.68831363990606
2024-06-09,2025-06-08,52,Hyde Park,,8.676148414611816,,0.0,24.088547123958136
2024-06-09,2025-06-08,52,Jamaica Plain,6.800000190734863,3.141847610473633,-3.6581525802612305,0.0,12.416557508427386
2024-06-09,2025-06-08,52,Mattapan,8.5,13.468031883239746,4.968031883239746,0.0,32.67057259858956
2024-06-09,2025-06-08,52,Roslindale,4.400001525878906,12.394637107849121,7.994635581970215,0.0,30.816154739636854
2024-06-09,2025-06-08,52,Roxbury,22.900001525878906,15.151065826416016,-7.748935699462891,0.0,35.51951590441084
2024-06-09,2025-06-08,52,South Boston,2.09999942779541,1.7797616720199585,-0.32023775577545166,0.0,8.760561405366312
2024-06-09,2025-06-08,52,South End,15.299999237060547,9.553311347961426,-5.746687889099121,0.0,25.726834872412205
2024-06-09,2025-06-08,52,West Roxbury,3.6999998092651367,3.370438814163208,-0.3295609951019287,0.0,12.976601380138083
2024-06-16,2025-06-15,52,Allston/Brighton,5.699999809265137,7.965307235717773,2.2653074264526367,0.0,22.73377094802222
2024-06-16,2025-06-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.66655158996582,10.966551780700684,0.0,31.28945283474114
2024-06-16,2025-06-15,52,Charlestown,,6.080379009246826,,0.0,18.983540072024184
2024-06-16,2025-06-15,52,Dorchester,6.700000762939453,17.012723922729492,10.312723159790039,0.0,38.60337340394042
2024-06-16,2025-06-15,52,East Boston,3.1000003814697266,5.403010845184326,2.3030104637145996,0.0,17.566109411163822
2024-06-16,2025-06-15,52,Fenway,4.0,2.9679675102233887,-1.0320324897766113,0.0,11.98256340931651
2024-06-16,2025-06-15,52,Hyde Park,4.600000381469727,3.4904284477233887,-1.109571933746338,0.0,13.268493671363721
2024-06-16,2025-06-15,52,Jamaica Plain,,2.288788080215454,,0.0,10.205635940767833
2024-06-16,2025-06-15,52,Mattapan,2.799999237060547,7.125614643096924,4.325615406036377,0.0,21.09515010561785
2024-06-16,2025-06-15,52,Roslindale,13.100000381469727,19.109359741210938,6.009359359741211,0.0,41.98467893044764
2024-06-16,2025-06-15,52,Roxbury,9.799999237060547,12.571677207946777,2.7716779708862305,0.0,31.133790904483753
2024-06-16,2025-06-15,52,South Boston,6.300000190734863,2.8620336055755615,-3.4379665851593018,0.0,11.715541931248111
2024-06-16,2025-06-15,52,South End,17.799999237060547,16.901945114135742,-0.8980541229248047,0.0,38.41606764150782
2024-06-16,2025-06-15,52,West Roxbury,,4.421781539916992,,0.0,15.425225843020138
2024-06-23,2025-06-22,52,Allston/Brighton,4.199999809265137,7.935647010803223,3.735647201538086,0.0,22.67597143116685
2024-06-23,2025-06-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.3276495933532715,4.627649784088135,0.0,19.490024109562775
2024-06-23,2025-06-22,52,Charlestown,10.300000190734863,20.02877426147461,9.728774070739746,0.0,43.44614104796851
2024-06-23,2025-06-22,52,Dorchester,9.5,11.327742576599121,1.827742576599121,0.0,28.942343032969372
2024-06-23,2025-06-22,52,East Boston,1.6000003814697266,5.715946674346924,4.115946292877197,0.0,18.22598304710715
2024-06-23,2025-06-22,52,Fenway,,1.0081461668014526,,0.0,6.261975228726668
2024-06-23,2025-06-22,52,Hyde Park,6.899999618530273,10.66609001159668,3.7660903930664062,0.0,27.755323611976653
2024-06-23,2025-06-22,52,Jamaica Plain,1.7000007629394531,2.9887197017669678,1.2887189388275146,0.0,12.03480978314463
2024-06-23,2025-06-22,52,Mattapan,11.299999237060547,7.514529228210449,-3.7854700088500977,0.0,21.8589146218918
2024-06-23,2025-06-22,52,Roslindale,26.200000762939453,3.3026013374328613,-22.89739990234375,0.0,12.81346819571212
2024-06-23,2025-06-22,52,Roxbury,29.39999771118164,24.177200317382812,-5.222797393798828,0.0,49.90726058424072
2024-06-23,2025-06-22,52,South Boston,2.09999942779541,3.6776702404022217,1.5776708126068115,0.0,13.712493165295074
2024-06-23,2025-06-22,52,South End,10.200000762939453,9.104412078857422,-1.0955886840820312,0.0,24.893640976799794
2024-06-23,2025-06-22,52,West Roxbury,11.0,3.1871755123138428,-7.812824249267578,0.0,12.528880775015992
2024-06-30,2025-06-29,52,Allston/Brighton,1.3999996185302734,8.109559059143066,6.709559440612793,0.0,23.01118309171958
2024-06-30,2025-06-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,,5.3708577156066895,,0.0,17.497594352934065
2024-06-30,2025-06-29,52,Charlestown,,13.51852798461914,,0.0,32.757737125154364
2024-06-30,2025-06-29,52,Dorchester,5.75,11.6790771484375,5.9290771484375,0.0,29.576598522883934
2024-06-30,2025-06-29,52,East Boston,3.1000003814697266,4.709288120269775,1.6092877388000488,0.0,16.06484140512289
2024-06-30,2025-06-29,52,Fenway,4.0,0.4344937801361084,-3.5655062198638916,0.0,3.8840921730602367
2024-06-30,2025-06-29,52,Hyde Park,2.299999237060547,11.333449363708496,9.03345012664795,0.0,28.950139589101596
2024-06-30,2025-06-29,52,Jamaica Plain,1.7000007629394531,2.1661291122436523,0.4661283493041992,0.0,9.868057735744692
2024-06-30,2025-06-29,52,Mattapan,,11.080798149108887,,0.0,28.50094003229444
2024-06-30,2025-06-29,52,Roslindale,8.69999885559082,1.0357099771499634,-7.6642889976501465,0.0,6.37126537079781
2024-06-30,2025-06-29,52,Roxbury,3.299999237060547,0.8059000372886658,-2.4940991401672363,0.0,5.529637649118581
2024-06-30,2025-06-29,52,South Boston,,9.023791313171387,,0.0,24.742673177601247
2024-06-30,2025-06-29,52,South End,7.600000381469727,19.664955139160156,12.06495475769043,0.0,42.87016805498553
2024-06-30,2025-06-29,52,West Roxbury,,2.1002485752105713,,0.0,9.684169719383274
