origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.127564907073975,1.3275656700134277,0.0,14.732211485875501
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.40305757522583,3.7030577659606934,0.0,17.66338283345131
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.115726470947266,-4.184273719787598,0.0,18.964493163085102
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.172422409057617,-2.1275768280029297,0.0,47.46366721602321
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.490368127822876,1.8903677463531494,0.0,13.204603269119998
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.302499532699585,-1.9975006580352783,0.0,12.683861960587084
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,6.204813003540039,1.6048126220703125,0.0,19.296536355525355
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.3363871574401855,0.9363865852355957,0.0,15.199437112231314
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,7.171525478363037,1.4715285301208496,0.0,21.383871735340847
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.179803848266602,1.079803466796875,0.0,33.71230905653745
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,15.275311470031738,8.775307655334473,0.0,38.513031687199884
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.780219793319702,1.680220365524292,0.0,13.91140208716516
2025-05-18,2025-06-01,2,South End,10.200000762939453,10.217677116394043,0.017676353454589844,0.0,27.1265529307024
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.2789740562438965,1.5789742469787598,0.0,17.632637209594034
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.268289089202881,3.468289852142334,0.0,19.47885640947453
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.3729448318481445,-1.027054786682129,0.0,10.932191287969303
2025-05-25,2025-06-08,2,Charlestown,,6.4396257400512695,,0.0,19.609057197140796
2025-05-25,2025-06-08,2,Dorchester,14.5,16.47780990600586,1.9778099060058594,0.0,39.08864658225683
2025-05-25,2025-06-08,2,East Boston,,2.7831926345825195,,0.0,11.445050210314308
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.002958297729492,2.702958106994629,0.0,14.308737383706243
2025-05-25,2025-06-08,2,Hyde Park,,6.111222743988037,,0.0,19.101436449628466
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.2967357635498047,-4.503264427185059,0.0,10.161248705029116
2025-05-25,2025-06-08,2,Mattapan,8.5,8.45631217956543,-0.04368782043457031,0.0,24.185066573130978
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,6.393314361572266,1.9933147430419922,0.0,19.84905593473175
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,14.020832061767578,-8.879167556762695,0.0,35.083111629757894
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.3411149978637695,0.24111557006835938,0.0,10.340747556294438
2025-05-25,2025-06-08,2,South End,15.299999237060547,10.154558181762695,-5.145441055297852,0.0,27.024604547722216
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.037839889526367,2.3378400802612305,0.0,18.79223507181439
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.002065896987915,-2.6979339122772217,0.0,12.129508207673497
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.9322255849838257,0.23222577571868896,0.0,9.239752458109926
2025-06-01,2025-06-15,2,Charlestown,,7.429285049438477,,0.0,21.757096949936695
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,16.95305061340332,10.253049850463867,0.0,40.29849347634517
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.0908820629119873,-1.0091183185577393,0.0,9.70514943984356
2025-06-01,2025-06-15,2,Fenway,4.0,3.1699070930480957,-0.8300929069519043,0.0,12.404531551284688
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,4.89544677734375,0.29544639587402344,0.0,16.56222462876456
2025-06-01,2025-06-15,2,Jamaica Plain,,3.5185799598693848,,0.0,13.221298476650729
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,6.136485576629639,3.336486339569092,0.0,19.300996350373143
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,9.722238540649414,-3.3777618408203125,0.0,26.442659175328696
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,7.982514381408691,-1.8174848556518555,0.0,23.936402240733365
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.383249282836914,-3.916750907897949,0.0,10.44493854304801
2025-06-01,2025-06-15,2,South End,17.799999237060547,8.643555641174316,-9.15644359588623,0.0,24.16740747048282
2025-06-01,2025-06-15,2,West Roxbury,,4.418886661529541,,0.0,15.280295724049397
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,2.8525519371032715,-1.3474478721618652,0.0,11.790417487183307
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.083475351333618,1.3834755420684814,0.0,12.216407298584853
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,7.1825127601623535,-3.1174874305725098,0.0,21.625044501986785
2025-06-08,2025-06-22,2,Dorchester,9.5,14.227306365966797,4.727306365966797,0.0,34.83496505621504
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.3789403438568115,0.778939962387085,0.0,10.467243835054012
2025-06-08,2025-06-22,2,Fenway,,2.0808026790618896,,0.0,9.522894795838681
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.286167144775391,-1.6138324737548828,0.0,17.294962954552506
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.78242301940918,3.082423210144043,0.0,16.10482803769404
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,6.476460933685303,-4.823540210723877,0.0,20.242304357270882
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,5.985212326049805,-20.21478843688965,0.0,19.06682689084325
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,15.3203706741333,-14.079630851745605,0.0,37.35167995117314
