origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.190609931945801,2.390610694885254,0.0,17.29465639244799
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.738554000854492,4.0385541915893555,0.0,18.471995503237217
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.964440822601318,-2.335559368133545,0.0,22.992941950833547
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.230051040649414,0.9300518035888672,0.0,52.53321014463937
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.3389573097229,2.738956928253174,0.0,15.404782029907652
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8086659908294678,-1.4913341999053955,0.0,14.123137696472766
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.607317924499512,3.007317543029785,0.0,22.400943443829846
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.104432582855225,0.7044320106506348,0.0,14.918323172854523
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.338451385498047,3.6384544372558594,0.0,25.727256797138775
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.766695976257324,2.6666955947875977,0.0,36.88229315449915
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.005647659301758,16.505643844604492,0.0,49.48446439054864
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.1728765964508057,1.0728771686553955,0.0,12.755821593668228
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.597687721252441,2.3976869583129883,0.0,31.629306096655494
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.552464485168457,1.8524646759033203,0.0,18.189697744888647
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.850823879241943,4.0508246421813965,0.0,20.755707486021876
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.2147185802459717,-0.18528103828430176,0.0,12.911397044886728
2025-05-25,2025-06-08,2,Charlestown,,8.205554962158203,,0.0,23.422440603822487
2025-05-25,2025-06-08,2,Dorchester,14.5,20.649158477783203,6.149158477783203,0.0,45.253170492010526
2025-05-25,2025-06-08,2,East Boston,,3.6918153762817383,,0.0,13.917198590209798
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.232802867889404,2.932802677154541,0.0,15.093429701874207
2025-05-25,2025-06-08,2,Hyde Park,,7.38484001159668,,0.0,22.045886474936026
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.8745768070220947,-3.9254233837127686,0.0,11.934909801627091
2025-05-25,2025-06-08,2,Mattapan,8.5,10.522549629211426,2.022549629211426,0.0,27.889974151698578
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,9.093867301940918,4.6938676834106445,0.0,25.243122171621216
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,19.7603759765625,-3.1396236419677734,0.0,44.23594606847599
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.816739082336426,0.7167396545410156,0.0,11.915345104736858
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.919836044311523,-2.3801631927490234,0.0,32.257408951957515
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.746841907501221,2.046842098236084,0.0,18.573919066348584
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.0169548988342285,-1.6830449104309082,0.0,14.754282867267325
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.7453536987304688,1.045353889465332,0.0,11.625297322541181
2025-06-01,2025-06-15,2,Charlestown,,9.09561538696289,,0.0,25.20111330360277
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.367931365966797,13.667930603027344,0.0,45.537153785915535
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.7577500343322754,-0.34225034713745117,0.0,11.611442434376292
2025-06-01,2025-06-15,2,Fenway,4.0,3.491748094558716,-0.5082519054412842,0.0,13.405762629394282
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.315543174743652,1.7155427932739258,0.0,19.812445725193633
2025-06-01,2025-06-15,2,Jamaica Plain,,3.5959997177124023,,0.0,13.639219946096828
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.7820820808410645,4.982082843780518,0.0,22.9125971956504
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.447096824645996,-1.6529035568237305,0.0,29.533385170115178
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.66479778289795,2.8647985458374023,0.0,32.23279649220107
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.8569791316986084,-3.443021059036255,0.0,11.878328237802544
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.593859672546387,-7.20613956451416,0.0,28.155067771353025
2025-06-01,2025-06-15,2,West Roxbury,,4.3456220626831055,,0.0,15.48701257724748
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.9934422969818115,-0.2065575122833252,0.0,14.688560332821128
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.487816572189331,1.7878167629241943,0.0,13.402585626603967
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,9.414325714111328,-0.8856744766235352,0.0,25.764256186248826
2025-06-08,2025-06-22,2,Dorchester,9.5,15.862215995788574,6.362215995788574,0.0,38.0359414508911
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.8871843814849854,1.2871840000152588,0.0,11.933578455387032
2025-06-08,2025-06-22,2,Fenway,,2.658127784729004,,0.0,11.286960546734647
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,6.413466930389404,-0.48653268814086914,0.0,20.02352730916222
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,4.8230881690979,3.1230883598327637,0.0,16.459654001010392
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.442264556884766,-2.857736587524414,0.0,24.1241905660197
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.582788467407227,-18.617212295532227,0.0,22.477013938728845
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.62959098815918,-11.770410537719727,0.0,40.585517220287755
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.8058111667633057,0.7058117389678955,0.0,11.788408092921461
2025-06-08,2025-06-22,2,South End,10.200000762939453,11.983306884765625,1.7833061218261719,0.0,30.581604238476373
2025-06-08,2025-06-22,2,West Roxbury,11.0,4.06007719039917,-6.93992280960083,0.0,14.774394854437485
2025-06-15,2025-06-29,2,Allston/Brighton,1.3999996185302734,5.546902656555176,4.146903038024902,0.0,18.050274281363347
