origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.588654041290283,2.7886548042297363,0.0,17.65013184460709
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.590639591217041,3.8906397819519043,0.0,17.718883307275156
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.393052101135254,-2.9069480895996094,0.0,21.636971342925754
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.19329833984375,-0.10670089721679688,0.0,49.681710121178064
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.9537365436553955,2.353736162185669,0.0,14.073130990916773
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.2999613285064697,-2.0000388622283936,0.0,12.515981313083758
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.497448921203613,2.8974485397338867,0.0,21.647538935893223
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.469589710235596,1.0695891380310059,0.0,15.221852938023593
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.280312538146973,3.580315589904785,0.0,24.90121345588561
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.558568954467773,2.458568572998047,0.0,35.701863108076054
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.661563873291016,13.16156005859375,0.0,42.755570854666686
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.983604669570923,1.8836052417755127,0.0,14.156773255594766
2025-05-18,2025-06-01,2,South End,10.200000762939453,13.409537315368652,3.209536552429199,0.0,32.22738188330642
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,4.963958740234375,1.2639589309692383,0.0,16.39854792184102
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.694511413574219,3.894512176513672,0.0,19.87058741809429
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.5820865631103516,-0.8179130554199219,0.0,10.82614868445844
