origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.799999237060547,18.294246673583984,15.494247436523438,0.0,42.046281679447134
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.285544395446777,10.58554458618164,0.0,31.749932797624368
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,19.801918029785156,9.501917839050293,0.0,44.513308806269194
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,65.37297821044922,41.07297897338867,20.47335519117665,110.27260122972179
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,13.055843353271484,11.455842971801758,0.0,33.12116032445919
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,8.857160568237305,3.5571603775024414,0.0,25.38403845770742
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,23.560073852539062,18.960073471069336,0.0,50.5146112705499
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,13.016133308410645,9.616133689880371,0.0,33.05091217447519
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,30.658153533935547,24.958152770996094,0.0,61.406131184051716
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,34.2016487121582,21.101648330688477,1.725308647626477,66.67798877668993
2025-05-04,2025-06-01,4,Roxbury,6.5,56.34837341308594,49.84837341308594,14.6629467211594,98.03380010501247
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,13.285744667053223,11.185744285583496,0.0,33.52695650819717
2025-05-04,2025-06-01,4,South End,10.200000762939453,33.6492919921875,23.449291229248047,1.4362658756074183,65.86231810876758
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,15.128508567810059,11.428508758544922,0.0,36.727905078727005
2025-05-11,2025-06-08,4,Allston/Brighton,2.799999237060547,18.27875328063965,15.478754043579102,0.0,42.02072835985356
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.273120880126953,8.87312126159668,0.0,31.727665302925164
2025-05-11,2025-06-08,4,Charlestown,,19.78805160522461,,0.0,44.49078870877324
2025-05-11,2025-06-08,4,Dorchester,14.5,65.3305892944336,50.830589294433594,20.44552546326554,110.21565312560165
2025-05-11,2025-06-08,4,East Boston,,13.046059608459473,,0.0,33.10385693010921
2025-05-11,2025-06-08,4,Fenway,1.3000001907348633,8.85230827331543,7.552308082580566,0.0,25.37465851132803
2025-05-11,2025-06-08,4,Hyde Park,,23.544822692871094,,0.0,50.49063444844303
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,13.008927345275879,6.208927154541016,0.0,33.03815963842712
2025-05-11,2025-06-08,4,Mattapan,8.5,30.640254974365234,22.140254974365234,0.0,61.37925581417312
2025-05-11,2025-06-08,4,Roslindale,4.400001525878906,34.18052291870117,29.780521392822266,1.7142144528992063,66.64683138450314
2025-05-11,2025-06-08,4,Roxbury,22.89999771118164,56.3114128112793,33.411415100097656,14.639659727813942,97.98316589474464
2025-05-11,2025-06-08,4,South Boston,2.1000003814697266,13.276272773742676,11.17627239227295,0.0,33.51026797827571
2025-05-11,2025-06-08,4,South End,15.299999237060547,33.62841796875,18.328418731689453,1.4253849268581433,65.83145101064186
2025-05-11,2025-06-08,4,West Roxbury,3.6999998092651367,15.119765281677246,11.41976547241211,0.0,36.712919372969054
2025-05-18,2025-06-15,4,Allston/Brighton,5.699999809265137,18.264312744140625,12.564312934875488,0.0,41.99690768147758
2025-05-18,2025-06-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.262092590332031,10.562092781066895,0.0,31.707894388709317
2025-05-18,2025-06-15,4,Charlestown,,19.775543212890625,,0.0,44.47047155439361
2025-05-18,2025-06-15,4,Dorchester,6.700000762939453,65.2928695678711,58.59286880493164,20.42076518496036,110.16497395078183
2025-05-18,2025-06-15,4,East Boston,3.1000003814697266,13.037811279296875,9.937810897827148,0.0,33.08926685952919
2025-05-18,2025-06-15,4,Fenway,4.0,8.848116874694824,4.848116874694824,0.0,25.36655514121112
2025-05-18,2025-06-15,4,Hyde Park,4.600000381469727,23.528459548950195,18.92845916748047,0.0,50.4649062981391
2025-05-18,2025-06-15,4,Jamaica Plain,,13.002510070800781,,0.0,33.0268015670316
2025-05-18,2025-06-15,4,Mattapan,2.799999237060547,30.624683380126953,27.824684143066406,0.0,61.35587233850269
2025-05-18,2025-06-15,4,Roslindale,13.100000381469727,34.154937744140625,21.0549373626709,1.7007825691550167,66.60909291912623
2025-05-18,2025-06-15,4,Roxbury,9.799999237060547,56.27912139892578,46.479122161865234,14.619318226344745,97.93892457150682
2025-05-18,2025-06-15,4,South Boston,6.300000190734863,13.26787281036377,6.967872619628906,0.0,33.495465927709844
2025-05-18,2025-06-15,4,South End,17.799999237060547,33.610076904296875,15.810077667236328,1.4158268872436253,65.80432692135012
2025-05-18,2025-06-15,4,West Roxbury,,15.10886001586914,,0.0,36.69422557485634
2025-05-25,2025-06-22,4,Allston/Brighton,4.199999809265137,18.250635147094727,14.05063533782959,0.0,41.97434210519485
2025-05-25,2025-06-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.252848625183105,10.552848815917969,0.0,31.691319284785475
2025-05-25,2025-06-22,4,Charlestown,10.300000190734863,19.765039443969727,9.465039253234863,0.0,44.45340856555988
2025-05-25,2025-06-22,4,Dorchester,9.5,65.2447509765625,55.7447509765625,20.38918423722326,110.10031771590174
2025-05-25,2025-06-22,4,East Boston,1.6000003814697266,13.03039836883545,11.430397987365723,0.0,33.076152808911715
2025-05-25,2025-06-22,4,Fenway,,8.84449577331543,,0.0,25.359553599590924
2025-05-25,2025-06-22,4,Hyde Park,6.899999618530273,23.510894775390625,16.61089515686035,0.0,50.437285172995544
2025-05-25,2025-06-22,4,Jamaica Plain,1.6999998092651367,12.99521255493164,11.295212745666504,0.0,33.013884055752065
2025-05-25,2025-06-22,4,Mattapan,11.299999237060547,30.61048126220703,19.310482025146484,0.0,61.334543639450004
2025-05-25,2025-06-22,4,Roslindale,26.200000762939453,34.13135528564453,7.931354522705078,1.6884061173655383,66.57430445392353
2025-05-25,2025-06-22,4,Roxbury,29.399999618530273,56.24901580810547,26.849016189575195,14.600356739493591,97.89767487671735
2025-05-25,2025-06-22,4,South Boston,2.1000003814697266,13.257823944091797,11.15782356262207,0.0,33.477755589135846
2025-05-25,2025-06-22,4,South End,10.200000762939453,33.588584899902344,23.38858413696289,1.4046298549834972,65.77253994482119
2025-05-25,2025-06-22,4,West Roxbury,11.0,15.099200248718262,4.099200248718262,0.0,36.6776644616418
2025-06-01,2025-06-29,4,Allston/Brighton,1.3999996185302734,18.238800048828125,16.83880043029785,0.0,41.95481363258436
2025-06-01,2025-06-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,,12.244306564331055,,0.0,31.6760002876522
2025-06-01,2025-06-29,4,Charlestown,,19.754634857177734,,0.0,44.43650497596608
2025-06-01,2025-06-29,4,Dorchester,5.75,65.20146942138672,59.45146942138672,20.360783118675336,110.04215572409811
2025-06-01,2025-06-29,4,East Boston,3.1000003814697266,13.023231506347656,9.92323112487793,0.0,33.06347249544342
2025-06-01,2025-06-29,4,Fenway,4.0,8.840536117553711,4.840536117553711,0.0,25.351896657609448
2025-06-01,2025-06-29,4,Hyde Park,2.299999237060547,23.49485206604004,21.194852828979492,0.0,50.41205425593133
2025-06-01,2025-06-29,4,Jamaica Plain,1.6999998092651367,12.988045692443848,11.288045883178711,0.0,33.00119628116816
2025-06-01,2025-06-29,4,Mattapan,,30.594398498535156,,0.0,61.31038859571767
2025-06-01,2025-06-29,4,Roslindale,8.700000762939453,34.1093864440918,25.409385681152344,1.6768800011245943,66.54189288705899
2025-06-01,2025-06-29,4,Roxbury,3.299999237060547,56.21406555175781,52.914066314697266,14.578347665085055,97.84978343843056
2025-06-01,2025-06-29,4,South Boston,,13.248452186584473,,0.0,33.461235984558854
2025-06-01,2025-06-29,4,South End,7.600000381469727,33.56795883178711,25.967958450317383,1.3938870610989156,65.7420306024753
2025-06-01,2025-06-29,4,West Roxbury,,15.089466094970703,,0.0,36.66097358339241
2025-06-08,2025-07-06,4,Allston/Brighton,2.799999237060547,18.22945785522461,15.429458618164062,0.0,41.9393968077377
2025-06-08,2025-07-06,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.236761093139648,10.536761283874512,0.0,31.662466568781113
2025-06-08,2025-07-06,4,Charlestown,,19.74540138244629,,0.0,44.4215025750448
2025-06-08,2025-07-06,4,Dorchester,10.049999237060547,65.16769409179688,55.11769485473633,20.338623364299522,109.99676481929423
2025-06-08,2025-07-06,4,East Boston,,13.016988754272461,,0.0,33.05242597204099
2025-06-08,2025-07-06,4,Fenway,1.3000001907348633,8.837756156921387,7.537755966186523,0.0,25.34652044372383
2025-06-08,2025-07-06,4,Hyde Park,2.299999237060547,23.482357025146484,21.182357788085938,0.0,50.39240070495133
2025-06-08,2025-07-06,4,Jamaica Plain,1.6999998092651367,12.982738494873047,11.28273868560791,0.0,32.99179976179977
2025-06-08,2025-07-06,4,Mattapan,2.799999237060547,30.580421447753906,27.78042221069336,0.0,61.28939444345297
2025-06-08,2025-07-06,4,Roslindale,4.400001525878906,34.092411041259766,29.69240951538086,1.667976033102427,66.5168460494171
2025-06-08,2025-07-06,4,Roxbury,6.5,56.18511962890625,49.68511962890625,14.560122719717143,97.81011653809536
2025-06-08,2025-07-06,4,South Boston,2.1000003814697266,13.240530014038086,11.14052963256836,0.0,33.44726959251082
2025-06-08,2025-07-06,4,South End,7.600000381469727,33.55112075805664,25.951120376586914,1.3851194415383432,65.71712207457495
2025-06-08,2025-07-06,4,West Roxbury,,15.082545280456543,,0.0,36.64910529348642
2025-06-15,2025-07-13,4,Allston/Brighton,1.3999996185302734,18.220611572265625,16.82061195373535,0.0,41.924796917548946
2025-06-15,2025-07-13,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.230355262756348,10.530355453491211,0.0,31.65097548490739
2025-06-15,2025-07-13,4,Charlestown,,19.73700714111328,,0.0,44.40786257638397
2025-06-15,2025-07-13,4,Dorchester,11.900005340576172,65.1402359008789,53.240230560302734,20.32061045826348,109.95986134349434
2025-06-15,2025-07-13,4,East Boston,1.6000003814697266,13.011844635009766,11.411844253540039,0.0,33.04332260902033
2025-06-15,2025-07-13,4,Fenway,2.5999999046325684,8.83536148071289,6.235361576080322,0.0,25.3418890106563
2025-06-15,2025-07-13,4,Hyde Park,4.600000381469727,23.472618103027344,18.872617721557617,0.0,50.377080954685695
2025-06-15,2025-07-13,4,Jamaica Plain,1.6999998092651367,12.97911262512207,11.279112815856934,0.0,32.985379592669716
2025-06-15,2025-07-13,4,Mattapan,8.5,30.57033920288086,22.07033920288086,0.0,61.274249467348056
2025-06-15,2025-07-13,4,Roslindale,8.700000762939453,34.07950973510742,25.37950897216797,1.6612103614311025,66.49780910878374
2025-06-15,2025-07-13,4,Roxbury,9.799999237060547,56.16416931152344,46.36417007446289,14.546933694028723,97.78140492901815
2025-06-15,2025-07-13,4,South Boston,4.199999809265137,13.234841346740723,9.034841537475586,0.0,33.43723964250471
2025-06-15,2025-07-13,4,South End,2.5,33.53927230834961,31.03927230834961,1.3789511433989787,65.69959347330024
2025-06-15,2025-07-13,4,West Roxbury,,15.077430725097656,,0.0,36.64033377188917
2025-06-22,2025-07-20,4,Allston/Brighton,5.699999809265137,18.214092254638672,12.514092445373535,0.0,41.91403655295318
2025-06-22,2025-07-20,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,12.22469711303711,8.824697494506836,0.0,31.640824518484077
2025-06-22,2025-07-20,4,Charlestown,,19.729843139648438,,0.0,44.39622074086166
2025-06-22,2025-07-20,4,Dorchester,8.900001525878906,65.12144470214844,56.22144317626953,20.30828435153694,109.93460505275993
2025-06-22,2025-07-20,4,East Boston,3.1000003814697266,13.0073881149292,9.907387733459473,0.0,33.03543543281884
2025-06-22,2025-07-20,4,Fenway,,8.833525657653809,,0.0,25.338338224480133
2025-06-22,2025-07-20,4,Hyde Park,,23.46535873413086,,0.0,50.36566089687287
2025-06-22,2025-07-20,4,Jamaica Plain,3.3999996185302734,12.975787162780762,9.575787544250488,0.0,32.979490998649666
2025-06-22,2025-07-20,4,Mattapan,2.799999237060547,30.561870574951172,27.761871337890625,0.0,61.26152772988401
2025-06-22,2025-07-20,4,Roslindale,,34.069026947021484,,1.6557138583911808,66.48234003565179
2025-06-22,2025-07-20,4,Roxbury,9.799999237060547,56.14765930175781,46.347660064697266,14.536541031651396,97.75877757186423
2025-06-22,2025-07-20,4,South Boston,,13.230052947998047,,0.0,33.42879627399013
2025-06-22,2025-07-20,4,South End,17.799999237060547,33.52955627441406,15.729557037353516,1.3738937288013062,65.68521882002682
2025-06-22,2025-07-20,4,West Roxbury,3.6999998092651367,15.072660446166992,11.372660636901855,0.0,36.63215212927243
2025-06-29,2025-07-27,4,Allston/Brighton,4.199999809265137,18.209306716918945,14.009306907653809,0.0,41.90613737041023
2025-06-29,2025-07-27,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.221333503723145,10.521333694458008,0.0,31.634789564458366
2025-06-29,2025-07-27,4,Charlestown,10.300000190734863,19.725648880004883,9.42564868927002,0.0,44.38940449658479
2025-06-29,2025-07-27,4,Dorchester,3.5500030517578125,65.10676574707031,61.5567626953125,20.29865632433645,109.91487516980418
2025-06-29,2025-07-27,4,East Boston,,13.004959106445312,,0.0,33.031136311450375
2025-06-29,2025-07-27,4,Fenway,1.3000001907348633,8.831879615783691,7.531879425048828,0.0,25.335154355058506
2025-06-29,2025-07-27,4,Hyde Park,2.299999237060547,23.45995330810547,21.159954071044922,0.0,50.35715694655144
2025-06-29,2025-07-27,4,Jamaica Plain,3.3999996185302734,12.973709106445312,9.573709487915039,0.0,32.97581109390998
2025-06-29,2025-07-27,4,Mattapan,2.799999237060547,30.556983947753906,27.75698471069336,0.0,61.254186675422424
2025-06-29,2025-07-27,4,Roslindale,,34.062034606933594,,1.6520479493635207,66.47202126450367
2025-06-29,2025-07-27,4,Roxbury,6.5,56.135955810546875,49.635955810546875,14.529174504288456,97.7427371168053
2025-06-29,2025-07-27,4,South Boston,4.199999809265137,13.227490425109863,9.027490615844727,0.0,33.424277513705846
2025-06-29,2025-07-27,4,South End,5.100000381469727,33.52357482910156,28.423574447631836,1.370780587413165,65.67636907078996
2025-06-29,2025-07-27,4,West Roxbury,,15.070119857788086,,0.0,36.62779447274788
2025-07-06,2025-08-03,4,Allston/Brighton,7.100000381469727,18.209104537963867,11.10910415649414,0.0,41.90580363746923
2025-07-06,2025-08-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,5.100000381469727,12.220760345458984,7.120759963989258,0.0,31.633761173005635
2025-07-06,2025-08-03,4,Charlestown,5.200000762939453,19.724597930908203,14.52459716796875,0.0,44.38769651721496
2025-07-06,2025-08-03,4,Dorchester,13.5,65.1033706665039,51.603370666503906,20.296429548807495,109.91031178420032
2025-07-06,2025-08-03,4,East Boston,4.699999809265137,13.005139350891113,8.305139541625977,0.0,33.03145533352229
2025-07-06,2025-08-03,4,Fenway,,8.830795288085938,,0.0,25.33305690739219
2025-07-06,2025-08-03,4,Hyde Park,2.299999237060547,23.458532333374023,21.158533096313477,0.0,50.35492137460012
2025-07-06,2025-08-03,4,Jamaica Plain,1.6999998092651367,12.97289752960205,11.272897720336914,0.0,32.974373886549884
2025-07-06,2025-08-03,4,Mattapan,8.5,30.55422592163086,22.05422592163086,0.0,61.25004327701163
2025-07-06,2025-08-03,4,Roslindale,13.100000381469727,34.06009292602539,20.960092544555664,1.6510300351929317,66.46915581685785
2025-07-06,2025-08-03,4,Roxbury,16.299999237060547,56.13248825073242,39.832489013671875,14.526992005259295,97.73798449620554
2025-07-06,2025-08-03,4,South Boston,,13.226617813110352,,0.0,33.42273870392923
2025-07-06,2025-08-03,4,South End,5.100000381469727,33.52174758911133,28.4217472076416,1.3698296213932366,65.67366555682942
2025-07-06,2025-08-03,4,West Roxbury,,15.068692207336426,,0.0,36.62534567737078
2025-07-13,2025-08-10,4,Allston/Brighton,8.5,18.209882736206055,9.709882736206055,0.0,41.90708819044529
2025-07-13,2025-08-10,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.22244644165039,10.522446632385254,0.0,31.636786427191236
2025-07-13,2025-08-10,4,Charlestown,,19.726945877075195,,0.0,44.391512323584166
2025-07-13,2025-08-10,4,Dorchester,10.799999237060547,65.09915161132812,54.29915237426758,20.29366238481456,109.9046408378417
2025-07-13,2025-08-10,4,East Boston,4.699999809265137,13.00637435913086,8.306374549865723,0.0,33.033641199628235
2025-07-13,2025-08-10,4,Fenway,,8.831009864807129,,0.0,25.333471974531562
2025-07-13,2025-08-10,4,Hyde Park,6.899999618530273,23.456972122192383,16.55697250366211,0.0,50.35246671818838
2025-07-13,2025-08-10,4,Jamaica Plain,1.6999998092651367,12.973087310791016,11.273087501525879,0.0,32.974709968519875
2025-07-13,2025-08-10,4,Mattapan,11.299999237060547,30.553377151489258,19.25337791442871,0.0,61.24876815219408
2025-07-13,2025-08-10,4,Roslindale,,34.059288024902344,,1.6506080784924322,66.46796797131225
2025-07-13,2025-08-10,4,Roxbury,6.5,56.130130767822266,49.630130767822266,14.525508216704175,97.73475331894036
2025-07-13,2025-08-10,4,South Boston,2.1000003814697266,13.226804733276367,11.12680435180664,0.0,33.42306833060516
2025-07-13,2025-08-10,4,South End,5.100000381469727,33.52193832397461,28.421937942504883,1.3699288860409737,65.67394776190824
2025-07-13,2025-08-10,4,West Roxbury,3.6999998092651367,15.069463729858398,11.369463920593262,0.0,36.626669047078394
2025-07-20,2025-08-17,4,Allston/Brighton,2.799999237060547,18.211362838745117,15.41136360168457,0.0,41.90953132997331
2025-07-20,2025-08-17,4,Back Bay/Beacon Hill/Downtown/North End/West End,,12.22484302520752,,0.0,31.641086304316254
2025-07-20,2025-08-17,4,Charlestown,5.200000762939453,19.731237411499023,14.53123664855957,0.0,44.39848656116108
2025-07-20,2025-08-17,4,Dorchester,22.85000228881836,65.09651947021484,42.246517181396484,20.291936058596733,109.90110288183295
2025-07-20,2025-08-17,4,East Boston,3.1000003814697266,13.007596015930176,9.90759563446045,0.0,33.035803390335786
2025-07-20,2025-08-17,4,Fenway,1.3000001907348633,8.832564353942871,7.532564163208008,0.0,25.336478832629577
2025-07-20,2025-08-17,4,Hyde Park,2.299999237060547,23.45526123046875,21.155261993408203,0.0,50.34977496418727
2025-07-20,2025-08-17,4,Jamaica Plain,5.100000381469727,12.973128318786621,7.8731279373168945,0.0,32.97478258910647
2025-07-20,2025-08-17,4,Mattapan,8.5,30.55181312561035,22.05181312561035,0.0,61.24641846848016
2025-07-20,2025-08-17,4,Roslindale,,34.0581169128418,,1.6499941495736579,66.46623967610994
2025-07-20,2025-08-17,4,Roxbury,16.299999237060547,56.12700653076172,39.82700729370117,14.523541864995622,97.73047119652782
2025-07-20,2025-08-17,4,South Boston,10.600000381469727,13.226710319519043,2.6267099380493164,0.0,33.42290183562447
2025-07-20,2025-08-17,4,South End,10.200000762939453,33.521915435791016,23.321914672851562,1.3699169742695076,65.67391389731253
2025-07-20,2025-08-17,4,West Roxbury,3.6999998092651367,15.070055961608887,11.37005615234375,0.0,36.62768487505757
2025-07-27,2025-08-24,4,Allston/Brighton,7.100000381469727,18.214645385742188,11.114645004272461,0.0,41.9149495448896
2025-07-27,2025-08-24,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,12.228410720825195,10.528410911560059,0.0,31.64748700943052
2025-07-27,2025-08-24,4,Charlestown,10.300000190734863,19.73762321472168,9.437623023986816,0.0,44.40886368669568
2025-07-27,2025-08-24,4,Dorchester,13.400001525878906,65.10000610351562,51.70000457763672,20.29422281929225,109.90578938773899
2025-07-27,2025-08-24,4,East Boston,,13.009771347045898,,0.0,33.03965336453179
2025-07-27,2025-08-24,4,Fenway,,8.83438777923584,,0.0,25.34000573275093
2025-07-27,2025-08-24,4,Hyde Park,2.299999237060547,23.455669403076172,21.155670166015625,0.0,50.350417147320734
2025-07-27,2025-08-24,4,Jamaica Plain,5.100000381469727,12.973788261413574,7.873787879943848,0.0,32.97595126702348
2025-07-27,2025-08-24,4,Mattapan,2.799999237060547,30.552446365356445,27.7524471282959,0.0,61.2473698062602
2025-07-27,2025-08-24,4,Roslindale,8.700000762939453,34.05959701538086,25.359596252441406,1.650770061335244,66.46842396942648
2025-07-27,2025-08-24,4,Roxbury,6.5,56.12880325317383,49.62880325317383,14.52467269335959,97.73293381298807
2025-07-27,2025-08-24,4,South Boston,4.199999809265137,13.227730751037598,9.027730941772461,0.0,33.424701313194774
2025-07-27,2025-08-24,4,South End,5.100000381469727,33.52433395385742,28.424333572387695,1.371175672175852,65.67749223553899
2025-07-27,2025-08-24,4,West Roxbury,11.0,15.071420669555664,4.071420669555664,0.0,36.63002566436558
2025-08-03,2025-08-31,4,Allston/Brighton,4.199999809265137,18.22075653076172,14.020756721496582,0.0,41.925036168056344
2025-08-03,2025-08-31,4,Back Bay/Beacon Hill/Downtown/North End/West End,,12.233268737792969,,0.0,31.656201980364695
2025-08-03,2025-08-31,4,Charlestown,5.200000762939453,19.745380401611328,14.545379638671875,0.0,44.42146848418654
2025-08-03,2025-08-31,4,Dorchester,11.150001525878906,65.11150360107422,53.96150207519531,20.301763853011273,109.92124334913717
2025-08-03,2025-08-31,4,East Boston,9.399999618530273,13.013580322265625,3.6135807037353516,0.0,33.04639427985978
2025-08-03,2025-08-31,4,Fenway,4.0,8.836358070373535,4.836358070373535,0.0,25.34381650568245
2025-08-03,2025-08-31,4,Hyde Park,2.299999237060547,23.458656311035156,21.15865707397461,0.0,50.355116425484276
2025-08-03,2025-08-31,4,Jamaica Plain,3.3999996185302734,12.975465774536133,9.57546615600586,0.0,32.97892187995947
2025-08-03,2025-08-31,4,Mattapan,2.799999237060547,30.55522918701172,27.755229949951172,0.0,61.25155049556367
2025-08-03,2025-08-31,4,Roslindale,,34.06462860107422,,1.6534078757817383,66.4758493263667
2025-08-03,2025-08-31,4,Roxbury,16.299999237060547,56.13630676269531,39.836307525634766,14.529395397491108,97.74321812789952
