origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,8.23615808481657,5.43615694040739,0.0,48.78340214730976
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.788092287394205,4.088092478129068,0.0,39.77931035992809
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,13.411786153687459,3.1117859629525952,0.0,65.15367924746735
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,29.968530334111726,5.668531097051179,0.0,107.31343829883355
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.858997235447159,3.2589968539774326,0.0,36.00284947525452
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.752140212572327,-0.5478599781625366,0.0,35.5516374523447
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.44691681040091,4.846916428931184,0.0,52.87233903053689
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,5.7095760179348005,2.3095754457302107,0.0,39.46945911049067
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,14.622842455753787,8.922841692814334,0.0,68.65034652777858
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,17.90449881673545,4.8044984352657245,0.0,77.68782696323187
2025-05-04,2025-06-01,4,Roxbury,6.5,29.653394061773906,23.153394061773906,0.0,106.59056427665985
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,5.171244829998944,3.0712444485292174,0.0,37.30019641413146
2025-05-04,2025-06-01,4,South End,10.200000762939453,17.073361015407045,6.873360252467592,0.0,75.45261165161773
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,5.8363285266912825,2.136328717426146,0.0,39.96888908354777
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.782849055252529,3.9828479108433497,0.0,43.57922780547407
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,8.221197251549276,4.821196679344686,0.0,48.731597904716146
2025-05-11,2025-06-08,4,Charlestown,,11.190605580480836,,0.0,58.45409682061607
2025-05-11,2025-06-08,4,Dorchester,14.5,25.805518406383026,11.305518406383026,0.0,97.57755968829497
2025-05-11,2025-06-08,4,East Boston,,3.2696403712050985,,0.0,28.817175076418437
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,3.020898147681728,1.720898433784023,0.0,27.577430837229095
2025-05-11,2025-06-08,4,Hyde Park,,6.839726839830593,,0.0,43.79006208201591
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,2.2784302586432306,-4.521569932091633,0.0,23.604797035906667
2025-05-11,2025-06-08,4,Mattapan,8.5,10.77616183537713,2.2761618353771293,0.0,57.15619520018983
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,14.808703725614347,10.408704107084073,0.0,69.17847755919611
