origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,8.801788330078125,6.001787185668945,0.0,28.38321388369156
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.06523323059082,3.3652334213256836,0.0,19.902235109393857
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.622448921203613,-0.67755126953125,0.0,30.083212432161933
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,28.440322875976562,4.140323638916016,0.0,64.0336178644109
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,5.4400248527526855,3.840024471282959,0.0,20.818099500538665
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,4.797488212585449,-0.5025119781494141,0.0,19.20155644603013
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.888873100280762,5.288872718811035,0.0,30.673231181542537
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,6.791029453277588,3.391028881072998,0.0,23.94602647357139
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,14.679412841796875,8.979412078857422,0.0,39.9606197526746
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,16.82221221923828,3.7222118377685547,0.0,43.917447323333185
2025-05-04,2025-06-01,4,Roxbury,6.5,24.903844833374023,18.403844833374023,0.0,58.09406152102897
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,5.246362686157227,3.1463623046875,0.0,20.35595407496956
2025-05-04,2025-06-01,4,South End,10.200000762939453,15.490242004394531,5.290241241455078,0.0,41.53269573458418
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,6.7867350578308105,3.086735248565674,0.0,23.952839351155916
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,7.8046793937683105,5.004678249359131,0.0,26.20575825399091
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.417781829833984,1.0177812576293945,0.0,18.29162198979374
2025-05-11,2025-06-08,4,Charlestown,,9.061307907104492,,0.0,28.950440680098467
2025-05-11,2025-06-08,4,Dorchester,14.5,27.411598205566406,12.911598205566406,0.0,62.429080187073396
2025-05-11,2025-06-08,4,East Boston,,4.870938777923584,,0.0,19.438273632078484
2025-05-11,2025-06-08,4,Fenway,1.299999713897705,4.594839572906494,3.294839859008789,0.0,18.692615304148084
2025-05-11,2025-06-08,4,Hyde Park,,8.780106544494629,,0.0,28.43780118347185
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,6.386774063110352,-0.4132261276245117,0.0,23.030290521969658
2025-05-11,2025-06-08,4,Mattapan,8.5,13.763111114501953,5.263111114501953,0.0,38.26008658394718
