origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,4.9170823097229,2.1170811653137207,0.0,25.952761901585937
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.874114751815796,1.1741149425506592,0.0,18.96507053344944
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.922298431396484,-0.3777017593383789,0.0,39.807123429277055
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.0533447265625,-3.246654510498047,0.0,64.7339443526181
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.65585470199585,3.055854320526123,0.0,25.12940535737628
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.8260245323181152,-1.473975658416748,0.0,22.36507534426287
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,9.90378189086914,5.303781509399414,0.0,39.783342204514994
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.20349645614624,0.8034958839416504,0.0,23.640076801585064
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,10.740565299987793,5.04056453704834,0.0,41.86127926135761
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,10.468966484069824,-2.6310338973999023,0.0,41.226833367311826
2025-05-04,2025-06-01,4,Roxbury,6.5,19.794776916503906,13.294776916503906,0.0,62.11639593356508
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.316737651824951,2.2167372703552246,0.0,24.025386221442595
2025-05-04,2025-06-01,4,South End,10.200000762939453,12.690110206604004,2.490109443664551,0.0,46.52089745093026
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.5865824222564697,-0.11341738700866699,0.0,21.55108907932848
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.54024600982666,3.7402448654174805,0.0,30.798482210668986
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.552663803100586,1.152663230895996,0.0,24.787764241091747
