origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.575994491577148,7.775994300842285,0.0,28.91911888718482
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.3432087898254395,5.643208980560303,0.0,24.289855340638123
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,6.047626495361328,-4.252373695373535,0.0,22.41161752235244
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,21.69146156311035,-2.6085376739501953,0.0,44.385230773769294
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.6565442085266113,2.0565438270568848,0.0,18.863958727246462
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.369542121887207,-0.9304580688476562,0.0,19.92173079990289
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.743462085723877,3.1434617042541504,0.0,24.896782565725513
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,2.1270408630371094,-1.272958755493164,0.0,16.55242317393382
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,12.390437126159668,6.690436363220215,0.0,31.49476427357079
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,5.424985408782959,-7.675014972686768,0.0,21.537375825668516
2025-05-25,2025-06-01,1,Roxbury,6.5,21.566387176513672,15.066387176513672,0.0,44.148935832991015
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.705410957336426,0.6054115295410156,0.0,17.43379495321011
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.872403144836426,3.6724023818969727,0.0,33.57330856408132
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.908615589141846,4.208615779876709,0.0,25.10534918170056
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.259214401245117,0.4592142105102539,0.0,18.276275641984142
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,2.0565123558044434,-1.3434882164001465,0.0,16.4436249577566
2025-06-01,2025-06-08,1,Charlestown,,10.83080768585205,,0.0,29.273124063461193
2025-06-01,2025-06-08,1,Dorchester,14.5,26.022659301757812,11.522659301757812,1.9987210312818533,50.04659757223377
2025-06-01,2025-06-08,1,East Boston,,1.971315860748291,,0.0,16.312873457049214
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.523913383483887,4.223912715911865,0.0,21.6286938888989
2025-06-01,2025-06-08,1,Hyde Park,,5.261743068695068,,0.0,21.26264408024256
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7256250381469727,-3.0743751525878906,0.0,18.96734590831202
2025-06-01,2025-06-08,1,Mattapan,8.5,6.417858123779297,-2.082141876220703,0.0,22.96639893725433
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,13.854414939880371,9.454415321350098,0.0,33.52342508160458
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,8.082893371582031,-14.817106246948242,0.0,25.519390009247683
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.4868271350860596,0.3868277072906494,0.0,17.102347531962007
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.089790344238281,-4.210208892822266,0.0,29.677646635833117
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.081561088562012,0.381561279296875,0.0,19.497271818630658
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.305117130279541,-1.3948826789855957,0.0,19.854880710118486
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.641538143157959,2.9415383338928223,0.0,20.33610038912867
2025-06-08,2025-06-15,1,Charlestown,,12.291625022888184,,0.0,31.3418198790035
2025-06-08,2025-06-15,1,Dorchester,6.6999969482421875,19.983335494995117,13.28333854675293,0.0,42.37445245024796
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,3.0012285709381104,-0.0987708568572998,0.0,17.88660156959058
2025-06-08,2025-06-15,1,Fenway,4.0,2.1164357662200928,-1.8835642337799072,0.0,16.531500652960162
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,6.904935836791992,2.3049354553222656,0.0,23.724128576482354
2025-06-08,2025-06-15,1,Jamaica Plain,,7.899255275726318,,0.0,25.09811584314375
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,11.079480171203613,8.279480934143066,0.0,29.683959928373916
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,7.23370361328125,-5.866296768188477,0.0,24.208754720273337
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,27.703542709350586,17.90354347229004,3.0678626803188216,52.33922273838235
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,3.4135305881500244,-2.886469602584839,0.0,18.512141174434625
2025-06-08,2025-06-15,1,South End,17.799999237060547,18.183862686157227,0.3838634490966797,0.0,39.54916001560141
2025-06-08,2025-06-15,1,West Roxbury,,5.266779899597168,,0.0,21.263896407760683
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,7.587044715881348,3.387044906616211,0.0,24.658768532170026
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.254531145095825,1.5545313358306885,0.0,18.267483938380707
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,12.58886432647705,2.2888641357421875,0.0,31.753633414520294
2025-06-15,2025-06-22,1,Dorchester,9.5,13.586501121520996,4.086501121520996,0.0,33.56983143751275
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,4.784814357757568,3.184813976287842,0.0,20.556703696724867
2025-06-15,2025-06-22,1,Fenway,,4.945846080780029,,0.0,20.778968663897345
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,7.5520243644714355,0.6520247459411621,0.0,24.633302412454803
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,8.058026313781738,6.358026504516602,0.0,25.328282311863994
2025-06-15,2025-06-22,1,Mattapan,11.299999237060547,5.875666618347168,-5.424332618713379,0.0,22.193351330376014
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,16.67273712158203,-9.527263641357422,0.0,37.4338602574833
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,15.760420799255371,-13.639578819274902,0.0,36.361176213379466
2025-06-15,2025-06-22,1,South Boston,2.09999942779541,7.892369270324707,5.792369842529297,0.0,25.09463319166894
2025-06-15,2025-06-22,1,South End,10.200000762939453,21.476037979125977,11.276037216186523,0.0,43.94843288827247
2025-06-15,2025-06-22,1,West Roxbury,11.0,5.570632457733154,-5.429367542266846,0.0,21.71022726946791
2025-06-22,2025-06-29,1,Allston/Brighton,1.4000005722045898,5.935408115386963,4.535407543182373,0.0,22.258491469511334
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,3.0705912113189697,,0.0,17.993737883933886
2025-06-22,2025-06-29,1,Charlestown,,12.341002464294434,,0.0,31.409061748123488
2025-06-22,2025-06-29,1,Dorchester,5.75,16.16597557067871,10.415975570678711,0.0,37.18453575444491
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,3.061655044555664,-0.038344383239746094,0.0,17.984457376294397
2025-06-22,2025-06-29,1,Fenway,4.0,4.831819534301758,0.8318195343017578,0.0,20.61030850947555
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,9.474087715148926,7.174088478088379,0.0,27.405445232196385
2025-06-22,2025-06-29,1,Jamaica Plain,1.6999998092651367,2.9617984294891357,1.261798620223999,0.0,17.829981100637045
2025-06-22,2025-06-29,1,Mattapan,,14.225910186767578,,0.0,34.09357527670185
2025-06-22,2025-06-29,1,Roslindale,8.69999885559082,29.409442901611328,20.709444046020508,4.414759152944864,54.40412665027779
2025-06-22,2025-06-29,1,Roxbury,3.3000030517578125,35.20927429199219,31.909271240234375,8.355671374311438,62.06287720967293
2025-06-22,2025-06-29,1,South Boston,,3.486179828643799,,0.0,18.62488622186848
2025-06-22,2025-06-29,1,South End,7.600000381469727,13.34709358215332,5.747093200683594,0.0,32.87815569101184
2025-06-22,2025-06-29,1,West Roxbury,,12.597746849060059,,0.0,31.75723915510805
2025-06-29,2025-07-06,1,Allston/Brighton,2.8000001907348633,5.086850166320801,2.2868499755859375,0.0,21.023305915183776
