origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000001907348633,16.62391471862793,13.823914527893066,0.0,57.66939721491332
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.2497813701629639,-0.45021843910217285,0.0,12.506464193633834
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,12.174834251403809,1.8748340606689453,0.0,47.30056331355476
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,18.220928192138672,-6.079071044921875,0.0,61.22096283687116
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,4.922654628753662,3.3226542472839355,0.0,27.25829602226375
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,2.1600615978240967,-3.1399385929107666,0.0,16.955807102131978
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,14.996252059936523,10.396251678466797,0.0,53.98208072606347
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,6.518858432769775,3.1188578605651855,0.0,32.22221352994393
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,13.063438415527344,7.363437652587891,0.0,49.45314630635165
2024-12-15,2025-06-01,24,Roslindale,13.100000381469727,32.89845657348633,19.7984561920166,0.0,90.6423305745395
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,45.105072021484375,38.60507583618164,0.0,112.72510214325946
2024-12-15,2025-06-01,24,South Boston,2.09999942779541,2.1295995712280273,0.029600143432617188,0.0,16.823543241477026
2024-12-15,2025-06-01,24,South End,10.200000762939453,9.36294937133789,-0.8370513916015625,0.0,40.17601297668041
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,7.577256679534912,3.8772568702697754,0.0,35.28879416656772
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,12.221441268920898,9.421440124511719,0.0,47.41882680523974
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.9054038524627686,-1.4945967197418213,0.0,15.809156841971411
2024-12-22,2025-06-08,24,Charlestown,,10.725934028625488,,0.0,43.698529600055124
2024-12-22,2025-06-08,24,Dorchester,14.5,54.00038528442383,39.50038528442383,0.0,128.0262399639775
2024-12-22,2025-06-08,24,East Boston,,14.66302490234375,,0.0,53.213290837135666
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,4.143642425537109,2.843642234802246,0.0,24.635891221675674
2024-12-22,2025-06-08,24,Hyde Park,,8.563858985900879,,0.0,38.03706804040982
