origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.379363059997559,6.579362869262695,0.0,26.62703646298293
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.375065326690674,4.675065517425537,0.0,22.255464059517337
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,4.4741668701171875,-5.825833320617676,0.0,19.42770711812507
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,18.0087890625,-6.291210174560547,0.0,38.72276324940904
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,2.5772407054901123,0.9772403240203857,0.0,16.541219700278155
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.782263994216919,-1.5177361965179443,0.0,18.380075068570704
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.319134712219238,1.7191343307495117,0.0,22.18061119919439
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.5357812643051147,-1.8642183542251587,0.0,14.926427233515863
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,10.499472618103027,4.799471855163574,0.0,28.235389299214425
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,3.837677240371704,-9.262323379516602,0.0,18.485891753729582
2025-05-25,2025-06-01,1,Roxbury,6.5,18.415706634521484,11.915706634521484,0.0,39.274861309984814
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,1.6653976440429688,-0.4346017837524414,0.0,15.12893855678696
2025-05-25,2025-06-01,1,South End,10.200000762939453,11.837346076965332,1.637345314025879,0.0,30.13472748427385
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.954153060913086,3.254153251647949,0.0,23.1087759379818
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.4155654907226562,-0.38443470001220703,0.0,16.292678338916943
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.4187541007995605,-1.9812464714050293,0.0,14.742326463830066
2025-06-01,2025-06-08,1,Charlestown,,9.36501693725586,,0.0,26.604751367859684
2025-06-01,2025-06-08,1,Dorchester,14.5,23.31078338623047,8.810783386230469,0.7541995158417336,45.867367256619204
2025-06-01,2025-06-08,1,East Boston,,0.8837974071502686,,0.0,13.900498394620406
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.159448146820068,3.859447479248047,0.0,20.451262388573273
2025-06-01,2025-06-08,1,Hyde Park,,4.000336647033691,,0.0,18.71628251863708
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.168583631515503,-3.6314165592193604,0.0,17.447691746587573
2025-06-01,2025-06-08,1,Mattapan,8.5,5.2070698738098145,-3.2929301261901855,0.0,20.530536196231758
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.330963134765625,7.930963516235352,0.0,30.829592799175156
