origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8,15.844496726989746,13.044496726989745,0.0,37.83457202918051
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.555521488189697,5.855521488189697,0.0,22.74069345494708
2025-03-09,2025-06-01,12,Charlestown,10.3,15.593352317810059,5.293352317810058,0.0,37.40845380491584
2025-03-09,2025-06-01,12,Dorchester,24.3,54.92734146118164,30.62734146118164,13.984141577108588,95.8705413452547
2025-03-09,2025-06-01,12,East Boston,1.6,9.854758262634277,8.254758262634278,0.0,27.197209407546165
2025-03-09,2025-06-01,12,Fenway,5.3,7.045344352722168,1.7453443527221681,0.0,21.708876795713465
2025-03-09,2025-06-01,12,Hyde Park,4.6,18.34502601623535,13.745026016235352,0.0,42.00676492901677
2025-03-09,2025-06-01,12,Jamaica Plain,3.4,11.266805648803711,7.866805648803711,0.0,29.810142747446644
2025-03-09,2025-06-01,12,Mattapan,5.7,22.873292922973633,17.173292922973634,0.0,49.29445029465864
2025-03-09,2025-06-01,12,Roslindale,13.1,29.253665924072266,16.153665924072264,0.0,59.13346279369338
2025-03-09,2025-06-01,12,Roxbury,6.5,46.46875,39.96875,8.809819063491481,84.12768093650851
2025-03-09,2025-06-01,12,South Boston,2.1,9.881406784057617,7.7814067840576175,0.0,27.247290197001657
2025-03-09,2025-06-01,12,South End,10.2,24.649484634399414,14.449484634399415,0.0,52.077312409169835
2025-03-09,2025-06-01,12,West Roxbury,3.7,10.549985885620117,6.849985885620117,0.0,28.493745035147484
2025-03-16,2025-06-08,12,Allston/Brighton,2.8,15.51934814453125,12.71934814453125,0.0,37.282622143758246
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,7.757391929626465,4.3573919296264645,0.0,23.144087420218447
2025-03-16,2025-06-08,12,Charlestown,,15.56015682220459,,0.0,37.35202568731147
2025-03-16,2025-06-08,12,Dorchester,14.5,51.638065338134766,37.138065338134766,11.939713786949277,91.33641688932025
2025-03-16,2025-06-08,12,East Boston,,8.847146987915039,,0.0,25.27909731353466
2025-03-16,2025-06-08,12,Fenway,1.3,6.193454742431641,4.893454742431641,0.0,19.94191226459178
2025-03-16,2025-06-08,12,Hyde Park,,17.96609878540039,,0.0,41.38218905409624
2025-03-16,2025-06-08,12,Jamaica Plain,6.8,10.933944702148438,4.133944702148438,0.0,29.201310629982675
2025-03-16,2025-06-08,12,Mattapan,8.5,23.85725975036621,15.357259750366211,0.0,50.84072810410814
2025-03-16,2025-06-08,12,Roslindale,4.4,29.987491607666016,25.587491607666017,0.0,60.2397333194965
2025-03-16,2025-06-08,12,Roxbury,22.9,43.12457275390625,20.22457275390625,6.846024919590448,79.40312058822205
2025-03-16,2025-06-08,12,South Boston,2.1,9.645334243774414,7.545334243774414,0.0,26.80252314922594
2025-03-16,2025-06-08,12,South End,15.3,24.204675674438477,8.904675674438476,0.0,51.383904238865206
2025-03-16,2025-06-08,12,West Roxbury,3.7,10.896081924438477,7.196081924438476,0.0,29.131791709462483
2025-03-23,2025-06-15,12,Allston/Brighton,5.7,13.837549209594727,8.137549209594727,0.0,34.387797865101
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.423215389251709,4.723215389251709,0.0,20.424366236903865
2025-03-23,2025-06-15,12,Charlestown,,15.872892379760742,,0.0,37.882663575098135
2025-03-23,2025-06-15,12,Dorchester,6.7,43.42151641845703,36.72151641845703,7.018280924584637,79.82475191232942
2025-03-23,2025-06-15,12,East Boston,3.1,7.625061511993408,4.525061511993409,0.0,22.879954580770097
2025-03-23,2025-06-15,12,Fenway,4.0,4.541326522827148,0.5413265228271484,0.0,16.31410186280106
2025-03-23,2025-06-15,12,Hyde Park,4.6,16.833419799804688,12.233419799804688,0.0,39.49935637034514
2025-03-23,2025-06-15,12,Jamaica Plain,,9.290716171264648,,0.0,26.129552990896794
2025-03-23,2025-06-15,12,Mattapan,2.8,22.482646942138672,19.68264694213867,0.0,48.67721324061419
2025-03-23,2025-06-15,12,Roslindale,13.1,26.70224380493164,13.602243804931641,0.0,55.24930266147853
2025-03-23,2025-06-15,12,Roxbury,9.8,35.14604187011719,25.346041870117187,2.3949560514296167,67.89712768880476
2025-03-23,2025-06-15,12,South Boston,6.3,7.916832447052002,1.6168324470520021,0.0,23.4608478794012
2025-03-23,2025-06-15,12,South End,17.8,21.706809997558594,3.906809997558593,0.0,47.44544400248232
2025-03-23,2025-06-15,12,West Roxbury,,9.333313941955566,,0.0,26.21070950008528
2025-03-30,2025-06-22,12,Allston/Brighton,4.2,17.16261100769043,12.96261100769043,0.0,40.04909993602203
2025-03-30,2025-06-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,11.080132484436035,9.380132484436036,0.0,29.469211063736378
2025-03-30,2025-06-22,12,Charlestown,10.3,16.927034378051758,6.627034378051757,0.0,39.65590884979471
2025-03-30,2025-06-22,12,Dorchester,9.5,62.54719543457031,53.04719543457031,18.856253024250144,106.23813784489047
2025-03-30,2025-06-22,12,East Boston,1.6,10.876340866088867,9.276340866088868,0.0,29.095523819911797
2025-03-30,2025-06-22,12,Fenway,,8.236774444580078,,0.0,24.091768323864386
2025-03-30,2025-06-22,12,Hyde Park,6.9,22.017879486083984,15.117879486083984,0.0,47.940281237605134
2025-03-30,2025-06-22,12,Jamaica Plain,1.7,12.220429420471191,10.520429420471192,0.0,31.532583846764688
2025-03-30,2025-06-22,12,Mattapan,11.3,30.837806701660156,19.537806701660156,0.15965201664307926,61.51596138667723
2025-03-30,2025-06-22,12,Roslindale,26.2,35.58183288574219,9.381832885742188,2.628325154756105,68.53534061672826
2025-03-30,2025-06-22,12,Roxbury,29.4,49.214988708496094,19.814988708496095,10.459235038650895,87.9707423783413
2025-03-30,2025-06-22,12,South Boston,2.1,11.526028633117676,9.426028633117676,0.0,30.281472172295373
2025-03-30,2025-06-22,12,South End,10.2,30.234115600585938,20.034115600585938,0.0,60.610503263083075
2025-03-30,2025-06-22,12,West Roxbury,11.0,13.309035301208496,2.309035301208496,0.0,33.46301331648938
2025-04-06,2025-06-29,12,Allston/Brighton,1.4,18.7899227142334,17.3899227142334,0.0,42.736860663954474
2025-04-06,2025-06-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,,13.156428337097168,,0.0,33.19452624240738
2025-04-06,2025-06-29,12,Charlestown,,17.441423416137695,,0.0,40.51306278459613
2025-04-06,2025-06-29,12,Dorchester,5.75,62.0894660949707,56.3394660949707,18.558685533429312,105.6202466565121
2025-04-06,2025-06-29,12,East Boston,3.1,12.090609550476074,8.990609550476075,0.0,31.299911808353052
2025-04-06,2025-06-29,12,Fenway,4.0,8.609107971191406,4.609107971191406,0.0,24.818494152880806
2025-04-06,2025-06-29,12,Hyde Park,2.3,22.500394821166992,20.20039482116699,0.0,48.70529812051336
2025-04-06,2025-06-29,12,Jamaica Plain,1.7,12.915236473083496,11.215236473083497,0.0,32.76880929416315
2025-04-06,2025-06-29,12,Mattapan,,32.796424865722656,,1.1590278895837933,64.43382184186152
2025-04-06,2025-06-29,12,Roslindale,8.7,37.89247131347656,29.192471313476563,3.88581304424752,71.8991295827056
2025-04-06,2025-06-29,12,Roxbury,3.3,54.10017395019531,50.800173950195315,13.466431578041117,94.7339163223495
2025-04-06,2025-06-29,12,South Boston,,12.515130043029785,,0.0,32.05875749300961
2025-04-06,2025-06-29,12,South End,7.6,34.307010650634766,26.707010650634764,1.9492148002184493,66.66480650105109
2025-04-06,2025-06-29,12,West Roxbury,,15.34855842590332,,0.0,36.99174921461893
2025-04-13,2025-07-06,12,Allston/Brighton,2.8,19.250511169433594,16.450511169433593,0.0,43.48917218572949
2025-04-13,2025-07-06,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,14.41391658782959,12.71391658782959,0.0,35.387782840050605
2025-04-13,2025-07-06,12,Charlestown,,17.56597328186035,,0.0,40.7198438330964
2025-04-13,2025-07-06,12,Dorchester,10.05,63.32802963256836,53.27802963256836,19.365215975456493,107.29084328968023
2025-04-13,2025-07-06,12,East Boston,,12.284603118896484,,0.0,31.647398547603213
2025-04-13,2025-07-06,12,Fenway,1.3,9.861679077148438,8.561679077148437,0.0,27.21021879466422
2025-04-13,2025-07-06,12,Hyde Park,2.3,21.189725875854492,18.88972587585449,0.0,46.61994844466558
2025-04-13,2025-07-06,12,Jamaica Plain,1.7,12.768271446228027,11.068271446228028,0.0,32.508562217257335
2025-04-13,2025-07-06,12,Mattapan,2.8,32.853511810302734,30.053511810302734,1.1885920617687304,64.51843155883674
2025-04-13,2025-07-06,12,Roslindale,4.4,37.53367233276367,33.13367233276367,3.6883993625670612,71.37894530296029
2025-04-13,2025-07-06,12,Roxbury,6.5,56.22102355957031,49.72102355957031,14.79847020270374,97.64357691643688
2025-04-13,2025-07-06,12,South Boston,2.1,12.693461418151855,10.593461418151856,0.0,32.37583749040574
2025-04-13,2025-07-06,12,South End,7.6,38.15260696411133,30.552606964111327,4.029418774825686,72.27579515339697
2025-04-13,2025-07-06,12,West Roxbury,,16.707199096679688,,0.0,39.28799867127023
2025-04-20,2025-07-13,12,Allston/Brighton,1.4,16.230968475341797,14.830968475341797,0.0,38.4876140068406
2025-04-20,2025-07-13,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.427007675170898,10.7270076751709,0.0,31.901707630447568
2025-04-20,2025-07-13,12,Charlestown,,14.189655303955078,,0.0,34.9997192542214
2025-04-20,2025-07-13,12,Dorchester,11.9,47.27870178222656,35.378701782226564,9.29299046378933,85.2644131006638
2025-04-20,2025-07-13,12,East Boston,1.6,9.465242385864258,7.865242385864258,0.0,26.461502222591303
2025-04-20,2025-07-13,12,Fenway,2.6,9.816908836364746,7.2169088363647464,0.0,27.126024140529847
2025-04-20,2025-07-13,12,Hyde Park,4.6,14.0621976852417,9.4621976852417,0.0,34.778588311704375
2025-04-20,2025-07-13,12,Jamaica Plain,1.7,10.300033569335938,8.600033569335938,0.0,28.029955040918384
2025-04-20,2025-07-13,12,Mattapan,8.5,23.98957061767578,15.489570617675781,0.0,51.04775982750698
2025-04-20,2025-07-13,12,Roslindale,8.7,28.780006408691406,20.080006408691407,0.0,58.41691735241017
2025-04-20,2025-07-13,12,Roxbury,9.8,43.713165283203125,33.91316528320313,7.187879765639053,80.2384508007672
2025-04-20,2025-07-13,12,South Boston,4.2,8.620221138000488,4.420221138000488,0.0,24.84006598262117
2025-04-20,2025-07-13,12,South End,2.5,34.666748046875,32.166748046875,2.1397454748174525,67.19375061893254
2025-04-20,2025-07-13,12,West Roxbury,,13.778554916381836,,0.0,34.28495034675901
2025-04-27,2025-07-20,12,Allston/Brighton,5.7,9.438620567321777,3.738620567321777,0.0,26.410961843446394
2025-04-27,2025-07-20,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.279164791107178,2.879164791107178,0.0,20.122426597158316
2025-04-27,2025-07-20,12,Charlestown,,9.990215301513672,,0.0,27.45144863931612
2025-04-27,2025-07-20,12,Dorchester,8.9,22.49569320678711,13.595693206787109,0.0,48.69785851446752
2025-04-27,2025-07-20,12,East Boston,3.1,3.961719512939453,0.861719512939453,0.0,14.957583374303136
2025-04-27,2025-07-20,12,Fenway,,6.894580841064453,,0.0,21.40037218319216
2025-04-27,2025-07-20,12,Hyde Park,,4.90754508972168,,0.0,17.145804124886293
