origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000001907348633,10.477936744689941,7.677936553955078,0.0,25.40982193461548
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.303038120269775,4.603038311004639,0.0,17.87991840797741
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,11.348749160766602,1.0487489700317383,0.0,26.889477438549704
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,35.536903381347656,11.23690414428711,7.8763121746058395,63.19749458808947
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,6.752835750579834,5.152835369110107,0.0,18.73772341987413
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,5.505240440368652,0.20524024963378906,0.0,16.314882047522595
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,12.295793533325195,7.695793151855469,0.0,28.49356724915546
2025-05-04,2025-06-01,4,Jamaica Plain,3.3999996185302734,7.663957118988037,4.263957500457764,0.0,20.42353718479756
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,17.580284118652344,11.88028335571289,0.0,36.93359294552691
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,19.574464797973633,6.474464416503906,0.0,40.00076548536049
2025-05-04,2025-06-01,4,Roxbury,6.5,31.053325653076172,24.553325653076172,5.266747640007285,56.83990366614506
2025-05-04,2025-06-01,4,South Boston,2.09999942779541,6.7343549728393555,4.634355545043945,0.0,18.69998715978061
2025-05-04,2025-06-01,4,South End,10.200000762939453,19.068540573120117,8.868539810180664,0.0,39.24353951298535
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,8.249547004699707,4.54954719543457,0.0,21.496813592392336
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000001907348633,10.69442367553711,7.894423484802246,0.0,25.77264401394944
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,6.363738536834717,2.963737964630127,0.0,17.990113122372126
2025-05-11,2025-06-08,4,Charlestown,,11.53217887878418,,0.0,27.18749858728201
2025-05-11,2025-06-08,4,Dorchester,14.5,36.2001838684082,21.700183868408203,8.370672655396238,64.02969508142017
2025-05-11,2025-06-08,4,East Boston,,6.8567304611206055,,0.0,18.923615299410187
2025-05-11,2025-06-08,4,Fenway,1.3000006675720215,5.556357383728027,4.256356716156006,0.0,16.41464982874316
2025-05-11,2025-06-08,4,Hyde Park,,12.653210639953613,,0.0,29.052802197484194
2025-05-11,2025-06-08,4,Jamaica Plain,6.800000190734863,7.797964096069336,0.9979639053344727,0.0,20.667059983181897
2025-05-11,2025-06-08,4,Mattapan,8.5,17.922670364379883,9.422670364379883,0.0,37.44482594065643
2025-05-11,2025-06-08,4,Roslindale,4.399999618530273,19.973051071166992,15.573051452636719,0.0,40.58405362968155
2025-05-11,2025-06-08,4,Roxbury,22.899999618530273,31.335739135742188,8.435739517211914,5.441641914864942,57.22983635661943
2025-05-11,2025-06-08,4,South Boston,2.09999942779541,6.806365489959717,4.706366062164307,0.0,18.83137459447697
2025-05-11,2025-06-08,4,South End,15.299999237060547,19.254060745239258,3.954061508178711,0.0,39.494055173277324
