origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,29.41991320751086
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,22.97762415000868
2025-05-25,2025-06-01,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.346921928371128
2025-05-25,2025-06-01,1,Dorchester,24.3,19.65,-4.650000000000002,lag,0.0,47.15056157095131
2025-05-25,2025-06-01,1,East Boston,1.6,3.1,1.5,lag,0.0,14.022979835640673
2025-05-25,2025-06-01,1,Fenway,5.3,4.0,-1.2999999999999998,nearest+1,0.0,16.407671325788357
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.9,2.3000000000000007,lag,0.0,23.19614312750609
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,9.788812075004339
2025-05-25,2025-06-01,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.15448679142773
2025-05-25,2025-06-01,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.413275471673906
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,47.06555129377661
2025-05-25,2025-06-01,1,South Boston,2.1,2.1,0.0,lag,0.0,11.090211986244544
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,lag,0.0,34.808645979320175
2025-05-25,2025-06-01,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.061840937231295
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,13.181002620660177
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,9.788812075004339
2025-06-01,2025-06-08,1,Charlestown,,10.3,,lag,0.0,30.210350132572653
2025-06-01,2025-06-08,1,Dorchester,14.5,24.3,9.8,lag,0.0,54.88182662059941
2025-06-01,2025-06-08,1,East Boston,,1.6,,lag,0.0,9.447300369650462
2025-06-01,2025-06-08,1,Fenway,1.3,5.3,4.0,lag,0.0,19.582302256311745
2025-06-01,2025-06-08,1,Hyde Park,,4.6,,lag,0.0,17.905745145917578
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,14.839307739958395
2025-06-01,2025-06-08,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.511454638674984
2025-06-01,2025-06-08,1,Roslindale,4.4,13.1,8.7,lag,0.0,35.55411449627416
2025-06-01,2025-06-08,1,Roxbury,22.9,6.5,-16.4,lag,0.0,22.31673955211012
2025-06-01,2025-06-08,1,South Boston,2.1,2.1,0.0,lag,0.0,11.090211986244544
2025-06-01,2025-06-08,1,South End,15.3,10.2,-5.100000000000001,lag,0.0,30.013462209023842
2025-06-01,2025-06-08,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.633316163126299
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,13.181002620660177
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,14.839307739958395
2025-06-08,2025-06-15,1,Charlestown,,10.3,,nearest+1,0.0,30.210350132572653
2025-06-08,2025-06-15,1,Dorchester,6.7,14.5,7.8,lag,0.0,38.123502397334434
2025-06-08,2025-06-15,1,East Boston,3.1,1.6,-1.5,nearest+1,0.0,9.447300369650462
2025-06-08,2025-06-15,1,Fenway,4.0,1.3,-2.7,lag,0.0,8.373460964185563
2025-06-08,2025-06-15,1,Hyde Park,4.6,4.6,0.0,nearest+1,0.0,17.905745145917578
