origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-10-27,2024-11-03,1,ALMIRANTE BROWN,6.155666547543119,19.46917724609375,13.31351069855063,0.0,85.65438418669486
2024-10-27,2024-11-03,1,AVELLANEDA,95.22410312498299,123.46235656738281,28.238253442399824,32.98484565294527,213.93986748182036
2024-10-27,2024-11-03,1,EZEIZA,44.6625742515297,67.87614440917969,23.21357015764999,0.0,146.31061526334918
2024-10-27,2024-11-03,1,FLORENCIO VARELA,31.827054204696303,36.144962310791016,4.317908106094713,0.0,106.7901523162838
2024-10-27,2024-11-03,1,GENERAL SAN MARTÍN,38.40024149978469,38.351470947265625,-0.04877055251906626,0.0,109.56587606701264
2024-10-27,2024-11-03,1,JOSÉ C. PAZ,178.59764153251456,30.660911560058594,-147.93672997245596,0.0,99.87110191891261
2024-10-27,2024-11-03,1,LA MATANZA,15.370018253933338,8.833836555480957,-6.536181698452381,0.0,72.01036997032736
2024-10-27,2024-11-03,1,LANÚS,51.813808488359236,62.78077697753906,10.966968489179827,0.0,140.01741282389074
2024-10-27,2024-11-03,1,LOMAS DE ZAMORA,0.2896535743251072,3.220188617706299,2.930535043381192,0.0,64.7493626667208
2024-10-27,2024-11-03,1,MALVINAS ARGENTINAS,5.418137643509356,4.505066871643066,-0.9130707718662894,0.0,66.41516474434405
2024-10-27,2024-11-03,1,MERLO,20.25799761711011,27.891992568969727,7.633994951859616,0.0,96.36622165819018
2024-10-27,2024-11-03,1,MORENO,40.06021171214917,60.75334930419922,20.69313759205005,0.0,137.50817244972882
2024-10-27,2024-11-03,1,MORÓN,24.45777712020243,14.37274169921875,-10.08503542098368,0.0,79.133642156852
2024-10-27,2024-11-03,1,QUILMES,11.998907467898976,17.78763771057129,5.7887302426723135,0.0,83.50631526477483
2024-10-27,2024-11-03,1,SAN ISIDRO,1.3455237787689802,9.188243865966797,7.842720087197817,0.0,72.46734105826589
2024-10-27,2024-11-03,1,SAN MIGUEL,14.90109021241656,27.23096466064453,12.32987444822797,0.0,95.52832406079688
2024-10-27,2024-11-03,1,TIGRE,2.684870085848721,6.427809715270996,3.742939629422275,0.0,68.90359902285994
2024-10-27,2024-11-03,1,TRES DE FEBRERO,45.033170774570536,38.736358642578125,-6.296812131992411,0.0,110.04958822389987
2024-10-27,2024-11-03,1,VICENTE LÓPEZ,9.564970950828963,49.725318908691406,40.16034795786244,0.0,123.80449881944564
2024-11-03,2024-11-10,1,ALMIRANTE BROWN,7.523592446997146,16.08492088317871,8.561328436181565,0.0,81.32779439699516
2024-11-03,2024-11-10,1,AVELLANEDA,109.37168416069476,110.06867218017578,0.6969880194810258,22.341656116211325,197.79568824414025
2024-11-03,2024-11-10,1,EZEIZA,36.22631022624075,61.488834381103516,25.262524154862767,0.0,138.41879235052983
2024-11-03,2024-11-10,1,FLORENCIO VARELA,47.539144255116,30.850730895996094,-16.688413359119906,0.0,100.11108761011215
2024-11-03,2024-11-10,1,GENERAL SAN MARTÍN,37.068441216555165,33.881446838378906,-3.1869943781762586,0.0,103.93791008657702
2024-11-03,2024-11-10,1,JOSÉ C. PAZ,154.43802906493124,23.63132095336914,-130.8067081115621,0.0,90.95737821923665
2024-11-03,2024-11-10,1,LA MATANZA,16.401927606670913,7.939459800720215,-8.462467805950698,0.0,70.8564215236446
2024-11-03,2024-11-10,1,LANÚS,47.26113075507244,56.387298583984375,9.126167828911932,0.0,132.0941304850748
2024-11-03,2024-11-10,1,LOMAS DE ZAMORA,1.448267871625536,2.880032539367676,1.4317646677421398,0.0,64.30796612949601
2024-11-03,2024-11-10,1,MALVINAS ARGENTINAS,5.418137643509356,3.943831443786621,-1.4743061997227347,0.0,65.68783067708472
2024-11-03,2024-11-10,1,MERLO,10.987388538093619,25.451305389404297,14.463916851310678,0.0,93.27019292732109
2024-11-03,2024-11-10,1,MORENO,44.39573246021726,52.25027847290039,7.85454601268313,0.0,126.95052908644114
2024-11-03,2024-11-10,1,MORÓN,22.948037791794867,12.674779891967773,-10.273257899827094,0.0,76.95414054544464
2024-11-03,2024-11-10,1,QUILMES,9.314941323763678,16.48089027404785,7.165948950284173,0.0,81.83472186019284
2024-11-03,2024-11-10,1,SAN ISIDRO,1.0091428340767352,9.96099853515625,8.951855701079515,0.0,73.46315285795353
2024-11-03,2024-11-10,1,SAN MIGUEL,21.89547949579576,25.26949119567871,3.3740116998829492,0.0,93.03930673057548
2024-11-03,2024-11-10,1,TIGRE,3.1323484334901743,5.875805377960205,2.7434569444700307,0.0,68.18971466081595
2024-11-03,2024-11-10,1,TRES DE FEBRERO,49.97583585958438,34.60176086425781,-15.374074995326566,0.0,104.84610871798034
2024-11-03,2024-11-10,1,VICENTE LÓPEZ,15.233101884653536,43.56416702270508,28.331065138051542,0.0,116.10555876750631
2024-11-10,2024-11-17,1,ALMIRANTE BROWN,20.176907016946892,14.790215492248535,-5.386691524698357,0.0,79.66896358733291
2024-11-10,2024-11-17,1,AVELLANEDA,106.10685776783819,108.21601867675781,2.1091609089196197,20.876278113248404,195.5557592402672
2024-11-10,2024-11-17,1,EZEIZA,35.730059401223755,60.00920867919922,24.279149277975463,0.0,136.58642829173039
2024-11-10,2024-11-17,1,FLORENCIO VARELA,35.452921139408545,30.092369079589844,-5.360552059818701,0.0,99.15208429661729
2024-11-10,2024-11-17,1,GENERAL SAN MARTÍN,38.622208213656286,32.179832458496094,-6.442375755160192,0.0,101.79043763112584
2024-11-10,2024-11-17,1,JOSÉ C. PAZ,149.23912511621077,21.739437103271484,-127.49968801293929,0.0,88.54934101732171
2024-11-10,2024-11-17,1,LA MATANZA,15.913128439584694,7.629886627197266,-8.283241812387429,0.0,70.45675221695
2024-11-10,2024-11-17,1,LANÚS,44.00921808843901,52.803794860839844,8.79457677240083,0.0,127.63950649439779
2024-11-10,2024-11-17,1,LOMAS DE ZAMORA,0.724133935812768,2.798859119415283,2.0747251836025153,0.0,64.20260844140702
2024-11-10,2024-11-17,1,MALVINAS ARGENTINAS,9.125284452226284,3.7885494232177734,-5.33673502900851,0.0,65.48651368697608
2024-11-10,2024-11-17,1,MERLO,9.442287024924203,23.810684204101562,14.368397179177359,0.0,91.18547104868355
2024-11-10,2024-11-17,1,MORENO,40.927315861762786,50.97733688354492,10.050021021782136,0.0,125.36512695902726
2024-11-10,2024-11-17,1,MORÓN,8.756488104763832,12.04828929901123,3.291801194247398,0.0,76.14906443721499
2024-11-10,2024-11-17,1,QUILMES,13.419830720676487,15.352545738220215,1.9327150175437282,0.0,80.38969510114799
2024-11-10,2024-11-17,1,SAN ISIDRO,1.3455237787689802,10.160696983337402,8.815173204568422,0.0,73.72036736372362
2024-11-10,2024-11-17,1,SAN MIGUEL,20.374960086365505,24.889684677124023,4.514724590758519,0.0,92.55687487931439
2024-11-10,2024-11-17,1,TIGRE,3.579826781131628,5.494320869445801,1.9144940883141728,0.0,67.6961103549437
2024-11-10,2024-11-17,1,TRES DE FEBRERO,44.75857826984755,33.43013000488281,-11.328448264964734,0.0,103.36861589326712
2024-11-10,2024-11-17,1,VICENTE LÓPEZ,8.14793821737282,42.36492919921875,34.21699098184593,0.0,114.60319208214729
2024-11-17,2024-11-24,1,ALMIRANTE BROWN,19.834925542083386,14.016091346740723,-5.818834195342664,0.0,78.67614373877468
2024-11-17,2024-11-24,1,AVELLANEDA,130.04891798211963,104.55912780761719,-25.489790174502446,17.988902150459168,191.1293534647752
2024-11-17,2024-11-24,1,EZEIZA,21.338785475730855,58.260459899902344,36.921674424171485,0.0,134.4186765221915
2024-11-17,2024-11-24,1,FLORENCIO VARELA,26.79112790648486,29.296770095825195,2.5056421893403353,0.0,98.14536340804106
2024-11-17,2024-11-24,1,GENERAL SAN MARTÍN,31.297306655893884,31.020051956176758,-0.27725469971712613,0.0,100.32512700141517
2024-11-17,2024-11-24,1,JOSÉ C. PAZ,144.95767480549983,20.31568145751953,-124.6419933479803,0.0,86.73450403540276
2024-11-17,2024-11-24,1,LA MATANZA,13.632065659849005,7.218809604644775,-6.413256055204229,0.0,69.9258379788808
2024-11-17,2024-11-24,1,LANÚS,47.91151328839913,51.49318313598633,3.5816698475872,0.0,126.00775247018343
2024-11-17,2024-11-24,1,LOMAS DE ZAMORA,0.2896535743251072,2.7939767837524414,2.5043232094273344,0.0,64.19627119148203
2024-11-17,2024-11-24,1,MALVINAS ARGENTINAS,8.840119313094213,3.631460189819336,-5.208659123274877,0.0,65.28281874036429
2024-11-17,2024-11-24,1,MERLO,5.322016323139097,24.509197235107422,19.187180911968326,0.0,92.07342181621074
2024-11-17,2024-11-24,1,MORENO,51.15914482720349,49.28755187988281,-1.8715929473206785,0.0,123.25852271116027
2024-11-17,2024-11-24,1,MORÓN,12.379862492941967,11.864884376525879,-0.5149781164160885,0.0,75.91328443705261
2024-11-17,2024-11-24,1,QUILMES,14.99863433487372,15.042970657348633,0.04433632247491204,0.0,79.99296445907297
2024-11-17,2024-11-24,1,SAN ISIDRO,2.3546666128457154,10.306924819946289,7.952258207100574,0.0,73.90867795705215
2024-11-17,2024-11-24,1,SAN MIGUEL,17.638025149391034,24.48244857788086,6.844423428489826,0.0,92.0394286661929
2024-11-17,2024-11-24,1,TIGRE,2.908609259669448,5.624635696411133,2.716026436741685,0.0,67.86474793490348
2024-11-17,2024-11-24,1,TRES DE FEBRERO,28.28302798646808,33.046539306640625,4.763511320172544,0.0,102.88459523645825
