origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-04,2025-06-01,4,Allston/Brighton,2.8000011444091797,5.023660659790039,2.2236595153808594,0.0,26.02453811363828
2025-05-04,2025-06-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.9768030643463135,1.2768032550811768,0.0,19.160120692493606
2025-05-04,2025-06-01,4,Charlestown,10.300000190734863,9.624134063720703,-0.6758661270141602,0.0,38.68089760200821
2025-05-04,2025-06-01,4,Dorchester,24.299999237060547,21.678754806518555,-2.621244430541992,0.0,65.4451815611931
2025-05-04,2025-06-01,4,East Boston,1.6000003814697266,4.621695518493652,3.021695137023926,0.0,24.761704586900585
2025-05-04,2025-06-01,4,Fenway,5.300000190734863,3.7938406467437744,-1.5061595439910889,0.0,22.019490411105018
2025-05-04,2025-06-01,4,Hyde Park,4.600000381469727,10.016170501708984,5.416170120239258,0.0,39.694014478017024
2025-05-04,2025-06-01,4,Jamaica Plain,3.40000057220459,4.42420768737793,1.0242071151733398,0.0,24.11611915987677
2025-05-04,2025-06-01,4,Mattapan,5.700000762939453,11.418758392333984,5.718757629394531,0.0,43.09992652617838
2025-05-04,2025-06-01,4,Roslindale,13.100000381469727,11.264413833618164,-1.8355865478515625,0.0,42.77161551513292
2025-05-04,2025-06-01,4,Roxbury,6.5,20.70311737060547,14.203117370605469,0.0,63.508038207339354
2025-05-04,2025-06-01,4,South Boston,2.1000003814697266,4.416487216949463,2.3164868354797363,0.0,24.099969702247797
2025-05-04,2025-06-01,4,South End,10.200000762939453,13.562285423278809,3.3622846603393555,0.0,48.10117943960457
2025-05-04,2025-06-01,4,West Roxbury,3.6999998092651367,3.9997336864471436,0.29973387718200684,0.0,22.741489857199767
2025-05-11,2025-06-08,4,Allston/Brighton,2.8000011444091797,6.774559497833252,3.9745583534240723,0.0,31.136097975907106
2025-05-11,2025-06-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,4.576299667358398,1.1762990951538086,0.0,24.613834394826068
2025-05-11,2025-06-08,4,Charlestown,,8.564157485961914,,0.0,35.964155980522634
