origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,5.473334312438965,2.673335075378418,0.0,17.316918772029695
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.464221477508545,3.764221668243408,0.0,17.334390490811774
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,8.16841983795166,-2.131580352783203,0.0,22.70770137495081
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,25.641002655029297,1.34100341796875,0.0,51.73575469854853
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.247560977935791,2.6475605964660645,0.0,14.723698536039162
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8829801082611084,-1.4170200824737549,0.0,13.842615897002212
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.99465799331665,3.394657611846924,0.0,22.477040764621048
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.260447025299072,0.8604464530944824,0.0,14.734616083801797
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,9.142382621765137,3.442385673522949,0.0,24.670241710474933
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.769957542419434,2.669957160949707,0.0,35.87629993297524
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,21.849905014038086,15.34990119934082,0.0,46.442632026977485
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,4.023125171661377,1.9231257438659668,0.0,14.175437932412647
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.62768268585205,2.4276819229125977,0.0,30.787252893866004
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.452994346618652,2.7529945373535156,0.0,19.411556916353817
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.990322589874268,4.190323352813721,0.0,20.455489943204974
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.6654317378997803,0.26543211936950684,0.0,13.472894303273081
2025-05-25,2025-06-08,2,Charlestown,,9.175597190856934,,0.0,24.569286508580284
2025-05-25,2025-06-08,2,Dorchester,14.5,20.221445083618164,5.721445083618164,0.0,43.926321223177666
2025-05-25,2025-06-08,2,East Boston,,4.021995544433594,,0.0,14.202751669537347
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.121901512145996,2.821901321411133,0.0,14.38032121928235
2025-05-25,2025-06-08,2,Hyde Park,,7.578116416931152,,0.0,21.63785432997546
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.303194522857666,-3.4968056678771973,0.0,12.529217277234713
2025-05-25,2025-06-08,2,Mattapan,8.5,10.683453559875488,2.1834535598754883,0.0,27.6879407273551
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,10.101385116577148,5.701385498046875,0.0,26.354227002883945
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.603775024414062,-5.296224594116211,0.0,39.693124763336705
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.18424654006958,1.08424711227417,0.0,12.336015470138069
2025-05-25,2025-06-08,2,South End,15.299999237060547,13.500864028930664,-1.7991352081298828,0.0,32.228752917593255
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.120860576629639,2.420860767364502,0.0,18.712124333030424
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.311507701873779,-1.3884921073913574,0.0,14.914514626967675
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.660923480987549,0.9609236717224121,0.0,10.99998240582678
2025-06-01,2025-06-15,2,Charlestown,,9.498650550842285,,0.0,25.205991729864373
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,20.713558197021484,14.013557434082031,0.0,44.414278421131506
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,3.0407915115356445,-0.05920886993408203,0.0,11.924352368485279
2025-06-01,2025-06-15,2,Fenway,4.0,3.6675407886505127,-0.3324592113494873,0.0,13.358197682116982
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.6055145263671875,2.005514144897461,0.0,19.696060056776936
2025-06-01,2025-06-15,2,Jamaica Plain,,3.896198272705078,,0.0,13.882374518400235
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,8.06554889678955,5.265549659729004,0.0,22.58324224231629
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.403786659240723,-1.696213722229004,0.0,28.712883448000284
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,12.030552864074707,2.23055362701416,0.0,30.153056959066106
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,3.2585439682006836,-3.0414562225341797,0.0,12.43054525348976
2025-06-01,2025-06-15,2,South End,17.799999237060547,11.55862808227539,-6.241371154785156,0.0,28.868386732649896
