origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.8,2.8,0.0,lag,0.0,25.117077102222805
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,27.992221209984667
2025-05-18,2025-06-01,2,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,35.613049584078325
2025-05-18,2025-06-01,2,Dorchester,24.3,27.1,2.8000000000000007,lag,0.0,96.52932509670666
2025-05-18,2025-06-01,2,East Boston,1.6,7.8,6.199999999999999,lag,0.0,45.04822650147802
2025-05-18,2025-06-01,2,Fenway,5.3,7.9,2.6000000000000005,nearest+1,0.0,45.386236760280255
2025-05-18,2025-06-01,2,Hyde Park,4.6,13.8,9.200000000000001,lag,0.0,63.344772822650356
2025-05-18,2025-06-01,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,19.0893263820198
2025-05-18,2025-06-01,2,Mattapan,5.7,14.1,8.399999999999999,lag,0.0,64.18040755500263
2025-05-18,2025-06-01,2,Roslindale,13.1,13.1,0.0,lag,0.0,61.37185030068139
2025-05-18,2025-06-01,2,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,78.64543600233554
2025-05-18,2025-06-01,2,South Boston,2.1,2.1,0.0,lag,0.0,21.427155708740955
2025-05-18,2025-06-01,2,South End,10.2,7.6,-2.5999999999999996,lag,0.0,44.367584087354125
2025-05-18,2025-06-01,2,West Roxbury,3.7,3.7,0.0,lag,0.0,29.354240407152012
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,7.1,4.3,lag,0.0,42.63754908415564
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,lag,0.0,58.200738880295475
2025-05-25,2025-06-08,2,Charlestown,,5.2,,nearest+1,0.0,35.613049584078325
2025-05-25,2025-06-08,2,Dorchester,14.5,13.0,-1.5,lag,0.0,61.087253638662055
2025-05-25,2025-06-08,2,East Boston,,4.7,,lag,0.0,33.613936783006935
2025-05-25,2025-06-08,2,Fenway,1.3,1.3,0.0,lag,0.0,16.506524792039162
2025-05-25,2025-06-08,2,Hyde Park,,9.2,,lag,0.0,49.653137612534934
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,27.992221209984667
2025-05-25,2025-06-08,2,Mattapan,8.5,14.1,5.6,nearest+1,0.0,64.18040755500263
2025-05-25,2025-06-08,2,Roslindale,4.4,13.1,8.7,lag,0.0,61.37185030068139
2025-05-25,2025-06-08,2,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,70.14583305704778
2025-05-25,2025-06-08,2,South Boston,2.1,2.1,0.0,lag,0.0,21.427155708740955
2025-05-25,2025-06-08,2,South End,15.3,10.2,-5.100000000000001,lag,0.0,52.79497660666641
2025-05-25,2025-06-08,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,29.354240407152012
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,7.1,1.3999999999999995,nearest+1,0.0,42.63754908415564
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,12.0,10.3,nearest+1,0.0,58.200738880295475
2025-06-01,2025-06-15,2,Charlestown,,20.6,,nearest+1,0.0,81.13295963464591
2025-06-01,2025-06-15,2,Dorchester,6.7,13.7,6.999999999999999,lag,0.0,63.06493639320986
2025-06-01,2025-06-15,2,East Boston,3.1,4.7,1.6,lag,0.0,33.613936783006935
2025-06-01,2025-06-15,2,Fenway,4.0,2.6,-1.4,lag,0.0,24.105273597464492
