origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.818644046783447,2.0186448097229004,0.0,15.509030168907321
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.601675510406494,3.9016757011413574,0.0,17.011744922773254
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,6.860811233520508,-3.4391889572143555,0.0,19.527582950581355
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,24.965717315673828,0.6657180786132812,0.0,50.94162430392814
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,3.838536024093628,2.2385356426239014,0.0,13.365162416886424
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8387951850891113,-1.461205005645752,0.0,13.075389209294984
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.44044303894043,2.840442657470703,0.0,21.221454932792813
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.390416145324707,0.9904155731201172,0.0,14.34113533041962
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.602901458740234,2.902904510498047,0.0,23.386583679940387
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,15.512612342834473,2.412611961364746,0.0,34.81415664668624
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,23.690475463867188,17.190471649169922,0.0,48.805842351940754
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.5419602394104004,1.4419608116149902,0.0,12.753729674611362
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.765658378601074,1.565657615661621,0.0,29.202703864611596
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.644406795501709,2.9444069862365723,0.0,19.109702050881307
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,7.300076961517334,4.500077724456787,0.0,20.08718624148027
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.646775484085083,0.24677586555480957,0.0,13.03596854100644
2025-05-25,2025-06-08,2,Charlestown,,7.706152439117432,,0.0,21.16504244283822
2025-05-25,2025-06-08,2,Dorchester,14.5,21.175498962402344,6.675498962402344,0.0,45.06877372418903
2025-05-25,2025-06-08,2,East Boston,,3.2861335277557373,,0.0,12.21660657545192
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.290347099304199,2.990346908569336,0.0,14.05349629189255
2025-05-25,2025-06-08,2,Hyde Park,,7.67276668548584,,0.0,21.36598929927379
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,2.5710601806640625,-4.228940010070801,0.0,10.463138346029378
2025-05-25,2025-06-08,2,Mattapan,8.5,10.870190620422363,2.3701906204223633,0.0,26.982332603815916
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.902376174926758,4.502376556396484,0.0,24.224585129599753
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,20.087644577026367,-2.8123550415039062,0.0,42.81039949013977
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.599851131439209,0.49985170364379883,0.0,10.69408779088352
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.960321426391602,-2.3396778106689453,0.0,30.734094448849127
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.367959976196289,2.6679601669311523,0.0,18.532636772206803
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,3.347426414489746,-2.3525733947753906,0.0,12.310942758058252
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.0390732288360596,0.33907341957092285,0.0,9.11670757042431
2025-06-01,2025-06-15,2,Charlestown,,8.591241836547852,,0.0,22.559490465590343
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,19.88702392578125,13.187023162841797,0.0,42.80580681781204
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.382648229598999,-0.7173521518707275,0.0,9.947812038348957
2025-06-01,2025-06-15,2,Fenway,4.0,4.099033355712891,0.09903335571289062,0.0,13.658598172722243
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,5.7892746925354,1.1892743110656738,0.0,17.62676662105142
2025-06-01,2025-06-15,2,Jamaica Plain,,3.234255075454712,,0.0,11.877316542502927
2025-06-01,2025-06-15,2,Mattapan,2.799999237060547,7.5079240798950195,4.707924842834473,0.0,20.924074013650966
2025-06-01,2025-06-15,2,Roslindale,13.100000381469727,11.218855857849121,-1.8811445236206055,0.0,27.77426881442212
2025-06-01,2025-06-15,2,Roxbury,9.799999237060547,9.937182426452637,0.13718318939208984,0.0,28.284697311674236
2025-06-01,2025-06-15,2,South Boston,6.300000190734863,2.432124376296997,-3.867875814437866,0.0,10.128204012348117
2025-06-01,2025-06-15,2,South End,17.799999237060547,10.682740211486816,-7.1172590255737305,0.0,27.096468640465396
2025-06-01,2025-06-15,2,West Roxbury,,4.374105930328369,,0.0,14.59280056905586
2025-06-08,2025-06-22,2,Allston/Brighton,4.199999809265137,3.689155340194702,-0.5108444690704346,0.0,13.049518530289662
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3126790523529053,1.6126792430877686,0.0,12.14187473641891
2025-06-08,2025-06-22,2,Charlestown,10.300000190734863,8.930173873901367,-1.369826316833496,0.0,23.325653308152237
2025-06-08,2025-06-22,2,Dorchester,9.5,15.585655212402344,6.085655212402344,0.0,36.05293367103201
2025-06-08,2025-06-22,2,East Boston,1.6000003814697266,2.596864700317383,0.9968643188476562,0.0,10.534658050716642
2025-06-08,2025-06-22,2,Fenway,,2.612642765045166,,0.0,10.301385627506551
2025-06-08,2025-06-22,2,Hyde Park,6.899999618530273,5.29840087890625,-1.6015987396240234,0.0,16.72619990665554
2025-06-08,2025-06-22,2,Jamaica Plain,1.6999998092651367,5.193952560424805,3.493952751159668,0.0,15.977995156183873
2025-06-08,2025-06-22,2,Mattapan,11.30000114440918,8.041471481323242,-3.2585296630859375,0.0,22.095845256946276
2025-06-08,2025-06-22,2,Roslindale,26.200000762939453,7.306685924530029,-18.893314361572266,0.0,21.2234522566552
2025-06-08,2025-06-22,2,Roxbury,29.400001525878906,17.527294158935547,-11.87270736694336,0.0,38.927575780668406
2025-06-08,2025-06-22,2,South Boston,2.09999942779541,2.6885221004486084,0.5885226726531982,0.0,10.768743487395984
