origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Agler/Cassidy,18.44054412841797,30.02428436279297,11.583740234375,9.025362312056405,51.023206413529536
2025-05-25,2025-06-01,1,Bexley,3.517287254333496,10.146553039550781,6.629265785217285,0.0,26.567768366727353
2025-05-25,2025-06-01,1,Clintonville/Near North,3.081632137298584,2.868438720703125,-0.21319341659545898,0.0,17.263031565835824
2025-05-25,2025-06-01,1,Dublin,0.7620790004730225,3.664902687072754,2.9028236865997314,0.0,18.29203793199821
2025-05-25,2025-06-01,1,Eastside,18.382776260375977,15.181962966918945,-3.2008132934570312,0.0,32.889003692765485
2025-05-25,2025-06-01,1,Far East,31.653696060180664,33.6535530090332,1.999856948852539,11.906671707067144,55.40043431099926
2025-05-25,2025-06-01,1,Far South,27.77184295654297,20.38383674621582,-7.388006210327148,1.42211917322307,39.345554319208574
2025-05-25,2025-06-01,1,Far Southeast,6.61631965637207,10.200037002563477,3.5837173461914062,0.0,26.629718000418734
2025-05-25,2025-06-01,1,Far Southwest,8.351689338684082,12.976383209228516,4.624693870544434,0.0,30.125004149911053
2025-05-25,2025-06-01,1,Hilliard,10.828537940979004,12.005705833435059,1.1771678924560547,0.0,28.904800220492064
2025-05-25,2025-06-01,1,Linden,19.374357223510742,24.512670516967773,5.138313293457031,4.679902311944719,44.34543872199083
2025-05-25,2025-06-01,1,NE Suburban,9.269793510437012,10.561537742614746,1.2917442321777344,0.0,27.089961171600265
2025-05-25,2025-06-01,1,Northland,19.49089813232422,35.59427261352539,16.103374481201172,13.498630757625811,57.68991446942497
2025-05-25,2025-06-01,1,UA/Grandview,3.415144920349121,4.408368110656738,0.9932231903076172,0.0,19.252033146093208
2025-05-25,2025-06-01,1,West,26.18584442138672,28.806352615356445,2.6205081939697266,8.047434213570458,49.565271017142436
2025-05-25,2025-06-01,1,Westerville,9.329228401184082,7.423160552978516,-1.9060678482055664,0.0,23.118430106791138
2025-05-25,2025-06-01,1,Worthington,8.412198066711426,5.374368190765381,-3.037829875946045,0.0,20.49523699020567
2025-06-01,2025-06-08,1,Agler/Cassidy,30.734241485595703,18.085912704467773,-12.64832878112793,0.0,36.4666972593015
2025-06-01,2025-06-08,1,Bexley,7.03457498550415,3.350950002670288,-3.6836249828338623,0.0,17.88821644057386
2025-06-01,2025-06-08,1,Clintonville/Near North,4.1088433265686035,2.972604751586914,-1.1362385749816895,0.0,17.39556316346783
2025-06-01,2025-06-08,1,Dublin,3.0483157634735107,0.6961115002632141,-2.3522043228149414,0.0,14.425971952149034
2025-06-01,2025-06-08,1,Eastside,16.084928512573242,18.007333755493164,1.9224052429199219,0.0,36.37263785464879
2025-06-01,2025-06-08,1,Far East,18.514427185058594,31.18178939819336,12.667362213134766,9.961454886334948,52.40212391005177
2025-06-01,2025-06-08,1,Far South,23.499252319335938,27.28084945678711,3.781597137451172,6.861762097049432,47.69993681652478
2025-06-01,2025-06-08,1,Far Southeast,0.9451885223388672,6.545963764190674,5.600775241851807,0.0,21.993070188474864
2025-06-01,2025-06-08,1,Far Southwest,10.439611434936523,8.193711280822754,-2.2459001541137695,0.0,24.094085234702106
2025-06-01,2025-06-08,1,Hilliard,9.281603813171387,10.671783447265625,1.3901796340942383,0.0,27.224596147308148
2025-06-01,2025-06-08,1,Linden,23.84536361694336,19.067768096923828,-4.777595520019531,0.459042653382685,37.676493540464975
2025-06-01,2025-06-08,1,NE Suburban,5.05625057220459,9.094772338867188,4.038521766662598,0.0,25.23515133281751
2025-06-01,2025-06-08,1,Northland,16.89211082458496,19.189729690551758,2.297618865966797,0.5534309074627899,37.826028473640726
2025-06-01,2025-06-08,1,UA/Grandview,3.415144920349121,3.3470640182495117,-0.06808090209960938,0.0,17.8802410931942
2025-06-01,2025-06-08,1,West,21.696842193603516,25.721118927001953,4.0242767333984375,5.630125481010602,45.812112372993305
2025-06-01,2025-06-08,1,Westerville,6.219485759735107,9.164630889892578,2.9451451301574707,0.0,25.323068855112435
2025-06-01,2025-06-08,1,Worthington,11.216263771057129,8.330277442932129,-2.885986328125,0.0,24.264761641735035
2025-06-08,2025-06-15,1,Agler/Cassidy,3.073423385620117,31.255203247070312,28.181779861450195,10.036240314701715,52.47416617943891
2025-06-08,2025-06-15,1,Bexley,7.03457498550415,7.297335147857666,0.2627601623535156,0.0,22.95119170149625
2025-06-08,2025-06-15,1,Clintonville/Near North,1.0272107124328613,4.258111000061035,3.230900287628174,0.0,19.056987637699798
2025-06-08,2025-06-15,1,Dublin,2.384185791015625e-07,3.1208841800689697,3.1208839416503906,0.0,17.58687724316672
2025-06-08,2025-06-15,1,Eastside,6.89354133605957,16.646337509155273,9.752796173095703,0.0,34.67852881285202
2025-06-08,2025-06-15,1,Far East,23.292343139648438,19.233322143554688,-4.05902099609375,0.5953076571321354,37.871336629977236
2025-06-08,2025-06-15,1,Far South,25.635547637939453,24.267271041870117,-1.368276596069336,4.5059155463880245,44.02862653735221
2025-06-08,2025-06-15,1,Far Southeast,5.671131134033203,1.0573320388793945,-4.613799095153809,0.0,14.899143048128911
2025-06-08,2025-06-15,1,Far Southwest,8.351689338684082,10.727214813232422,2.37552547454834,0.0,27.293310182256022
2025-06-08,2025-06-15,1,Hilliard,4.640801906585693,9.490931510925293,4.8501296043396,0.0,25.73369329019411
2025-06-08,2025-06-15,1,Linden,11.922682762145996,24.350114822387695,12.4274320602417,4.573656210257358,44.126573434518036
2025-06-08,2025-06-15,1,NE Suburban,5.05625057220459,5.315678119659424,0.259427547454834,0.0,20.41784369677851
2025-06-08,2025-06-15,1,Northland,19.49089813232422,17.397544860839844,-2.093353271484375,0.0,35.60692134790807
2025-06-08,2025-06-15,1,UA/Grandview,0.0,3.5194594860076904,3.5194594860076904,0.0,18.102943941396937
2025-06-08,2025-06-15,1,West,22.445009231567383,22.419404983520508,-0.025604248046875,3.063551040399826,41.775258926641186
2025-06-08,2025-06-15,1,Westerville,3.109743118286133,6.409361362457275,3.2996182441711426,0.0,21.818408774521444
2025-06-08,2025-06-15,1,Worthington,11.216263771057129,11.34811782836914,0.13185405731201172,0.0,28.07296569511123
2025-06-15,2025-06-22,1,Agler/Cassidy,6.146848678588867,3.346125602722168,-2.800723075866699,0.0,17.89445743788152
2025-06-15,2025-06-22,1,Bexley,7.03457498550415,7.149991989135742,0.1154170036315918,0.0,22.76673715022575
2025-06-15,2025-06-22,1,Clintonville/Near North,1.0272107124328613,1.0827243328094482,0.055513620376586914,0.0,14.933345810169579
2025-06-15,2025-06-22,1,Dublin,0.7620790004730225,0.010339448228478432,-0.7517395615577698,0.0,13.524740380130092
2025-06-15,2025-06-22,1,Eastside,6.89354133605957,7.139125347137451,0.24558401107788086,0.0,22.76422369343752
2025-06-15,2025-06-22,1,Far East,15.528228759765625,23.6202392578125,8.092010498046875,3.9847288491912813,43.255749666433715
2025-06-15,2025-06-22,1,Far South,10.681478500366211,25.943222045898438,15.261743545532227,5.806374234885755,46.08006985691112
2025-06-15,2025-06-22,1,Far Southeast,3.7807540893554688,5.7012104988098145,1.9204564094543457,0.0,20.91258951827915
2025-06-15,2025-06-22,1,Far Southwest,6.263767242431641,8.401333808898926,2.137566566467285,0.0,24.36177391866837
2025-06-15,2025-06-22,1,Hilliard,0.0,4.719025611877441,4.719025611877441,0.0,19.653235399038735
2025-06-15,2025-06-22,1,Linden,7.4516754150390625,12.155518531799316,4.703843116760254,0.0,29.09774058863575
2025-06-15,2025-06-22,1,NE Suburban,9.269793510437012,5.2000412940979,-4.069752216339111,0.0,20.2721039206708
2025-06-15,2025-06-22,1,Northland,9.09575080871582,19.69775390625,10.60200309753418,0.9456196323372481,38.44988818016275
2025-06-15,2025-06-22,1,UA/Grandview,1.1383817195892334,0.055799759924411774,-1.0825819969177246,0.0,13.584712488686174
2025-06-15,2025-06-22,1,West,12.71883773803711,22.795236587524414,10.076398849487305,3.336888646487978,42.25358452856085
2025-06-15,2025-06-22,1,Westerville,3.109743118286133,3.1338236331939697,0.024080514907836914,0.0,17.608309328524157
2025-06-15,2025-06-22,1,Worthington,1.4020323753356934,11.254061698913574,9.852029800415039,0.0,27.9557279661052
2025-06-22,2025-06-29,1,Agler/Cassidy,6.146848678588867,6.547684192657471,0.4008355140686035,0.0,21.99693472367201
2025-06-22,2025-06-29,1,Bexley,3.517287254333496,7.235694408416748,3.718407154083252,0.0,22.872638747974662
