origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,29.684695827261045
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,23.197069475314997
2025-05-25,2025-06-01,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.538821298505322
2025-05-25,2025-06-01,1,Dorchester,24.3,19.65,-4.650000000000002,lag,0.0,47.52359964032941
2025-05-25,2025-06-01,1,East Boston,1.6,3.1,1.5,lag,0.0,14.171147257576061
2025-05-25,2025-06-01,1,Fenway,5.3,4.0,-1.2999999999999998,nearest+1,0.0,16.575978207264523
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.9,2.3000000000000007,lag,0.0,23.41719613236601
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,9.898534737657497
2025-05-25,2025-06-01,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.437372559795556
2025-05-25,2025-06-01,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.589797218174034
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,47.438114457717894
2025-05-25,2025-06-01,1,South Boston,2.1,2.1,0.0,lag,0.0,11.212161907666912
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,lag,0.0,35.10854409563359
2025-05-25,2025-06-01,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.28921101352284
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,13.321818260581889
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,9.898534737657497
2025-06-01,2025-06-08,1,Charlestown,,10.3,,lag,0.0,30.480428929143205
2025-06-01,2025-06-08,1,Dorchester,14.5,24.3,9.8,lag,0.0,55.296661260654716
2025-06-01,2025-06-08,1,East Boston,,1.6,,lag,0.0,9.553746987919398
2025-06-01,2025-06-08,1,Fenway,1.3,5.3,4.0,lag,0.0,19.77603802589678
2025-06-01,2025-06-08,1,Hyde Park,,4.6,,lag,0.0,18.086234168589503
2025-06-01,2025-06-08,1,Jamaica Plain,6.8,3.4,-3.4,lag,0.0,14.994479017582176
2025-06-01,2025-06-08,1,Mattapan,8.5,5.7,-2.8,lag,0.0,20.712368224706218
2025-06-01,2025-06-08,1,Roslindale,4.4,13.1,8.7,lag,0.0,35.85869880447725
2025-06-01,2025-06-08,1,Roxbury,22.9,6.5,-16.4,lag,0.0,22.531289570339855
2025-06-01,2025-06-08,1,South Boston,2.1,2.1,0.0,lag,0.0,11.212161907666912
2025-06-01,2025-06-08,1,South End,15.3,10.2,-5.100000000000001,lag,0.0,30.28222674574361
2025-06-01,2025-06-08,1,West Roxbury,3.7,3.7,0.0,lag,0.0,15.79518853839711
2025-06-08,2025-06-15,1,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,13.321818260581889
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,14.994479017582176
2025-06-08,2025-06-15,1,Charlestown,,10.3,,nearest+1,0.0,30.480428929143205
2025-06-08,2025-06-15,1,Dorchester,6.7,14.5,7.8,lag,0.0,38.44394915270394
2025-06-08,2025-06-15,1,East Boston,3.1,1.6,-1.5,nearest+1,0.0,9.553746987919398
2025-06-08,2025-06-15,1,Fenway,4.0,1.3,-2.7,lag,0.0,8.469410649252662
2025-06-08,2025-06-15,1,Hyde Park,4.6,4.6,0.0,nearest+1,0.0,18.086234168589503
2025-06-08,2025-06-15,1,Jamaica Plain,,6.8,,lag,0.0,23.197069475314997
2025-06-08,2025-06-15,1,Mattapan,2.8,8.5,5.7,lag,0.0,26.832480989295572
2025-06-08,2025-06-15,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.589797218174034
2025-06-08,2025-06-15,1,Roxbury,9.8,22.9,13.099999999999998,lag,0.0,52.990508130528724
2025-06-08,2025-06-15,1,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,11.212161907666912
2025-06-08,2025-06-15,1,South End,17.8,15.3,-2.5,lag,0.0,39.89560421297249
2025-06-08,2025-06-15,1,West Roxbury,,3.7,,lag,0.0,15.79518853839711
2025-06-15,2025-06-22,1,Allston/Brighton,4.2,5.7,1.5,lag,0.0,20.712368224706218
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,9.898534737657497
2025-06-15,2025-06-22,1,Charlestown,10.3,10.3,0.0,nearest+1,0.0,30.480428929143205
2025-06-15,2025-06-22,1,Dorchester,9.5,6.7,-2.8,lag,0.0,22.976056238584544
2025-06-15,2025-06-22,1,East Boston,1.6,3.1,1.5,lag,0.0,14.171147257576061
2025-06-15,2025-06-22,1,Fenway,,4.0,,lag,0.0,16.575978207264523
2025-06-15,2025-06-22,1,Hyde Park,6.9,4.6,-2.3000000000000007,lag,0.0,18.086234168589503
2025-06-15,2025-06-22,1,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,23.197069475314997
2025-06-15,2025-06-22,1,Mattapan,11.3,2.8,-8.5,lag,0.0,13.321818260581889
