origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.799559593200684,6.99955940246582,0.0,25.94359202189156
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.636526107788086,4.936526298522949,0.0,20.581604607793192
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.010395050048828,-5.289605140686035,0.0,17.68445066971193
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.110063552856445,-5.189935684204102,0.0,40.552416903532865
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.0350582599639893,1.4350578784942627,0.0,13.93503375949229
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.9512057304382324,-1.3487944602966309,0.0,15.698430712146743
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.767144203186035,2.1671438217163086,0.0,20.81236428050366
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.6059956550598145,-1.7940049171447754,0.0,11.036412959546345
2025-05-25,2025-06-01,1,Mattapan,5.69999885559082,11.165740966796875,5.465742111206055,0.0,28.179080831333295
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.163115978240967,-8.936883926391602,0.0,16.129672802566333
2025-05-25,2025-06-01,1,Roxbury,6.5,18.962379455566406,12.462379455566406,0.0,40.3392619147072
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,1.9903252124786377,-0.10967516899108887,0.0,11.842411927063049
2025-05-25,2025-06-01,1,South End,10.19999885559082,12.482555389404297,2.2825565338134766,0.0,30.300850921420608
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.21303653717041,3.5130367279052734,0.0,21.579606003208585
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.6488592624664307,-0.15114092826843262,0.0,13.18045003903156
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.6118484735488892,-1.7881511449813843,0.0,11.048515339492994
2025-06-01,2025-06-08,1,Charlestown,,10.111738204956055,,0.0,26.464244736285618
2025-06-01,2025-06-08,1,Dorchester,14.5,23.985937118530273,9.485937118530273,0.3452254741159777,47.62664876294457
2025-06-01,2025-06-08,1,East Boston,,1.5444434881210327,,0.0,10.901883979515388
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.2623372077941895,3.962337017059326,0.0,18.125651996004187
2025-06-01,2025-06-08,1,Hyde Park,,4.502191543579102,,0.0,16.73481189760472
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.310528516769409,-3.489471673965454,0.0,14.475228702678075
2025-06-01,2025-06-08,1,Mattapan,8.5,5.570184230804443,-2.9298157691955566,0.0,18.687396059524403
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.956624984741211,8.556625366210938,0.0,31.037552669146468
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,6.010128021240234,-16.889869689941406,0.0,19.581259323864554
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,2.003260850906372,-0.09673953056335449,0.0,11.865506869400994
2025-06-01,2025-06-08,1,South End,15.300000190734863,9.998723030090332,-5.301277160644531,0.0,26.28520321370789
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.6438262462615967,-0.05617356300354004,0.0,15.113402424599288
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.7520978450775146,-2.947901964187622,0.0,13.375330370268912
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.3453938961029053,1.6453940868377686,0.0,14.539349959874729
2025-06-08,2025-06-15,1,Charlestown,,10.225381851196289,,0.0,26.642588312560324
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,14.284626007080078,7.584625244140625,0.0,33.12124177519341
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.5523124933242798,-1.5476869344711304,0.0,10.918578830740309
2025-06-08,2025-06-15,1,Fenway,4.0,1.2696788311004639,-2.730321168899536,0.0,10.313049762644129
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.520724773406982,-0.07927560806274414,0.0,16.765853959407934
2025-06-08,2025-06-15,1,Jamaica Plain,,6.765054225921631,,0.0,20.79895661747815
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.410487174987793,5.610487937927246,0.0,23.624907367253726
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.289927959442139,-8.81007194519043,0.0,16.337047494642164
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.726686477661133,12.926687240600586,0.0,45.78114281516438
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.0506489276885986,-4.249351501464844,0.0,11.95810417087937
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.190804481506348,-2.609194755554199,0.0,34.51929438170049
2025-06-08,2025-06-15,1,West Roxbury,,3.6488256454467773,,0.0,15.12292471644653
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.643392562866211,1.4433927536010742,0.0,18.814623170003618
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6498291492462158,-0.0501706600189209,0.0,11.123737137463237
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.226314544677734,-0.0736856460571289,0.0,26.64359402752412
2025-06-15,2025-06-22,1,Dorchester,9.5,6.4492669105529785,-3.0507330894470215,0.0,20.27169702591921
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.0651426315307617,1.4651422500610352,0.0,13.99242890017943
2025-06-15,2025-06-22,1,Fenway,,3.975008487701416,,0.0,15.742558749227326
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.5240797996521,-2.375919818878174,0.0,16.77200894822785
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.759805679321289,5.059805870056152,0.0,20.78996727772785
2025-06-15,2025-06-22,1,Mattapan,11.300000190734863,2.7238998413085938,-8.57610034942627,0.0,13.318881068274957
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,13.004033088684082,-13.195967674255371,0.0,31.107088477398207
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,9.601288795471191,-19.798709869384766,0.0,25.632395195120402
2025-06-15,2025-06-22,1,South Boston,2.1000003814697266,6.258770942687988,4.158770561218262,0.0,19.909391761283356
2025-06-15,2025-06-22,1,South End,10.19999885559082,17.66999053955078,7.469991683959961,0.0,38.30342475901961
2025-06-15,2025-06-22,1,West Roxbury,11.0,3.652855634689331,-7.34714412689209,0.0,15.130039806638356
2025-06-22,2025-06-29,1,Allston/Brighton,1.3999996185302734,4.138592720031738,2.738593101501465,0.0,16.05204816601968
2025-06-22,2025-06-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,,1.6488947868347168,,0.0,11.122319557268844
2025-06-22,2025-06-29,1,Charlestown,,10.205704689025879,,0.0,26.611526607137428
2025-06-22,2025-06-29,1,Dorchester,5.75,9.080802917480469,3.3308029174804688,0.0,24.8418893895366
2025-06-22,2025-06-29,1,East Boston,3.09999942779541,1.550021767616272,-1.5499776601791382,0.0,10.91314128494834
2025-06-22,2025-06-29,1,Fenway,4.0,3.9593610763549805,-0.04063892364501953,0.0,15.713452309803445
2025-06-22,2025-06-29,1,Hyde Park,2.299999237060547,6.791857719421387,4.49185848236084,0.0,20.850070877640924
