origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.639962196350098,4.839962959289551,0.0,19.822447693612013
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.5080766677856445,2.808076858520508,0.0,13.869431676671072
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.11746072769165,-3.182539463043213,0.0,19.00832947672112
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.506105422973633,-4.793893814086914,0.0,40.23398197508268
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.859794855117798,2.2597944736480713,0.0,12.617125722840958
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.020674228668213,-1.2793259620666504,0.0,12.779695387508715
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.201378345489502,2.6013779640197754,0.0,19.324870791444454
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,2.6687862873077393,-0.7312142848968506,0.0,9.925878505244595
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.9522123336792,4.252215385437012,0.0,24.294631930995887
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,8.843624114990234,-4.256376266479492,0.0,22.411600439459086
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,18.389936447143555,11.889932632446289,0.0,39.401178871363726
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.552908420562744,0.452908992767334,0.0,9.936714289573267
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.020808219909668,2.820807456970215,0.0,29.261645516664842
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,6.179847240447998,2.4798474311828613,0.0,17.22805540052414
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.4913973808288574,0.6913981437683105,0.0,11.939760672506521
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.3504865169525146,-1.0495131015777588,0.0,9.399080602613399
2025-06-01,2025-06-08,1,Charlestown,,9.086507797241211,,0.0,22.3551199934576
2025-06-01,2025-06-08,1,Dorchester,14.5,20.175371170043945,5.675371170043945,0.0,41.64805101598643
2025-06-01,2025-06-08,1,East Boston,,2.4165351390838623,,0.0,9.458802293186068
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.249642848968506,2.9496426582336426,0.0,13.241168521187738
2025-06-01,2025-06-08,1,Hyde Park,,5.594725131988525,,0.0,16.397563911863465
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.7159218788146973,-3.084078311920166,0.0,12.196563119687637
2025-06-01,2025-06-08,1,Mattapan,8.5,7.55596923828125,-0.94403076171875,0.0,20.21858666535656
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.875765800476074,7.475766181945801,0.0,27.35721826891583
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,11.459488868713379,-11.440510749816895,0.0,28.427141539959454
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.811042547225952,0.711043119430542,0.0,10.365495199200996
