origin_date,target_date,horizon,neighborhood,actual,predicted
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,44.317691802978516
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,40.21550369262695
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,45.1698112487793
2025-01-05,2025-01-12,1,Dorchester,193.75,171.24290466308594
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,36.0883903503418
2025-01-05,2025-01-12,1,Fenway,18.5,20.110292434692383
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,62.21116638183594
2025-01-05,2025-01-12,1,Jamaica Plain,30.599998474121094,33.60747528076172
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,82.58094024658203
2025-01-05,2025-01-12,1,Roslindale,126.5,84.74136352539062
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,136.35122680664062
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,40.028106689453125
2025-01-05,2025-01-12,1,South End,109.4000015258789,104.80482482910156
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,46.847347259521484
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,52.50544357299805
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,43.42784118652344
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,52.304073333740234
2025-01-05,2025-01-19,2,Dorchester,292.45001220703125,199.22860717773438
2025-01-05,2025-01-19,2,East Boston,53.0,41.705448150634766
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,22.592287063598633
2025-01-05,2025-01-19,2,Hyde Park,78.5,72.29179382324219
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,38.28081130981445
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,91.34056854248047
2025-01-05,2025-01-19,2,Roslindale,139.59999084472656,94.07199096679688
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,164.24179077148438
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,44.56869125366211
2025-01-05,2025-01-19,2,South End,96.69999694824219,117.99871826171875
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,47.1300048828125
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,68.72254180908203
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,37.06071472167969
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,43.999610900878906
2025-01-12,2025-01-19,1,Dorchester,292.45001220703125,226.32089233398438
2025-01-12,2025-01-19,1,East Boston,53.0,39.677181243896484
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,22.598928451538086
2025-01-12,2025-01-19,1,Hyde Park,78.5,88.27162170410156
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,39.42231750488281
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,103.3155746459961
2025-01-12,2025-01-19,1,Roslindale,139.59999084472656,120.65196990966797
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,197.57736206054688
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,36.054080963134766
2025-01-12,2025-01-19,1,South End,96.69999694824219,121.80659484863281
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,47.013614654541016
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,64.45048522949219
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,40.47795104980469
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,48.65982437133789
2025-01-12,2025-01-26,2,Dorchester,289.70001220703125,226.6470947265625
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,42.40855407714844
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,23.957984924316406
2025-01-12,2025-01-26,2,Hyde Park,108.50001525878906,85.40430450439453
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,40.4629020690918
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,98.64277648925781
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,110.68777465820312
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,197.13888549804688
2025-01-12,2025-01-26,2,South Boston,86.5,39.07060241699219
2025-01-12,2025-01-26,2,South End,152.6999969482422,122.97908020019531
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,45.81851577758789
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,65.62670135498047
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,42.84004211425781
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,57.466636657714844
2025-01-19,2025-01-26,1,Dorchester,289.70001220703125,284.364013671875
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,50.800846099853516
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,24.5311222076416
2025-01-19,2025-01-26,1,Hyde Park,108.50001525878906,87.22967529296875
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,41.877716064453125
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,131.03851318359375
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,131.1312255859375
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,231.97821044921875
2025-01-19,2025-01-26,1,South Boston,86.5,46.10838317871094
2025-01-19,2025-01-26,1,South End,152.6999969482422,114.5726089477539
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,58.14606475830078
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,60.4857177734375
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,40.2319221496582
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,57.52485656738281
2025-01-19,2025-02-02,2,Dorchester,294.35003662109375,250.12623596191406
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,45.779850006103516
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,23.617259979248047
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,79.27466583251953
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,38.13688278198242
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,109.65478515625
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,111.5689926147461
2025-01-19,2025-02-02,2,Roxbury,271.1000061035156,206.0303955078125
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,43.02542495727539
2025-01-19,2025-02-02,2,South End,165.39999389648438,110.18716430664062
2025-01-19,2025-02-02,2,West Roxbury,66.0,51.28852462768555
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,62.44219207763672
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,48.12771987915039
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,64.9189682006836
2025-01-26,2025-02-02,1,Dorchester,294.35003662109375,285.2160339355469
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,68.78036499023438
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,30.9451961517334
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,102.31459045410156
