origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8,11.323124885559082,8.523124885559081,0.0,33.048281768115075
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.593010425567627,4.893010425567627,0.0,23.17061033107617
2024-12-15,2025-06-01,24,Charlestown,10.3,13.168693542480469,2.868693542480468,0.0,36.597551433725506
2024-12-15,2025-06-01,24,Dorchester,24.3,37.18132019042969,12.881320190429687,0.0,76.54921355857161
2024-12-15,2025-06-01,24,East Boston,1.6,7.979157447814941,6.379157447814942,0.0,26.216362872634935
2024-12-15,2025-06-01,24,Fenway,5.3,5.835699081420898,0.5356990814208986,0.0,21.432165602282367
2024-12-15,2025-06-01,24,Hyde Park,4.6,14.932432174682617,10.332432174682618,0.0,39.88096714476251
2024-12-15,2025-06-01,24,Jamaica Plain,3.4,7.730188369750977,4.330188369750976,0.0,25.68061649391016
2024-12-15,2025-06-01,24,Mattapan,5.7,19.09183692932129,13.39183692932129,0.0,47.30187230415128
2024-12-15,2025-06-01,24,Roslindale,13.1,19.873767852783203,6.7737678527832035,0.0,48.65569561705425
2024-12-15,2025-06-01,24,Roxbury,6.5,31.462657928466797,24.962657928466797,0.0,67.67673961687765
2024-12-15,2025-06-01,24,South Boston,2.1,7.074947834014893,4.974947834014893,0.0,24.24775896989279
2024-12-15,2025-06-01,24,South End,10.2,20.863969802856445,10.663969802856446,0.0,50.35420561982782
2024-12-15,2025-06-01,24,West Roxbury,3.7,9.300554275512695,5.600554275512695,0.0,28.99003163887589
2024-12-22,2025-06-08,24,Allston/Brighton,2.8,10.020580291748047,7.220580291748047,0.0,30.458006821165082
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.414165019989014,3.0141650199890138,0.0,22.765372794451018
2024-12-22,2025-06-08,24,Charlestown,,11.788007736206055,,0.0,33.95465338176949
2024-12-22,2025-06-08,24,Dorchester,14.5,34.214454650878906,19.714454650878906,0.0,71.97902809853638
2024-12-22,2025-06-08,24,East Boston,,6.923555374145508,,0.0,23.911637726816235
2024-12-22,2025-06-08,24,Fenway,1.3,5.74959659576416,4.44959659576416,0.0,21.23057696714848
2024-12-22,2025-06-08,24,Hyde Park,,12.94331169128418,,0.0,36.17081215743933
2024-12-22,2025-06-08,24,Jamaica Plain,6.8,6.84016752243042,0.0401675224304201,0.0,23.72563706227019
2024-12-22,2025-06-08,24,Mattapan,8.5,16.50214958190918,8.00214958190918,0.0,42.72923509964709
2024-12-22,2025-06-08,24,Roslindale,4.4,19.041275024414062,14.641275024414062,0.0,47.21393058201592
2024-12-22,2025-06-08,24,Roxbury,22.9,28.6961727142334,5.7961727142334,0.0,63.28148977463312
2024-12-22,2025-06-08,24,South Boston,2.1,6.06803560256958,3.96803560256958,0.0,21.97194279583435
2024-12-22,2025-06-08,24,South End,15.3,19.166397094726562,3.866397094726562,0.0,47.43146372037208
2024-12-22,2025-06-08,24,West Roxbury,3.7,8.306756973266602,4.606756973266601,0.0,26.914578201605767
2024-12-29,2025-06-15,24,Allston/Brighton,5.7,10.365254402160645,4.665254402160644,0.0,31.15119852732417
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.538636207580566,4.838636207580566,0.0,23.04773476225748
2024-12-29,2025-06-15,24,Charlestown,,12.25924301147461,,0.0,34.864611958862326
2024-12-29,2025-06-15,24,Dorchester,6.7,37.273155212402344,30.573155212402344,0.0,76.68963644235524
2024-12-29,2025-06-15,24,East Boston,3.1,7.3700714111328125,4.270071411132813,0.0,24.897395642591352
2024-12-29,2025-06-15,24,Fenway,4.0,5.5402326583862305,1.5402326583862305,0.0,20.736739647325486
2024-12-29,2025-06-15,24,Hyde Park,4.6,13.748120307922363,9.148120307922364,0.0,37.68686839622494
2024-12-29,2025-06-15,24,Jamaica Plain,,6.8166608810424805,,0.0,23.673091492127057
2024-12-29,2025-06-15,24,Mattapan,2.8,18.33652687072754,15.536526870727538,0.0,45.982909362021275
2024-12-29,2025-06-15,24,Roslindale,13.1,23.10317611694336,10.00317611694336,0.0,54.13559415544955
2024-12-29,2025-06-15,24,Roxbury,9.8,30.88037109375,21.08037109375,0.0,66.75777649271788
2024-12-29,2025-06-15,24,South Boston,6.3,5.533923149108887,-0.7660768508911131,0.0,20.721774380942556
2024-12-29,2025-06-15,24,South End,17.8,18.001697540283203,0.20169754028320241,0.0,45.39450234983747
2024-12-29,2025-06-15,24,West Roxbury,,8.3262300491333,,0.0,26.95584915864316
2025-01-05,2025-06-22,24,Allston/Brighton,4.2,9.030227661132812,4.830227661132812,0.0,28.4314513237547
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.32992696762085,4.629926967620849,0.0,22.573408622809886
2025-01-05,2025-06-22,24,Charlestown,10.3,13.12795639038086,2.8279563903808587,0.0,36.52054780564631
2025-01-05,2025-06-22,24,Dorchester,9.5,33.240089416503906,23.740089416503906,0.0,70.46304587710745
2025-01-05,2025-06-22,24,East Boston,1.6,6.905413627624512,5.305413627624512,0.0,23.871224501153975
2025-01-05,2025-06-22,24,Fenway,,5.063388824462891,,0.0,19.59120754347157
2025-01-05,2025-06-22,24,Hyde Park,6.9,12.259062767028809,5.359062767028808,0.0,34.86426553339006
2025-01-05,2025-06-22,24,Jamaica Plain,1.7,6.836859226226807,5.1368592262268065,0.0,23.718244882831527
2025-01-05,2025-06-22,24,Mattapan,11.3,15.542076110839844,4.242076110839843,0.0,40.994801291071944
2025-01-05,2025-06-22,24,Roslindale,26.2,20.21556854248047,-5.9844314575195305,0.0,49.24394539861966
2025-01-05,2025-06-22,24,Roxbury,29.4,28.965269088745117,-0.4347309112548814,0.0,63.71236846764501
2025-01-05,2025-06-22,24,South Boston,2.1,5.906132221221924,3.8061322212219237,0.0,21.59643611893518
2025-01-05,2025-06-22,24,South End,10.2,17.300247192382812,7.100247192382813,0.0,44.15405812571518
2025-01-05,2025-06-22,24,West Roxbury,11.0,7.579623222351074,-3.420376777648926,0.0,25.35437651078436
2025-01-12,2025-06-29,24,Allston/Brighton,1.4,8.158498764038086,6.758498764038086,0.0,26.599517058086512
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,5.495418548583984,,0.0,20.630339613611497
2025-01-12,2025-06-29,24,Charlestown,,14.58080005645752,,0.0,39.233838329645714
2025-01-12,2025-06-29,24,Dorchester,5.75,33.249603271484375,27.499603271484375,0.0,70.4778862591797
2025-01-12,2025-06-29,24,East Boston,3.1,6.13903284072876,3.0390328407287597,0.0,22.135708927382495
2025-01-12,2025-06-29,24,Fenway,4.0,4.094120502471924,0.09412050247192383,0.0,17.157636552830375
2025-01-12,2025-06-29,24,Hyde Park,2.3,13.195487022399902,10.895487022399902,0.0,36.64816738510481
