origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000001907348633,7.268479347229004,4.468479156494141,0.0,26.017308425410295
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.114896297454834,3.4148964881896973,0.0,20.842797992405806
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,12.528606414794922,2.2286062240600586,0.0,37.14382816674622
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,22.001487731933594,-2.298511505126953,0.0,54.621069904993576
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,6.792020797729492,5.192020416259766,0.0,24.915929802967753
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,3.8140058517456055,-1.4859943389892578,0.0,17.39535915482763
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,9.43907642364502,4.839076042175293,0.0,30.80477615844167
2024-12-15,2025-06-01,24,Jamaica Plain,3.3999996185302734,6.047265529632568,2.647265911102295,0.0,23.14867433193582
2024-12-15,2025-06-01,24,Mattapan,5.69999885559082,12.154986381530762,6.454987525939941,0.0,36.40040057919411
2024-12-15,2025-06-01,24,Roslindale,13.100000381469727,15.12227725982666,2.0222768783569336,0.0,42.165657073766425
2024-12-15,2025-06-01,24,Roxbury,6.5,21.551166534423828,15.051166534423828,0.0,53.83519792774063
2024-12-15,2025-06-01,24,South Boston,2.09999942779541,5.72165060043335,3.6216511726379395,0.0,22.356276420824937
2024-12-15,2025-06-01,24,South End,10.200000762939453,11.757282257080078,1.557281494140625,0.0,35.60274977635048
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,6.346169471740723,2.646169662475586,0.0,23.865124681979875
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000001907348633,7.378402233123779,4.578402042388916,0.0,26.268470744465574
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.305758953094482,1.9057583808898926,0.0,21.324416881083632
2024-12-22,2025-06-08,24,Charlestown,,12.900768280029297,,0.0,37.878911809483114
2024-12-22,2025-06-08,24,Dorchester,14.5,23.59821319580078,9.098213195800781,0.0,57.3807244182738
2024-12-22,2025-06-08,24,East Boston,,6.904709339141846,,0.0,25.17834956139635
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,3.8811240196228027,2.5811238288879395,0.0,17.58145722771247
2024-12-22,2025-06-08,24,Hyde Park,,9.484564781188965,,0.0,30.901684932329147
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,5.921398162841797,-0.8786020278930664,0.0,22.843897346314257
2024-12-22,2025-06-08,24,Mattapan,8.5,12.161892890930176,3.661892890930176,0.0,36.41419427858905
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,15.196622848510742,10.796623229980469,0.0,42.30639778573595
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,22.90408706665039,0.004085540771484375,0.0,56.18604462700615
2024-12-22,2025-06-08,24,South Boston,2.09999942779541,5.616138935089111,3.516139507293701,0.0,22.09667337154642
2024-12-22,2025-06-08,24,South End,15.300000190734863,12.522317886352539,-2.777682304382324,0.0,37.13136125956518
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,6.3656392097473145,2.6656394004821777,0.0,23.911447489282086
2024-12-29,2025-06-15,24,Allston/Brighton,5.699999809265137,7.245255947113037,1.5452561378479004,0.0,25.964109022791153
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.267441272735596,3.567441463470459,0.0,21.228151785785577
2024-12-29,2025-06-15,24,Charlestown,,13.080633163452148,,0.0,38.232298901736144
2024-12-29,2025-06-15,24,Dorchester,6.700000762939453,24.11941146850586,17.419410705566406,0.0,58.2729513082602
2024-12-29,2025-06-15,24,East Boston,3.09999942779541,7.060649871826172,3.9606504440307617,0.0,25.539489972297087
2024-12-29,2025-06-15,24,Fenway,4.0,3.7409133911132812,-0.25908660888671875,0.0,17.19149910340991
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,9.60052490234375,5.000524520874023,0.0,31.14817222698887
2024-12-29,2025-06-15,24,Jamaica Plain,,5.872373104095459,,0.0,22.72467342389355
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,12.102347373962402,9.302348136901855,0.0,36.295205392015134
2024-12-29,2025-06-15,24,Roslindale,13.100000381469727,15.385560035705566,2.28555965423584,0.0,42.66334014380257
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,23.27324867248535,13.473249435424805,0.0,56.82234869949103
2024-12-29,2025-06-15,24,South Boston,6.300000190734863,5.590234279632568,-0.7097659111022949,0.0,22.032716238304232
2024-12-29,2025-06-15,24,South End,17.799999237060547,12.175666809082031,-5.624332427978516,0.0,36.44169774892474
2024-12-29,2025-06-15,24,West Roxbury,,6.432831287384033,,0.0,24.070998286239977
2025-01-05,2025-06-22,24,Allston/Brighton,4.199999809265137,7.1885809898376465,2.9885811805725098,0.0,25.83407758059477
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.189805507659912,3.4898056983947754,0.0,21.032458536952724
2025-01-05,2025-06-22,24,Charlestown,10.300000190734863,12.972944259643555,2.6729440689086914,0.0,38.020862991799085
2025-01-05,2025-06-22,24,Dorchester,9.5,23.802894592285156,14.302894592285156,0.0,57.73159744514216
2025-01-05,2025-06-22,24,East Boston,1.6000003814697266,7.117256164550781,5.517255783081055,0.0,25.67002221311985
2025-01-05,2025-06-22,24,Fenway,,3.6368422508239746,,0.0,16.899012581556832
2025-01-05,2025-06-22,24,Hyde Park,6.90000057220459,9.776110649108887,2.876110076904297,0.0,31.519909595495644
2025-01-05,2025-06-22,24,Jamaica Plain,1.6999998092651367,5.864623069763184,4.164623260498047,0.0,22.705799349601815
2025-01-05,2025-06-22,24,Mattapan,11.300000190734863,12.12155818939209,0.8215579986572266,0.0,36.33361001441919
2025-01-05,2025-06-22,24,Roslindale,26.200000762939453,15.687660217285156,-10.512340545654297,0.0,43.231942254887215
2025-01-05,2025-06-22,24,Roxbury,29.399999618530273,22.73259735107422,-6.667402267456055,0.0,55.88972485238067
2025-01-05,2025-06-22,24,South Boston,2.09999942779541,5.584183692932129,3.4841842651367188,0.0,22.01776498732981
2025-01-05,2025-06-22,24,South End,10.200000762939453,11.83510971069336,1.6351089477539062,0.0,35.759369714690116
2025-01-05,2025-06-22,24,West Roxbury,11.0,6.568671703338623,-4.431328296661377,0.0,24.392096083410316
